Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
37,7.755343444461914,162.68430764258545,4.522176413776676E9,295562.67477754015
38,7.7640670903834454,162.29510860796913,4.613931644198792E9,302184.53815051075
39,7.772618949790484,161.92044807138953,4.705686874620908E9,308806.40152348136
40,7.781005657891346,161.55955666109148,4.797442105043013E9,315428.26489645115
41,7.7892334727418335,161.21171615193867,4.889197335465117E9,322050.128269421
42,7.7973083032982125,160.8762554832804,4.980952565887212E9,328671.99164239
43,7.805235734909492,160.55254712160888,5.072707796309329E9,335293.8550153607
44,7.813021052524439,160.2400037364319,5.16446302673144E9,341915.7183883309
45,7.824184427604684,160.74097498614327,5.298934607454628E9,353121.6834485965
46,7.829660320655204,160.98240263490047,5.36617039781621E9,358724.6659787283
47,7.835068028519333,161.21806815547254,5.433406188177805E9,364327.6485088612
48,7.840409228402202,161.44816770532438,5.500641978539361E9,369930.6310389909
49,7.845685536376731,161.67288900335953,5.567877768900964E9,375533.6135691245
50,7.850898510318919,161.89241175718587,5.635113559262569E9,381136.5960992583
51,7.856049652669062,162.10690806623768,5.7023493496241255E9,386739.57862938795
52,7.86114041303115,162.31654280219797,5.769585139985728E9,392342.5611595215
53,7.86617219062162,162.52147396807894,5.836820930347328E9,397945.5436896548
54,7.871146336577911,162.72185303724348,5.90405672070891E9,403548.5262197866
55,7.876064156136293,162.9178252735679,5.971292511070514E9,409151.50874992023
56,7.880926910687753,163.1095300338757,6.038528301432105E9,414754.49128005287
57,7.885735819720067,163.2971010537046,6.105764091793707E9,420357.4738101864
58,7.897088703843025,163.73207961135935,6.267479428797335E9,432028.27297907835
59,7.9026557602531895,163.94140328994538,6.348337097299152E9,437863.67256352457
60,7.912999791953859,163.84653801413518,6.501357126450072E9,450180.8390715562
61,7.918080860771202,163.80079500737205,6.5778671410255375E9,456339.42232557246
62,7.923103169886687,163.75612562512092,6.654377155600984E9,462498.00557958713
63,7.928068062823804,163.71249256003168,6.730887170176428E9,468656.5888336017
64,7.9329768375474785,163.66986021113084,6.807397184751881E9,474815.1720876169
65,7.937830748500915,163.62819458749658,6.883907199327332E9,480973.75534163206
66,7.942631008529868,163.58746321837728,6.960417213902787E9,487132.33859564754
67,7.947378790701711,163.54763506925724,7.036927228478243E9,493290.921849663
68,7.952075230026159,163.50868046341552,7.113437243053702E9,499449.5051036788
69,7.956721425083937,163.470571008564,7.189947257629149E9,505608.0883576936
70,7.961318439569245,163.43327952818552,7.266457272204599E9,511766.6716117086
71,7.965867303751445,163.3967799972244,7.342967286780048E9,517925.2548657235
72,7.970369015860976,163.3610474818119,7.419477301355508E9,524083.83811973926
73,7.978119991609182,163.65737919588034,7.553083656155499E9,535048.5526246335
74,7.981944213980059,163.80172701156292,7.619886833555511E9,540530.909877082
75,7.985735055475974,163.9436137733111,7.686690010955458E9,546013.2671295251
76,7.994222939173392,165.0872633471299,7.838397079491145E9,556961.7817366561
77,7.998405472811005,165.65672222980896,7.914250613758985E9,562436.0390402213
78,6.4774421979561545,167.0,2.3847608645015597E8,15223.606736825248
79,6.653533261616895,167.0,3.5771412967524445E8,22835.41010523854
80,6.778471859590272,167.0,4.7695217290033066E8,30447.213473651693
81,6.875381765064733,167.0,5.961902161254239E8,38059.01684206529
82,6.954562923251015,167.0,7.15428259350522E8,45670.8202104792
83,7.021509638595922,167.0,8.346663025756229E8,53282.62357889328
84,7.079501521224395,167.0,9.53904345800709E8,60894.42694730643
85,7.130653986911743,167.0,1.0731423890257856E9,68506.23031571896
86,7.176411426698836,167.0,1.1923804322508538E9,76118.03368413096
87,7.217804065926777,167.0,1.311618475475943E9,83729.8370525443
88,7.255592584885113,167.0,1.4308565187010314E9,91341.64042095758
89,7.29035465257148,167.0,1.5500945619261045E9,98953.44378936989
90,7.322539300230014,167.0,1.6693326051512122E9,106565.24715778441
91,7.352502490359569,167.0,1.788570648376302E9,114177.05052619778
92,7.380531182858494,167.0,1.9078086916014087E9,121788.85389461224
93,7.406860092365639,167.0,2.0270467348264875E9,129400.65726302493
94,7.431683648545847,167.0,2.1462847780515838E9,137012.4606314387
95,7.455164718340196,167.0,2.2655228212766514E9,144624.26399985066
96,7.477441088332943,167.0,2.3847608645017443E9,152236.06736826422
97,7.498630363890743,167.0,2.503998907726827E9,159847.87073667717
98,7.518833727560882,167.0,2.6232369509519067E9,167459.67410508989
99,7.538138861334824,167.0,2.74247499417702E9,175071.47747350478
100,7.55662224651922,167.0,2.861713037402108E9,182683.28084191805
101,7.574350993807405,167.0,2.9809510806272364E9,190295.08421033388
102,7.591384314205598,167.0,3.100189123852331E9,197906.88757874758
103,7.607774712206578,167.0,3.2194271670774026E9,205518.69094715978
104,7.623568961864123,167.0,3.33866521030249E9,213130.494315573
105,7.638808911510239,167.0,3.457903253527582E9,220742.29768398652
106,7.653532151993665,167.0,3.5771412967525635E9,228354.10105239297
107,7.675259151721521,165.8581417338334,3.7606517575967965E9,241597.8277983342
108,7.685728183159425,165.32496746258664,3.852406988018917E9,248219.69117130517
109,7.69595077846839,164.8149097730524,3.944162218441036E9,254841.55454427598
110,7.705938273307226,164.32657301368747,4.035917448863157E9,261463.41791724693
111,7.715701238753896,163.8586652502209,4.1276726792852683E9,268085.2812902172
112,7.725249548556738,163.40998948556734,4.219427909707384E9,274707.1446631878
113,7.734592439150376,162.9794356696797,4.311183140129476E9,281329.0080361566
114,7.7437385633507825,162.56597343108743,4.402938370551588E9,287950.8714091269
115,7.752696038511878,162.16864546600098,4.494693600973704E9,294572.7347820975
116,7.761472489815391,161.78656152532898,4.58644883139582E9,301194.5981550681
117,7.770075089272481,161.41889294453313,4.6782040618179245E9,307816.4615280379
118,7.778510590937001,161.06486766576273,4.769959292240029E9,314438.32490100776
119,7.786785362763554,160.72376570606843,4.861714522662124E9,321060.1882739768
120,7.79490541548682,160.3949150296259,4.953469753084241E9,327682.05164694745
121,7.80287642885024,160.07768778576553,5.045224983506351E9,334303.91501991765
122,7.814300197274429,160.5943849227767,5.17969656422954E9,345509.88008018327
123,7.8199013374544215,160.84318463623677,5.246932354591122E9,351112.8626103151
124,7.8254311579213365,161.08591613464978,5.314168144952717E9,356715.84514044796
125,7.830891452101154,161.32279034581407,5.381403935314273E9,362318.8276705777
126,7.836283946611971,161.55400894111827,5.448639725675876E9,367921.81020071125
127,7.841610304541591,161.77976481308755,5.515875516037481E9,373524.79273084505
128,7.84687212852657,162.00024252547956,5.583111306399037E9,379127.7752609747
129,7.852070963646964,162.21561873759498,5.65034709676064E9,384730.7577911083
130,7.857208300149824,162.42606260436847,5.71758288712224E9,390333.74032124155
131,7.862285576013505,162.63173615371767,5.784818677483822E9,395936.7228513734
132,7.867304179363806,162.83279464253192,5.852054467845426E9,401539.705381507
133,7.872265450752074,163.02938689260094,5.919290258207017E9,407142.68791163963
134,7.87717068530467,163.22165560770435,5.986526048568619E9,412745.67044177314
135,7.888746705874375,163.66720601657534,6.148241385572247E9,424416.4696106651
136,7.894421026623622,163.881456304702,6.229099054074064E9,430251.8691951113
137,7.904960681306317,163.78624734327823,6.382119083224984E9,442569.035703143
138,7.910136117041218,163.74037073062013,6.458629097800449E9,448727.6189571592
139,7.915250603271027,163.69559102610978,6.5351391123758955E9,454886.2022111739
140,7.920305558869241,163.65186940675224,6.61164912695134E9,461044.78546518844
141,7.9253023537328975,163.6091688578669,6.688159141526793E9,467203.3687192037
142,7.9302423110110505,163.5674540691501,6.764669156102243E9,473361.9519732188
143,7.935126709207909,163.5266913378159,6.841179170677699E9,479520.5352272343
144,7.9399567841690235,163.48684847825984,6.917689185253155E9,485679.1184812498
145,7.94473373095823,163.4478947377396,6.994199199828614E9,491837.70173526555
146,7.949458705632493,163.40980071761015,7.070709214404061E9,497996.28498928034
147,7.954132826921224,163.37253829969245,7.147219228979511E9,504154.86824329535
148,7.958757177816199,163.3360805773892,7.22372924355496E9,510313.45149731025
149,7.963332807077711,163.30040179119553,7.30023925813042E9,516472.034751326
150,7.971209241780729,163.6026466290576,7.433845612930411E9,527436.7492562203
151,7.975094530675163,163.74981281030182,7.500648790330423E9,532919.1065086687
152,7.978945368902755,163.89443022071436,7.56745196773037E9,538401.4637611118
153,7.987565674965179,165.0565564294394,7.719159036266057E9,549349.9783682429
154,7.991812501434828,165.6351872576768,7.795012570533896E9,554824.235671808
155,6.477442197956181,167.0,2.3847608645017058E8,15223.606736826183
156,6.653533261616909,167.0,3.577141296752568E8,22835.410105239334
157,6.77847185959029,167.0,4.7695217290035003E8,30447.213473652933
158,6.875381765064751,167.0,5.961902161254481E8,38059.01684206684
159,6.954562923251031,167.0,7.15428259350549E8,45670.820210480924
160,7.021509638595928,167.0,8.346663025756351E8,53282.62357889407
161,7.079501521224396,167.0,9.539043458007116E8,60894.4269473066
162,7.1306539869117405,167.0,1.07314238902578E9,68506.23031571861
163,7.1764114266988415,167.0,1.1923804322508693E9,76118.03368413195
164,7.2178040659267815,167.0,1.3116184754759576E9,83729.83705254523
165,7.255592584885112,167.0,1.4308565187010307E9,91341.64042095754
166,7.290354652571489,167.0,1.5500945619261384E9,98953.44378937206
167,7.322539300230018,167.0,1.6693326051512282E9,106565.24715778543
168,7.352502490359576,167.0,1.788570648376335E9,114177.05052619989
169,7.380531182858495,167.0,1.9078086916014137E9,121788.85389461258
170,7.406860092365643,167.0,2.02704673482651E9,129400.65726302637
171,7.431683648545846,167.0,2.1462847780515776E9,137012.46063143833
172,7.4551647183402,167.0,2.2655228212766705E9,144624.2639998519
173,7.477441088332945,167.0,2.3847608645017533E9,152236.06736826483
174,7.498630363890744,167.0,2.503998907726833E9,159847.87073667755
175,7.518833727560888,167.0,2.6232369509519463E9,167459.67410509245
176,7.538138861334826,167.0,2.7424749941770344E9,175071.4774735057
177,7.556622246519228,167.0,2.8617130374021626E9,182683.28084192157
178,7.574350993807409,167.0,2.9809510806272573E9,190295.08421033528
179,7.591384314205596,167.0,3.100189123852329E9,197906.88757874747
180,7.607774712206579,167.0,3.2194271670774164E9,205518.6909471607
181,7.623568961864125,167.0,3.3386652103025084E9,213130.4943155742
182,7.638808911510227,167.0,3.4579032535274897E9,220742.29768398067
183,7.661266071858542,165.8205984203635,3.6414137143717227E9,233986.0244299219
184,7.67207368073457,165.27115556826203,3.7331689447938433E9,240607.88780289286
185,7.682618854817822,164.74629178573426,3.8249241752159624E9,247229.75117586367
186,7.6929140376446945,164.24447631964358,3.916679405638083E9,253851.61454883462
187,7.702970808180202,163.7642957647622,4.0084346360601945E9,260473.4779218049
188,7.712799959101734,163.30444381127523,4.1001898664823103E9,267095.3412947755
189,7.7224115664182005,162.8637119457382,4.1919450969044013E9,273717.2046677443
190,7.731815051550532,162.4409810199125,4.2837003273265133E9,280339.0680407146
191,7.741019236832333,162.03521360743645,4.37545555774863E9,286960.9314136852
192,7.750032395250275,161.64544707420114,4.467210788170745E9,293582.7947866558
193,7.758862295127026,161.27078729429485,4.55896601859285E9,300204.6581596256
194,7.767516240351547,160.91040294924971,4.650721249014955E9,306826.52153259545
195,7.7760011066787875,160.56352035394255,4.742476479437049E9,313448.3849055645
196,7.784323374550808,160.22941875779003,4.834231709859166E9,320070.24827853515
197,7.7924891588318355,159.90742607479893,4.925986940281277E9,326692.11165150534
198,7.804185759177548,160.44079446994664,5.060458521004465E9,337898.07671177096
199,7.809918010104754,160.69739903475397,5.127694311366047E9,343501.0592419028
200,7.8155755855658615,160.9476048782521,5.194930101727642E9,349104.04177203565
201,7.821160406198983,161.19163919625785,5.262165892089198E9,354707.0243021654
202,7.826674319484402,161.42971901004046,5.329401682450801E9,360310.00683229894
203,7.832119103413502,161.66205170133105,5.396637472812407E9,365912.98936243274
204,7.83749646993056,161.88883551604266,5.463873263173963E9,371515.9718925624
205,7.84280806816406,162.11026003862506,5.531109053535565E9,377118.95442269597
206,7.848055487462747,162.3265066388648,5.598344843897165E9,382721.93695282924
207,7.853240260250479,162.53774889283628,5.665580634258747E9,388324.91948296106
208,7.858363864712651,162.74415297959942,5.732816424620351E9,393927.9020130947
209,7.863427727325981,162.9458780551434,5.800052214981942E9,399530.8845432273
210,7.868433225242528,163.14307660498363,5.867288005343544E9,405133.86707336083
211,7.88024132998045,163.5997076449319,6.029003342347172E9,416804.6662422528
212,7.886027129811193,163.81911494281508,6.1098610108489895E9,422640.065826699
213,7.896769949604627,163.72360891870747,6.262881039999909E9,434957.2323347307
214,7.902043323845973,163.67762262136299,6.339391054575375E9,441115.8155887469
215,7.9072534340439855,163.63275681828242,6.415901069150821E9,447274.3988427616
216,7.912401780163941,163.58897110279204,6.492411083726265E9,453432.98209677613
217,7.917489809450126,163.5462269855056,6.568921098301718E9,459591.5653507914
218,7.9225189188679925,163.5044877820807,6.645431112877169E9,465750.1486048065
219,7.927490457406499,163.4637185087598,6.721941127452624E9,471908.731858822
220,7.9324057282501705,163.42388578507348,6.79845114202808E9,478067.3151128375
221,7.9372659908296175,163.38495774314032,6.874961156603539E9,484225.89836685325
222,7.942072462758556,163.34690394304815,6.951471171178987E9,490384.481620868
223,7.94682632166484,163.3096952938466,7.0279811857544365E9,496543.06487488304
224,7.951528706922334,163.27330397972236,7.1044912003298855E9,502701.64812889794
225,7.956180721290032,163.23770339096453,7.181001214905345E9,508860.2313829137
226,7.964186743296279,163.54609403412934,7.314607569705337E9,519824.945887808
227,7.968135080639086,163.69618736316752,7.381410747105349E9,525307.3031402564
228,7.972047845259004,163.84363947722642,7.448213924505295E9,530789.6603926995
229,7.980804771246849,165.02484788968292,7.599920993040982E9,541738.1749998305
230,7.985117898008723,165.612950690004,7.675774527308822E9,547212.4323033957
231,6.477442197956188,167.0,2.384760864501747E8,15223.606736826445
232,6.653533261616923,167.0,3.5771412967526793E8,22835.410105240044
233,6.778471859590304,167.0,4.76952172900366E8,30447.213473653952
234,6.875381765064764,167.0,5.961902161254668E8,38059.016842068035
235,6.954562923251034,167.0,7.154282593505529E8,45670.82021048118
236,7.021509638595925,167.0,8.346663025756295E8,53282.62357889371
237,7.07950152122439,167.0,9.539043458006978E8,60894.426947305714
238,7.130653986911744,167.0,1.073142389025787E9,68506.23031571906
239,7.176411426698844,167.0,1.1923804322508752E9,76118.03368413234
240,7.21780406592678,167.0,1.3116184754759483E9,83729.83705254465
241,7.25559258488512,167.0,1.430856518701056E9,91341.64042095917
242,7.290354652571491,167.0,1.5500945619261458E9,98953.44378937254
243,7.322539300230025,167.0,1.6693326051512525E9,106565.247157787
244,7.352502490359576,167.0,1.7885706483763313E9,114177.05052619969
245,7.380531182858498,167.0,1.9078086916014276E9,121788.85389461348
246,7.4068600923656405,167.0,2.0270467348264952E9,129400.65726302545
247,7.431683648545848,167.0,2.146284778051588E9,137012.46063143903
248,7.4551647183402,167.0,2.265522821276671E9,144624.26399985197
249,7.477441088332945,167.0,2.3847608645017505E9,152236.0673682647
250,7.498630363890749,167.0,2.503998907726864E9,159847.8707366796
251,7.518833727560889,167.0,2.623236950951952E9,167459.67410509285
252,7.538138861334833,167.0,2.74247499417708E9,175071.47747350868
253,7.556622246519231,166.99999999999997,2.861713037402175E9,182683.2808419224
254,7.574350993807407,167.0,2.9809510806272464E9,190295.08421033458
255,7.591384314205598,167.0,3.100189123852334E9,197906.88757874782
256,7.607774712206581,167.0,3.219427167077426E9,205518.69094716132
257,7.6235689618641125,167.0,3.3386652103024073E9,213130.49431556778
258,7.646807077309701,165.7805027778948,3.5221756711466403E9,226374.22106150902
259,7.657975896567963,165.21377256002012,3.613930901568761E9,232996.08443447997
260,7.668864672121025,164.6732269272555,3.70568613199088E9,239617.94780745078
261,7.67948710461091,164.15718203588054,3.7974413624130006E9,246239.81118042173
262,7.689855913220516,163.66408733166628,3.889196592835112E9,252861.67455339202
263,7.699982927235227,163.1925135191796,3.980951823257228E9,259483.53792636262
264,7.709879167170038,162.74114168877125,4.072707053679319E9,266105.40129933145
265,7.719554916857437,162.30875349319007,4.164462284101431E9,272727.26467230177
266,7.729019787678284,161.89422227323115,4.2562175145235467E9,279349.1280452724
267,7.738282775941471,161.49650503970042,4.3479727449456625E9,285970.991418243
268,7.7473523142710015,161.1146352268879,4.439727975367767E9,292592.85479121277
269,7.756236317736171,160.74771614041674,4.531483205789872E9,299214.7181641826
270,7.764942225357267,160.39491502962593,4.6232384362119665E9,305836.58153715165
271,7.7734770375321895,160.05545772145848,4.714993666634084E9,312458.4449101223
272,7.78184734985579,159.7286237591223,4.806748897056194E9,319080.3082830925
273,7.793830133823069,160.27969228191168,4.941220477779383E9,330286.27334335813
274,7.799699780761548,160.54457189292057,5.0084562681409645E9,335889.25587348995
275,7.805491153935319,160.80269524632473,5.07569205850256E9,341492.2384036229
276,7.811206313516646,161.0543074955573,5.142927848864116E9,347095.2209337526
277,7.816847239397295,161.29964258613876,5.2101636392257185E9,352698.20346388617
278,7.82241583530622,161.5389238565429,5.277399429587324E9,358301.18599401996
279,7.827913932666623,161.77236460330187,5.34463521994888E9,363904.16852414963
280,7.833343294211914,162.00016861258183,5.411871010310483E9,369507.1510542832
281,7.83870561737837,162.22253066032664,5.479106800672083E9,375110.1335844165
282,7.844002537490932,162.43963698294473,5.546342591033665E9,380713.1161145483
283,7.8492356307570414,162.65166572038632,5.613578381395268E9,386316.0986446819
284,7.8544064170822185,162.85878733334516,5.68081417175686E9,391919.08117481455
285,7.8595163627200115,163.06116499621072,5.748049962118462E9,397522.06370494806
286,7.871566048596963,163.52942210942413,5.909765299122089E9,409192.86287384003
287,7.877467795648908,163.75423298517978,5.990622967623907E9,415028.26245828625
288,7.888421767452335,163.65848304190519,6.143642996774827E9,427345.4289663179
289,7.8937968584684555,163.61241415385604,6.220153011350292E9,433504.01222033415
290,7.899106236511195,163.56748958716716,6.296663025925738E9,439662.5954743488
291,7.904351488936897,163.52366728180698,6.373173040501183E9,445821.17872836336
292,7.909534146271574,163.48090721152002,6.449683055076635E9,451979.7619823786
293,7.914655684891784,163.43917126251586,6.526193069652086E9,458138.34523639374
294,7.919717529549278,163.39842312072884,6.602703084227542E9,464296.9284904092
295,7.924721055750185,163.35862816695084,6.679213098802998E9,470455.5117444247
296,7.929667591998726,163.3197533792038,6.755723113378457E9,476614.0949984405
297,7.934558421914554,163.28176724177644,6.832233127953904E9,482772.67825245525
298,7.939394786232208,163.24463966040045,6.908743142529354E9,488931.26150647027
299,7.944177884690458,163.2083418830893,6.985253157104803E9,495089.84476048517
300,7.9489088778187185,163.1728464262033,7.061763171680263E9,501248.42801450094
301,7.957048822662355,163.48762920968744,7.195369526480254E9,512213.1425193952
302,7.961062288456188,163.64076473944465,7.262172703880266E9,517695.49977184366
303,7.965039003746126,163.79116153998157,7.328975881280212E9,523177.85702428676
304,7.973936950024196,164.99208792820738,7.4806829498159E9,534126.3716314178
305,7.978318480050909,165.58997767977073,7.556536484083739E9,539600.6289349829
306,6.477442197956197,167.0,2.3847608645017946E8,15223.60673682675
307,6.653533261616934,167.0,3.5771412967527753E8,22835.41010524066
308,6.778471859590316,167.0,4.769521729003784E8,30447.213473654745
309,6.875381765064763,167.0,5.961902161254644E8,38059.01684206789
310,6.954562923251027,167.0,7.15428259350541E8,45670.82021048042
311,7.021509638595915,167.0,8.346663025756093E8,53282.623578892424
312,7.07950152122439,167.0,9.539043458006985E8,60894.426947305765
313,7.130653986911744,167.0,1.0731423890257869E9,68506.23031571905
314,7.176411426698839,167.0,1.19238043225086E9,76118.03368413135
315,7.217804065926785,167.0,1.3116184754759676E9,83729.83705254587
316,7.25559258488512,167.0,1.4308565187010574E9,91341.64042095924
317,7.290354652571496,167.0,1.5500945619261642E9,98953.4437893737
318,7.322539300230022,167.0,1.6693326051512432E9,106565.24715778639
319,7.352502490359578,167.0,1.7885706483763394E9,114177.05052620018
320,7.380531182858493,167.0,1.907808691601407E9,121788.85389461216
321,7.4068600923656405,167.0,2.0270467348265E9,129400.65726302573
322,7.431683648545846,167.0,2.1462847780515828E9,137012.46063143868
323,7.455164718340198,167.0,2.2655228212766623E9,144624.2639998514
324,7.47744108833295,167.0,2.3847608645017757E9,152236.0673682663
325,7.498630363890749,167.0,2.503998907726864E9,159847.87073667956
326,7.518833727560896,167.0,2.623236950951992E9,167459.6741050954
327,7.538138861334835,167.0,2.742474994177087E9,175071.4774735091
328,7.556622246519227,167.0,2.8617130374021583E9,182683.28084192128
329,7.574350993807407,167.0,2.980951080627246E9,190295.08421033452
330,7.591384314205598,167.0,3.100189123852338E9,197906.88757874802
331,7.607774712206567,167.0,3.219427167077319E9,205518.69094715448
332,7.631850070004544,165.73758541681215,3.402937627921552E9,218762.41769309572
333,7.643405080625252,165.15245088079337,3.4946928583436728E9,225384.28106606667
334,7.654660604780984,164.59526870674682,3.586448088765792E9,232006.14443903748
335,7.665631775448186,164.06418087984486,3.6782033191879125E9,238628.00781200844
336,7.676332606813075,163.55748141297363,3.769958549610024E9,245249.87118497872
337,7.686776101908217,163.07360215550588,3.86171378003214E9,251871.73455794933
338,7.696974347608153,162.61110001666458,3.953469010454231E9,258493.59793091813
339,7.706938598724779,162.168645466001,4.045224240876343E9,265115.4613038884
340,7.716679352669745,161.7450121836606,4.1369794712984586E9,271737.324676859
341,7.726206415925789,161.33906774368376,4.2287347017205744E9,278359.1880498296
342,7.7355289633822455,160.94976522409937,4.320489932142679E9,284981.0514227994
343,7.744655591434691,160.57613564767772,4.412245162564784E9,291602.91479576926
344,7.7535943656189925,160.21728116673341,4.504000392986878E9,298224.7781687383
345,7.76235286344126,159.87236891420457,4.595755623408996E9,304846.64154170896
346,7.7709382129736335,159.5406254513402,4.687510853831106E9,311468.50491467916
347,7.783221537010089,160.1105162193536,4.821982434554295E9,322674.4699749448
348,7.7892353282905304,160.38418275997867,4.889218224915876E9,328277.4525050766
349,7.795166981011322,160.65070551450293,4.956454015277472E9,333880.4350352095
350,7.801018708729777,160.91034950533765,5.023689805639028E9,339483.41756533924
351,7.806792636711644,161.1633673808264,5.09092559600063E9,345086.4000954728
352,7.812490806565087,161.41000009180482,5.158161386362236E9,350689.3826256066
353,7.818115180574617,161.65047752717786,5.225397176723792E9,356292.3651557363
354,7.823667645757959,161.88501911110797,5.292632967085395E9,361895.34768586984
355,7.82915001766679,162.11383436425143,5.359868757446995E9,367498.3302160031
356,7.8345640439506194,162.33712343133575,5.427104547808577E9,373101.31274613494
357,7.839911407701209,162.55507757722216,5.49434033817018E9,378704.29527626856
358,7.845193730593593,162.76787965346503,5.561576128531772E9,384307.2778064012
359,7.85041257583838,162.97570453725163,5.6288119188933735E9,389910.2603365347
360,7.862713934970314,163.4561733633394,5.790527255897001E9,401581.0595054267
361,7.868736371509076,163.6866520732299,5.871384924398819E9,407416.4590898729
362,7.879909962667196,163.5907187201718,6.024404953549739E9,419733.62559790455
363,7.885390771666467,163.54459790746853,6.100914968125204E9,425892.2088519208
364,7.890803273760742,163.4996454076807,6.17742498270065E9,432050.79210593546
365,7.896149150620495,163.4558174365319,6.253934997276094E9,438209.37535995
366,7.9014300225681975,163.41307236802157,6.330445011851547E9,444367.95861396525
367,7.906647451526504,163.3713706032111,6.406955026426998E9,450526.5418679804
368,7.91180294379144,163.33067444845713,6.483465041002454E9,456685.12512199586
369,7.916897952642903,163.29094800230828,6.559975055577909E9,462843.70837601135
370,7.9219338808038025,163.2521570503556,6.636485070153369E9,469002.2916300271
371,7.926912082758259,163.21426896739243,6.712995084728816E9,475160.8748840419
372,7.931833866938424,163.17725262629818,6.789505099304266E9,481319.4581380569
373,7.93670049778878,163.14107831311392,6.866015113879715E9,487478.0413920718
374,7.941513197716041,163.10571764782424,6.942525128455174E9,493636.6246460876
375,7.9497916222170595,163.42715362779504,7.076131483255166E9,504601.33915098186
376,7.953872401122318,163.58345316406673,7.142934660655178E9,510083.6964034303
377,7.957915192265663,163.73691101253758,7.209737838055124E9,515566.0536558734
378,7.966958775282084,164.95822338982984,7.361444906590812E9,526514.5682630044
379,7.971410913215528,165.56623103387707,7.437298440858651E9,531988.8255665696
380,6.4774421979562185,167.0,2.3847608645019132E8,15223.606736827507
381,6.653533261616952,167.0,3.577141296752922E8,22835.410105241594
382,6.778471859590316,167.0,4.769521729003783E8,30447.213473654734
383,6.8753817650647555,167.0,5.961902161254549E8,38059.01684206727
384,6.954562923251016,167.0,7.154282593505232E8,45670.82021047927
385,7.021509638595917,167.0,8.346663025756124E8,53282.62357889261
386,7.079501521224391,167.0,9.539043458007008E8,60894.426947305896
387,7.130653986911739,167.0,1.0731423890257739E9,68506.2303157182
388,7.176411426698847,167.0,1.1923804322508817E9,76118.03368413272
389,7.217804065926787,167.0,1.3116184754759715E9,83729.83705254609
390,7.255592584885127,167.0,1.4308565187010782E9,91341.64042096055
391,7.290354652571494,167.0,1.550094561926157E9,98953.44378937324
392,7.322539300230025,167.0,1.6693326051512532E9,106565.24715778703
393,7.352502490359573,167.0,1.7885706483763208E9,114177.050526199
394,7.380531182858495,167.0,1.9078086916014137E9,121788.85389461258
395,7.4068600923656405,167.0,2.0270467348264966E9,129400.65726302551
396,7.431683648545846,167.0,2.146284778051576E9,137012.4606314382
397,7.455164718340203,167.0,2.2655228212766895E9,144624.2639998531
398,7.4774410883329505,167.0,2.3847608645017776E9,152236.06736826638
399,7.498630363890756,167.0,2.503998907726906E9,159847.8707366822
