Rupture Index,Average Slip (m)
323,2.514533242764028
324,2.5798564524208287
325,2.6435659904410977
326,2.70577584507006
327,2.7665871848436256
328,2.826090290620148
329,2.884366128625638
330,2.941487642820371
331,2.9975208254737815
332,3.0817674320747637
333,3.123038612268512
334,3.1637714550293947
335,3.203986492447542
336,3.243702983728071
337,3.282939023003173
338,3.321711635679874
339,3.360036864779737
340,3.397929848512106
341,3.4354048901449263
342,3.472475521088051
343,3.5091545579775323
344,3.545454154444075
345,3.5813858481582015
346,3.6169606036685447
347,3.668473842856074
348,3.69396108347212
349,3.719273669428431
350,3.744415142786213
351,3.7693889274774106
352,3.7941983347476644
353,3.8188465682810406
354,3.8433367290291045
355,3.867671819764536
356,3.8918547493786813
357,3.91588833694005
358,3.9397753155301145
359,3.963518335871025
360,4.0200507668320835
361,4.048020928386931
362,4.100431227822731
363,4.126386754683421
364,4.152180034082719
365,4.177814071119006
366,4.203291779254469
367,4.2286159841802995
368,4.253789427474495
369,4.27881477006588
370,4.303694595517152
371,4.328431413137794
372,4.353027660937939
373,4.377485708432816
374,4.401807859306802
375,4.443961466902897
376,4.464889030539512
377,4.485718959647562
378,4.532667292156011
379,4.555960038089731
380,0.8158253692402997
381,0.9991772626129612
382,1.153749970627476
383,1.2899312025899552
384,1.4130484057694788
385,1.5262663270818306
386,1.631646973619406
387,1.730622620048087
388,1.824236096611562
389,1.913274655760297
390,1.9983499142346037
391,2.0799482586461706
392,2.1584640493346816
393,2.234222295721714
394,2.3074946169433552
395,2.3785107690450102
396,2.4474671569812645
397,2.5145332427640397
398,2.5798564524208265
399,2.643565990441118
400,2.7057758450700518
401,2.7665871848436177
402,2.8260902906201473
403,2.8843661286256324
404,2.9414876428203263
405,3.0272940097811403
406,3.069297756812759
407,3.1107343819618833
408,3.151626254444167
409,3.1919943105061725
410,3.2318581787384355
411,3.271236291641325
412,3.3101459852433015
413,3.34860358829895
414,3.3866245023688752
415,3.4242232738954215
416,3.4614136592308062
417,3.4982086834423156
418,3.534620693606753
419,3.5706614072131084
420,3.622833041132518
421,3.6486391175259
422,3.6742639490316544
423,3.6997113016672576
424,3.7249848128081577
425,3.7500879972569416
426,3.775024252949171
427,3.799796866322305
428,3.824409017371532
429,3.8488637844145908
430,3.8731641485858637
431,3.8973129980782573
432,3.9213131321498715
433,3.9784453347008255
434,4.006705949464622
435,4.059649666130194
436,4.085864268542648
437,4.111911747728087
438,4.137795259830697
439,4.1635178628877325
440,4.189082521046443
441,4.214492108551042
442,4.239749413514371
443,4.264857141488822
444,4.289817918848733
445,4.314634295997191
446,4.3393087504072945
447,4.363843689508856
448,4.406360500098308
449,4.427465799194645
450,4.448470966899414
451,4.495808288066276
452,4.519291013177113
453,0.8158253692403138
454,0.9991772626129567
455,1.15374997062745
456,1.2899312025899246
457,1.4130484057694752
458,1.5262663270818144
459,1.631646973619387
460,1.7306226200480919
461,1.8242360966115674
462,1.9132746557602929
463,1.9983499142345913
464,2.079948258646184
465,2.158464049334662
466,2.2342222957217146
467,2.307494616943349
468,2.3785107690449876
469,2.4474671569812814
470,2.5145332427640454
471,2.579856452420831
472,2.6435659904411164
473,2.7057758450700513
474,2.766587184843623
475,2.8260902906201477
476,2.8843661286255986
477,2.9718222520335638
478,3.0145990159705986
479,3.0567772134187328
480,3.098381289398642
481,3.139434069027875
482,3.1799569039374154
483,3.219969802099965
484,3.2594915433109235
485,3.2985397822136715
486,3.337131140472557
487,3.375281289459216
488,3.41300502461864
489,3.45031633251634
490,3.4872284514277903
491,3.523753926214742
492,3.576609864666938
493,3.6027470499577
494,3.6286959749880165
495,3.65446065006958
496,3.6800449451253603
497,3.705452596474945
498,3.7306872132042606
499,3.755752283150012
500,3.7806511785269774
501,3.805387161223833
502,3.8299633877913473
503,3.8543829141441166
504,3.8786486999958645
505,3.936400179250783
506,3.9649604879905613
507,4.0184542484577905
508,4.044935842581049
509,4.07124518851028
510,4.097385604282535
511,4.123360302757269
512,4.149172396225503
513,4.17482490076266
514,4.200320740342056
515,4.225662750724909
516,4.250853683141742
517,4.275896207778632
518,4.3007929170804635
519,4.325546328883464
520,4.368435895758081
521,4.38972353710771
522,4.410908441933729
523,4.45864458400416
524,4.482322013961737
525,0.8158253692402879
526,0.9991772626129184
527,1.1537499706274184
528,1.289931202589923
529,1.41304840576946
530,1.5262663270817851
531,1.6316469736193973
532,1.7306226200480914
533,1.8242360966115692
534,1.91327465576029
535,1.998349914234594
536,2.0799482586461573
537,2.158464049334669
538,2.2342222957217155
539,2.307494616943334
540,2.3785107690450085
541,2.4474671569812725
542,2.514533242764074
543,2.5798564524208354
544,2.6435659904411013
545,2.7057758450700407
546,2.7665871848436296
547,2.8260902906200784
548,2.9152951706397183
549,2.9588892668755693
550,3.001850334438767
551,3.0442051742417386
552,3.0859787477932117
553,3.1271943492301744
554,3.1678737572002436
555,3.2080373694057616
556,3.247704322169138
557,3.2868925970086234
558,3.325619115908511
559,3.3638998267163807
560,3.4017497798891516
561,3.4391831976362255
562,3.476213536360137
563,3.5297814344974054
564,3.5562628099752005
565,3.5825484452599436
566,3.608642617733561
567,3.634549451226341
568,3.6602729236251292
569,3.6858168740032995
570,3.7111850093094287
571,3.736380910647078
572,3.76140803917577
573,3.78626974166122
574,3.810969255699351
575,3.8355097146378547
576,3.893901056449074
577,3.922770800560014
578,3.976832113549
579,4.003589027073944
580,4.030168300032788
581,4.056573424224708
582,4.082807778531774
583,4.108874633965774
584,4.134777158428771
585,4.16051842120702
586,4.186101397215916
587,4.211528971012931
588,4.236803940593874
589,4.261929020986419
590,4.2869068476542225
591,4.330179150398946
592,4.351653943307607
593,4.373023279602858
594,4.421168496149956
595,4.445045555847348
596,0.8158253692402507
597,0.9991772626128789
598,1.1537499706273995
599,1.2899312025898972
600,1.4130484057694455
601,1.5262663270817982
602,1.63164697361939
603,1.7306226200480959
604,1.824236096611558
605,1.9132746557602813
606,1.9983499142345584
607,2.0799482586461333
608,2.1584640493346567
609,2.2342222957217057
610,2.3074946169433375
611,2.378510769045004
612,2.4474671569813014
613,2.514533242764059
614,2.5798564524208243
615,2.6435659904410937
616,2.7057758450700495
617,2.766587184843569
618,2.8576501400348686
619,2.902110287024669
620,2.9458995039451294
621,2.9890472782269515
622,3.031580998616245
623,3.0735261585206293
624,3.1149065347034854
625,3.1557443448836384
626,3.1960603872062694
627,3.235874164070682
628,3.27520399240738
629,3.314067102173678
630,3.3524797245711815
631,3.3904571712657434
632,3.4280139057071883
633,3.482323333210208
634,3.5091628648573305
635,3.5357986675782738
636,3.562235311405779
637,3.5884771980280017
638,3.6145285693440905
639,3.640393515469183
640,3.6660759822309172
641,3.6915797781964828
642,3.7169085812656624
643,3.7420659448623943
644,3.767055303753888
645,3.7918799795248685
646,3.8509329362258935
647,3.8801223965446523
648,3.9347697198755025
649,3.961810722613531
650,3.988668405058462
651,4.015346445783585
652,4.041848401957704
653,4.068177714881403
654,4.094337715203312
655,4.120331627837735
656,4.146162576605409
657,4.171833588615088
658,4.1973475984042015
659,4.2227074518543795
660,4.2479159098963954
661,4.291581381506123
662,4.313248350478224
663,4.334807020560027
664,4.383372012203328
665,4.407453837717694
666,0.8158253692402183
667,0.9991772626128783
668,1.1537499706274128
669,1.2899312025898935
670,1.4130484057694606
671,1.5262663270818038
672,1.6316469736193944
673,1.7306226200480932
674,1.8242360966115574
675,1.9132746557602764
676,1.9983499142345653
677,2.0799482586461377
678,2.158464049334648
679,2.234222295721726
680,2.3074946169433534
681,2.378510769045032
682,2.447467156981291
683,2.514533242764055
684,2.5798564524208225
685,2.643565990441109
686,2.7057758450699803
687,2.798818084222538
688,2.8441980413984305
689,2.8888652273562645
690,2.932852208823364
691,2.9761891456004173
692,3.0189040324811507
693,3.0610229107794455
694,3.102570054003871
695,3.1435681314400705
696,3.1840383527710694
697,3.224000596354444
698,3.263473523359214
699,3.302474679621378
700,3.3410205867962954
701,3.3791268241507386
702,3.434209456092343
703,3.4614220806821825
704,3.4884224290029566
705,3.5152153925577427
706,3.5418056778277167
707,3.5681978159241576
708,3.594396171602737
709,3.620404951690617
710,3.6462282129724692
711,3.6718698695773306
712,3.697333699904475
713,3.7226233531226476
714,3.7477423552747227
715,3.8074799403729678
716,3.8369999799478576
717,3.8922527941708522
718,3.919587131629521
719,3.9467321598077305
720,3.9736917583452467
721,4.000469676151611
722,4.027069537491488
723,4.053494847710477
724,4.079748998627385
725,4.105835273615781
726,4.131756852397034
727,4.157516815564448
728,4.183118148856289
729,4.208563747195248
730,4.252633303450126
731,4.274497701916043
732,4.296250829202663
733,4.345246771381139
734,4.369538722873179
735,0.8158253692402418
736,0.9991772626128943
737,1.1537499706274026
738,1.2899312025899214
739,1.4130484057694694
740,1.526266327081836
741,1.6316469736194037
742,1.730622620048104
743,1.8242360966115563
744,1.9132746557602847
745,1.9983499142345729
746,2.0799482586461338
747,2.1584640493346705
748,2.2342222957217297
749,2.3074946169433668
750,2.3785107690450302
751,2.4474671569812974
752,2.5145332427640636
753,2.5798564524208487
754,2.6435659904410587
755,2.738722506429787
756,2.785081836095681
757,2.83068201536782
758,2.875559160103495
759,2.919746610235084
760,2.963275219599502
761,3.006173607984419
762,3.048468381242053
763,3.09018432428068
764,3.131344570909521
765,3.1719707538426856
766,3.2120831376232015
767,3.251700736785772
768,3.290841421213622
769,3.3295220103459475
770,3.385411843239361
771,3.4130135655168465
772,3.44039384931375
773,3.4675579401771994
774,3.4945108797694426
775,3.521257516792714
776,3.547802517172749
777,3.5741503735619196
778,3.6003054142158675
779,3.626271811294362
780,3.6520535886306655
781,3.6776546290105983
782,3.703078680999046
783,3.7635252739876854
784,3.793387385310246
785,3.849266274847269
786,3.8769037051567676
787,3.904345503838134
788,3.931595767327394
789,3.958658451063013
790,3.9855373761881143
791,4.012236235848641
792,4.038758601116463
793,4.065107926565065
794,4.091287555521743
795,4.117300725019194
796,4.143150570467664
797,4.168840130065796
798,4.213325201399768
799,4.235392526589492
800,4.2573454698179
801,4.306784042821699
802,4.331291718466284
803,0.8158253692402735
804,0.9991772626129056
805,1.1537499706274488
806,1.289931202589949
807,1.413048405769509
808,1.5262663270818415
809,1.6316469736194228
810,1.730622620048105
811,1.8242360966115783
812,1.9132746557602942
813,1.9983499142345904
814,2.0799482586461755
815,2.1584640493346803
816,2.234222295721765
817,2.307494616943391
818,2.3785107690450267
819,2.447467156981315
820,2.5145332427640783
821,2.5798564524207945
822,2.6772783226091916
823,2.7246833065998604
824,2.7712775025977026
825,2.8171011417971576
826,2.862191234406557
827,2.9065819195166513
828,2.950304767573153
829,2.9933890430724013
830,3.035861933692157
831,3.0777487509554016
832,3.1190731066337407
833,3.1598570683818905
834,3.200121297515853
835,3.239885171376823
836,3.279166892337413
837,3.335900489554029
838,3.3639084922925973
839,3.3916852157107322
840,3.419236296343559
841,3.446567145431698
842,3.473682961330416
843,3.5005887410535044
844,3.5272892910247977
845,3.553789237102291
846,3.58009303393485
847,3.6062049737040276
848,3.632129194300917
849,3.657869686980756
850,3.719051149623533
851,3.7492675069032377
852,3.8057942496592996
853,3.8337450842683327
854,3.86149360497155
855,3.88904414234927
856,3.9164008746564956
857,3.9435678352201715
858,3.970548919380809
859,3.9973478910123945
860,4.023968388651555
861,4.050413931264122
862,4.0766879236750535
863,4.102793661685251
864,4.128734336897226
865,4.173646903023785
866,4.195922912106814
867,4.2180812807475485
868,4.267974702236739
869,4.292703953287378
870,0.815825369240242
871,0.9991772626129358
872,1.153749970627457
873,1.2899312025899636
874,1.413048405769506
875,1.5262663270818537
876,1.6316469736194061
877,1.7306226200481132
878,1.824236096611558
879,1.9132746557602773
880,1.998349914234605
881,2.079948258646177
882,2.158464049334718
883,2.2342222957217754
884,2.307494616943375
885,2.378510769045028
886,2.447467156981312
887,2.5145332427640126
888,2.6143904480301026
889,2.6629151993827382
890,2.7105713922833123
891,2.7574040611611736
892,2.8034544782526925
893,2.8487605794418065
894,2.8933573300621975
895,2.9372770406938593
896,2.980549641063571
897,3.0232029186484737
898,3.065262727388565
899,3.1067531709606886
900,3.1476967643042175
901,3.1881145764720284
902,3.228026357379381
903,3.285643128968119
904,3.314075898052329
905,3.3422667958280194
906,3.370221891870606
907,3.3979470060719
908,3.4254477227874673
909,3.452729403969578
910,3.479797201373927
911,3.5066560679175867
912,3.533310768260222
913,3.5597658886722474
914,3.5860258462475145
915,3.6120948975131477
916,3.6740387031755737
917,3.704622220332632
918,3.761819886883051
919,3.7900950355051433
920,3.818160798657644
921,3.8460217602399602
922,3.8736823393008093
923,3.9011467982206454
924,3.9284192503792257
925,3.955503667347207
926,3.982403885637777
927,4.0091236130503445
928,4.035666434636213
929,4.062035818313388
930,4.088235120155609
931,4.133587747747116
932,4.1560784753725795
933,4.17844814636793
934,4.228809206635201
935,4.253766153736789
936,0.8158253692402757
937,0.999177262612932
938,1.153749970627469
939,1.289931202589952
940,1.4130484057695134
941,1.5262663270818289
942,1.631646973619412
943,1.7306226200481079
944,1.824236096611557
945,1.9132746557603033
946,1.9983499142346053
947,2.079948258646191
948,2.158464049334709
949,2.2342222957217603
950,2.3074946169433757
951,2.3785107690450435
952,2.4474671569812543
953,2.5499520699087235
954,2.599679892782199
955,2.648474183134882
956,2.69638562179074
957,2.7434604633630384
958,2.789741059249648
959,2.8352663037598664
960,2.880072016746936
961,2.924191273453169
962,2.967654690205344
963,3.0104906729743006
964,3.052725634534366
965,3.094384184937843
966,3.1354892992072037
967,3.1760624654885943
968,3.234604988481583
969,3.263482455600795
970,3.292106625477321
971,3.3204840487786584
972,3.348620998596815
973,3.376523486641226
974,3.4041972782366994
975,3.4316479062329743
976,3.4588806839205173
977,3.4859007170379277
978,3.5127129149485206
979,3.5393220010542943
980,3.5657325225106273
981,3.628467900372656
982,3.659432295531642
983,3.7173253591667916
984,3.7459363795323393
985,3.774330521070703
986,3.80251264224235
987,3.830487422775593
988,3.858259372738709
989,3.8858328410282965
990,3.913212023319092
991,3.9404009695172415
992,3.967403590752979
993,3.9942236659485775
994,4.020864847991484
995,4.047330669541949
996,4.093136553299113
997,4.115848330687544
998,4.138435466654361
999,4.18927756691967
1000,4.214468617798644
1001,0.8158253692403055
1002,0.9991772626129767
1003,1.153749970627483
1004,1.2899312025899758
1005,1.4130484057695005
1006,1.526266327081855
1007,1.6316469736194217
1008,1.730622620048112
1009,1.8242360966115994
1010,1.9132746557603126
1011,1.9983499142346428
1012,2.0799482586462132
1013,2.1584640493347114
1014,2.2342222957217603
1015,2.3074946169433903
1016,2.378510769044976
1017,2.483842516382978
1018,2.534867585535532
1019,2.5848856207235396
1020,2.633953992682604
1021,2.68212482324019
1022,2.729445634000093
1023,2.7759598954551032
1024,2.8217074945951586
1025,2.8667251353263454
1026,2.911046683136814
1027,2.9547034632138085
1028,2.9977245194722784
1029,3.0401368405825724
1030,3.0819655579950025
1031,3.1232341200881004
1032,3.1827485066909773
1033,3.212092212773008
1034,3.2411702668185796
1035,3.269989755718236
1036,3.298557456757848
1037,3.3268798562301436
1038,3.354963166631785
1039,3.3828133425756457
1040,3.4104360955332518
1041,3.437836907511181
1042,3.4650210437539473
1043,3.4919935645568185
1044,3.5187593362635297
1045,3.5823174325614766
1046,3.613677299959971
1047,3.6722917590762947
1048,3.7012509121339585
1049,3.72998523512968
1050,3.75849988467316
1051,3.786799823220915
1052,3.814889829158712
1053,3.842774506220942
1054,3.870458292298927
1055,3.8979454676864287
1056,3.9252401628051805
1057,3.952346365450417
1058,3.979267927591995
1059,4.006008571764382
1060,4.052281579255816
1061,4.075221055013899
1062,4.098032124070463
1063,4.149369318132986
1064,4.174801186809509
1065,0.8158253692403085
1066,0.9991772626129343
1067,1.1537499706274637
1068,1.289931202589936
1069,1.413048405769484
1070,1.5262663270818257
1071,1.6316469736194035
1072,1.730622620048117
1073,1.8242360966115694
1074,1.9132746557603293
1075,1.998349914234628
1076,2.0799482586461933
1077,2.158464049334702
1078,2.2342222957217617
1079,2.307494616943317
1080,2.415924600182757
1081,2.468354056869221
1082,2.51969279685393
1083,2.5700061860974817
1084,2.619353311331243
1085,2.667787793427378
1086,2.7153584701212496
1087,2.762109972855065
1088,2.808083217145285
1089,2.8533158218100922
1090,2.8978424692782445
1091,2.9416952167949226
1092,2.9849037664630913
1093,3.027495700586945
1094,3.069496687615002
1095,3.130033010333637
1096,3.1598662935262114
1097,3.1894205317592976
1098,3.2187034116750524
1099,3.247722273368659
1100,3.2764841318748257
1101,3.3049956969716052
1102,3.3332633914592518
1103,3.361293368055501
1104,3.3890915250329434
1105,3.4166635207114804
1106,3.444014786906355
1107,3.471150541422227
1108,3.5355646002446286
1109,3.567335490625809
1110,3.626699005199562
1111,3.6560193165146346
1112,3.6851063485040396
1113,3.713965582186266
1114,3.7426022872513656
1115,3.7710215332954182
1116,3.799228200298376
1117,3.827226988407006
1118,3.8550224270783593
1119,3.8826188836337816
1120,3.9100205712697855
1121,3.937231556567114
1122,3.964255766535661
1123,4.011010487239728
1124,4.034184650091517
1125,4.057226447489821
1126,4.1090734871035055
1127,4.134753214789219
1128,0.815825369240292
1129,0.9991772626129488
1130,1.1537499706274412
1131,1.2899312025899399
1132,1.4130484057694745
1133,1.5262663270818198
1134,1.6316469736194161
1135,1.7306226200481052
1136,1.8242360966115998
1137,1.9132746557603375
1138,1.998349914234621
1139,2.0799482586461964
1140,2.1584640493346994
1141,2.2342222957216777
1142,2.3460412694897856
1143,2.3999978673719693
1144,2.4527677938849504
1145,2.504426062344786
1146,2.555040101049327
1147,2.6046707854815323
1148,2.6533732966409462
1149,2.7011978400147307
1150,2.748190251883731
1151,2.7943925138190537
1152,2.839843191809387
1153,2.8845778130900763
1154,2.928629191146861
1155,2.9720277073486168
1156,3.0148015560797288
1157,3.0764143409295364
1158,3.106762553791451
1159,3.1368171642701146
1160,3.166586532303361
1161,3.1960786284727556
1162,3.2253010589276463
1163,3.254261088294931
1164,3.282965660769597
1165,3.311421419559585
1166,3.3396347248394913
1167,3.367611670350256
1168,3.3953580987678555
1169,3.4228796159505652
1170,3.4881851825666015
1171,3.520383693312322
1172,3.580525737488877
1173,3.6102210657106366
1174,3.6396741225190974
1175,3.66889074265115
1176,3.6978765303361705
1177,3.7266368718471683
1178,3.755176947186467
1179,3.783501740978362
1180,3.81161605263287
1181,3.839524505839641
1182,3.8672315574454115
1183,3.894741505762684
1184,3.92205849835427
1185,3.9693102973945655
1186,3.992726501049931
1187,4.016006172817935
1188,4.068378557206269
1189,4.094313535071393
1190,0.8158253692402748
1191,0.9991772626128945
1192,1.1537499706274186
1193,1.2899312025899072
1194,1.4130484057694594
1195,1.5262663270818195
1196,1.6316469736193944
1197,1.730622620048127
1198,1.8242360966115885
1199,1.913274655760311
1200,1.9983499142346148
1201,2.079948258646182
1202,2.158464049334614
1203,2.274011331438124
1204,2.329636819909756
1205,2.3839647332985963
1206,2.4370818509275156
1207,2.489065690146269
1208,2.53998583388983
1209,2.589905023164567
1210,2.6388800634194287
1211,2.686962582146796
1212,2.734199666512831
1213,2.7806344034508905
1214,2.8263063398563038
1215,2.871251876871196
1216,2.915504609441983
1217,2.959095620157092
1218,3.0218444217755156
1219,3.052735183424277
1220,3.0833164739024888
1221,3.1135974120027057
1222,3.143586677305032
1223,3.173292539235441
1224,3.202722883698135
1225,3.231885237525027
1226,3.2607867909567236
1227,3.2894344183459343
1228,3.317834697251595
1229,3.3459939260741973
1230,3.3739181403664875
1231,3.440153290617907
1232,3.4727971671046074
1233,3.5337492002922946
1234,3.5638343137112405
1235,3.5936675706934604
1236,3.623255192498661
1237,3.652603148402664
1238,3.6817171697587288
1239,3.710602763066059
1240,3.7392652221294163
1241,3.767709639386194
1242,3.7959409164695543
1243,3.823963774069819
1244,3.851782761149465
1245,3.8794022635642316
1246,3.9271673406995844
1247,3.9508333311103234
1248,3.974358399937471
1249,4.027272429918349
1250,4.05347042393734
1251,0.8158253692402466
1252,0.9991772626129133
1253,1.1537499706274281
1254,1.2899312025899063
1255,1.4130484057694839
1256,1.5262663270818282
1257,1.6316469736194434
1258,1.7306226200481438
1259,1.8242360966116002
1260,1.9132746557603137
1261,1.9983499142346133
1262,2.0799482586461093
1263,2.1996239136563362
1264,2.2570834264596704
1265,2.313116033319678
1266,2.3678230365437085
1267,2.421294290709827
1268,2.4736099358657384
1269,2.524841807265576
1270,2.575054592501988
1271,2.624306789246544
1272,2.672651504050073
1273,2.7201371232989713
1274,2.7668078804803944
1275,2.812704338693663
1276,2.857863803389859
1277,2.9023206772879657
1278,2.9662707532142902
1279,2.997734243562233
1280,3.02887091102146
1281,3.059690733303022
1282,3.0902031905308736
1283,3.1204172993044663
1284,3.1503416438206706
1285,3.179984404359849
1286,3.2093533834030623
1287,3.238456029617926
1288,3.267299459920934
1289,3.2958904798020034
1290,3.3242356020758463
1291,3.3914412020359443
1292,3.424549451970177
1293,3.4863451112572186
1294,3.516835773652483
1295,3.5470643454304525
1296,3.5770374711961677
1297,3.6067615194514957
1298,3.636242598395025
1299,3.665486570578182
1300,3.694499066517437
1301,3.7232854973513456
