Section Index,Slip Rate (m/yr),Slip Rate Standard Deviation (m/yr)
154,5.0E-5,0.04
155,5.0E-5,0.04
156,5.0E-5,0.04
157,5.0E-5,0.04
158,5.0E-5,0.04
159,5.0E-5,0.04
160,5.0E-5,0.04
161,5.0E-5,0.04
162,5.0E-5,0.04
163,9.000000000000001E-4,0.85
164,9.000000000000001E-4,0.85
165,9.000000000000001E-4,0.85
166,2.0E-4,0.1
167,2.0E-4,0.1
168,2.0E-4,0.1
169,2.0E-4,0.1
170,2.0E-4,0.1
171,2.0E-4,0.1
172,5.0E-5,0.04
173,5.0E-5,0.04
174,5.0E-5,0.04
175,5.0E-5,0.04
176,5.0E-5,0.04
177,7.000000000000001E-5,0.07
178,7.000000000000001E-5,0.07
179,7.000000000000001E-5,0.07
180,7.000000000000001E-5,0.07
181,2.2E-4,0.17
182,2.2E-4,0.17
183,3.0E-4,0.15
184,3.0E-4,0.15
185,0.0083,1.2
186,0.0083,1.2
187,0.0083,1.2
188,0.0083,1.2
189,0.0083,1.2
190,0.0083,1.2
191,0.0083,1.2
192,0.0083,1.2
193,0.0083,1.2
194,0.0083,1.2
195,0.002,1.0
196,0.002,1.0
197,0.002,1.0
198,0.002,1.0
199,7.000000000000001E-5,0.03
200,7.000000000000001E-5,0.03
201,7.000000000000001E-5,0.03
202,7.000000000000001E-5,0.03
203,7.000000000000001E-5,0.03
204,0.002,1.0
205,0.002,1.0
206,0.002,1.0
207,0.002,1.0
208,0.0023,0.6
209,0.0023,0.6
210,0.003,1.0
211,0.003,1.0
212,0.003,1.0
213,5.0E-5,0.04
214,5.0E-5,0.04
215,5.0E-5,0.04
216,3.5E-4,0.14
217,3.5E-4,0.14
218,1.7E-4,0.06
219,1.7E-4,0.06
220,4.3E-4,0.16
221,4.3E-4,0.16
222,4.3E-4,0.16
223,4.3E-4,0.16
224,4.3E-4,0.16
225,5.0E-4,0.7
226,5.0E-4,0.7
227,5.0E-4,0.7
228,5.0E-4,0.7
229,5.0E-4,0.7
230,5.0E-4,0.7
231,5.0E-4,0.7
232,5.0E-4,0.7
233,7.5E-4,0.65
234,7.5E-4,0.65
235,7.5E-4,0.65
236,7.5E-4,0.65
237,7.5E-4,0.65
238,7.5E-4,0.65
239,7.5E-4,0.65
240,7.5E-4,0.65
241,7.5E-4,0.65
242,7.5E-4,0.65
243,2.5E-4,0.17
244,2.5E-4,0.17
245,2.5E-4,0.17
246,2.5E-4,0.17
247,2.5E-4,0.17
248,2.5E-4,0.17
249,5.0E-5,0.04
250,5.0E-5,0.04
251,0.0024,0.75
252,0.0024,0.75
253,0.0024,0.75
254,0.0024,0.75
255,0.0024,0.75
256,0.0024,0.75
257,0.0024,0.75
258,0.0024,0.75
259,7.0E-4,0.4
260,7.0E-4,0.4
261,7.0E-4,0.4
262,7.0E-4,0.4
263,7.0E-4,0.4
264,7.0E-4,0.4
265,7.0E-4,0.4
266,7.0E-4,0.4
267,7.0E-4,0.4
268,7.0E-4,0.4
269,7.0E-4,0.4
270,7.0E-4,0.4
271,7.0E-4,0.4
272,8.0E-4,0.5
273,8.0E-4,0.5
274,8.0E-4,0.5
275,7.0E-4,0.4
276,7.0E-4,0.4
277,7.0E-4,0.4
278,7.0E-4,0.4
279,7.0E-4,0.4
280,7.0E-4,0.4
281,7.0E-4,0.4
282,7.0E-4,0.4
283,7.0E-4,0.4
284,7.0E-4,0.4
285,7.0E-4,0.4
286,5.0E-4,0.4
287,5.0E-4,0.4
288,5.0E-4,0.4
289,5.0E-4,0.4
290,5.0E-4,0.4
291,5.0E-4,0.4
292,8.0E-4,0.5
293,8.0E-4,0.5
294,8.0E-4,0.5
295,8.0E-4,0.5
296,8.0E-4,0.5
297,8.0E-4,0.5
298,7.0E-4,0.4
299,7.0E-4,0.4
300,7.0E-4,0.4
301,7.0E-4,0.4
302,7.0E-4,0.4
303,8.0E-4,0.5
304,8.0E-4,0.5
305,8.0E-4,0.5
306,5.0E-5,0.04
307,5.0E-5,0.04
308,1.0E-4,0.08
309,1.0E-4,0.08
310,1.0E-4,0.08
311,1.0E-4,0.08
312,0.002,5.0
313,0.002,5.0
314,0.002,5.0
315,0.002,5.0
316,0.002,5.0
317,0.002,5.0
318,0.002,5.0
319,0.002,5.0
320,0.002,5.0
321,4.0E-4,0.2
322,4.0E-4,0.2
323,0.003,1.5
324,0.003,1.5
325,5.0E-5,0.04
326,5.0E-5,0.04
327,5.0E-5,0.04
328,5.0E-5,0.04
329,0.003,1.5
330,0.003,1.5
331,0.003,1.5
332,0.003,1.5
333,0.003,1.5
334,2.0E-4,0.35
335,2.0E-4,0.35
336,2.0E-4,0.35
337,2.0E-4,0.35
338,0.003,1.0
339,0.003,1.0
340,0.003,1.0
341,0.003,1.0
342,0.003,1.0
343,0.00432,0.77
344,0.00432,0.77
345,0.00432,0.77
346,0.00432,0.77
347,0.00432,0.77
348,0.00432,0.77
349,0.003,1.0
350,0.003,1.0
351,0.003,1.0
352,0.003,1.0
353,0.003,1.0
354,0.003,1.0
355,0.003,1.0
356,2.0E-4,0.1
357,2.0E-4,0.1
358,2.0E-4,0.1
359,8.999999999999999E-5,0.07
360,8.999999999999999E-5,0.07
361,0.0015,1.0
362,0.0015,1.0
363,0.0015,1.0
364,0.0015,1.0
365,0.0015,1.0
366,0.0015,1.0
367,1.0E-4,0.15
368,1.0E-4,0.15
369,1.0E-4,0.15
370,0.002,1.0
371,0.002,1.0
372,0.002,1.0
373,2.5E-4,0.25
374,2.5E-4,0.25
375,2.5E-4,0.25
376,5.0E-5,0.04
377,5.0E-5,0.04
378,2.6000000000000003E-4,0.3
379,2.6000000000000003E-4,0.3
380,2.6000000000000003E-4,0.3
381,0.001,0.75
382,0.001,0.75
383,0.001,0.75
384,0.001,0.75
385,5.0E-5,0.04
386,5.0E-5,0.04
387,5.0E-5,0.04
388,3.8E-4,0.28
389,3.8E-4,0.28
390,3.8E-4,0.28
391,3.8E-4,0.28
392,7.0E-4,0.3
393,7.0E-4,0.3
394,7.0E-4,0.3
395,7.0E-4,0.3
396,7.0E-4,0.3
397,0.005,1.0
398,0.005,1.0
399,5.0E-4,0.45
400,5.0E-4,0.45
401,5.0E-4,0.45
402,1.0E-5,0.01
403,1.0E-5,0.01
404,1.0E-5,0.01
405,7.0E-4,0.45
406,7.0E-4,0.45
407,7.0E-4,0.45
408,7.0E-4,0.45
409,7.0E-4,0.45
410,7.0E-4,0.45
411,7.0E-4,0.45
412,7.0E-4,0.45
413,7.0E-4,0.45
414,7.0E-4,0.45
415,5.0E-5,0.04
416,5.0E-5,0.04
417,5.0E-5,0.04
418,5.0E-5,0.04
419,5.0E-5,0.04
420,5.0E-4,0.65
421,5.0E-4,0.65
422,5.0E-4,0.65
423,5.0E-4,0.65
424,5.0E-4,0.65
425,0.0023,0.65
426,0.0023,0.65
427,0.0023,0.65
428,0.0023,0.65
429,0.0022,0.75
430,0.0022,0.75
431,0.0032,0.75
432,0.0032,0.75
433,5.0E-5,0.04
434,5.0E-5,0.04
435,0.001,0.5
436,0.001,0.5
437,0.001,0.5
438,0.001,0.5
439,0.001,0.5
440,5.5E-4,0.36
441,5.5E-4,0.36
442,5.5E-4,0.36
443,5.5E-4,0.36
444,1.5E-4,0.05
445,1.5E-4,0.05
446,1.5E-4,0.05
447,1.5E-4,0.05
448,5.0E-5,0.04
449,5.0E-5,0.04
450,5.0E-5,0.04
451,1.0E-4,0.08
452,1.0E-4,0.08
453,1.0E-4,0.08
454,1.0E-4,0.08
455,1.0E-4,0.08
456,1.0E-4,0.08
457,1.0E-4,0.08
458,5.5E-4,0.15
459,5.5E-4,0.15
460,5.5E-4,0.15
461,5.5E-4,0.15
462,0.002,1.0
463,0.002,1.0
464,0.002,1.0
465,0.002,1.0
466,0.001,0.3
467,0.001,0.3
468,0.001,0.3
469,0.001,0.3
470,0.001,0.3
471,3.5E-4,0.74
472,3.5E-4,0.74
473,3.5E-4,0.74
474,3.0E-4,0.2
475,3.0E-4,0.2
476,3.0E-4,0.2
477,3.0E-4,0.2
478,5.0E-5,0.04
479,5.0E-5,0.04
480,5.0E-5,0.04
481,5.0E-5,0.04
482,2.1E-4,0.06
483,2.1E-4,0.06
484,2.1E-4,0.06
485,2.1E-4,0.06
486,2.1E-4,0.06
487,2.1E-4,0.06
488,2.1E-4,0.06
489,2.1E-4,0.06
490,2.1E-4,0.06
491,2.1E-4,0.06
492,5.0E-4,0.35
493,5.0E-4,0.35
494,5.0E-4,0.35
495,5.0E-4,0.35
496,5.0E-4,0.35
497,5.0E-4,0.35
498,5.0E-4,0.35
499,5.0E-4,0.35
500,9.000000000000001E-4,0.68
501,9.000000000000001E-4,0.68
502,9.000000000000001E-4,0.68
503,9.000000000000001E-4,0.68
504,0.006,2.0
505,0.006,2.0
506,0.006,2.0
507,0.006,2.0
508,0.0038,1.6
509,0.0038,1.6
510,0.0038,1.6
511,1.0E-4,0.1
512,1.0E-4,0.1
513,5.0E-5,0.04
514,5.0E-5,0.04
515,5.0E-5,0.04
516,5.0E-5,0.04
517,5.0E-5,0.04
518,5.0E-5,0.04
519,5.0E-5,0.04
520,5.0E-5,0.04
521,5.0E-5,0.04
522,4.0E-4,0.25
523,4.0E-4,0.25
524,4.0E-4,0.25
525,4.0E-4,0.25
526,4.0E-5,0.04
527,4.0E-5,0.04
528,5.0E-5,0.04
529,5.0E-5,0.04
530,5.0E-5,0.04
531,5.0E-5,0.04
532,5.0E-5,0.04
533,1.0E-4,0.15
534,1.0E-4,0.15
535,1.0E-4,0.15
536,0.0012,2.98
537,0.0012,2.98
538,2.0E-4,0.17
539,2.0E-4,0.17
540,2.0E-4,0.17
541,2.0E-4,0.17
542,0.0023,1.8
543,0.0023,1.8
544,5.0E-5,0.04
545,5.0E-5,0.04
546,5.0E-5,0.04
547,0.0035,0.23
548,0.0035,0.23
549,0.0012,0.4
550,0.0012,0.4
551,0.0012,0.4
552,0.0012,0.4
553,0.0012,0.4
554,3.0E-4,0.25
555,3.0E-4,0.25
556,3.0E-4,0.25
557,3.0E-4,0.25
558,3.0E-4,0.25
559,3.0E-4,0.25
560,7.000000000000001E-5,0.07
561,7.000000000000001E-5,0.07
562,7.000000000000001E-5,0.07
563,7.000000000000001E-5,0.07
564,7.000000000000001E-5,0.07
565,7.000000000000001E-5,0.07
566,5.0E-5,0.04
567,5.0E-5,0.04
568,5.0E-5,0.04
569,3.0E-4,0.15
570,3.0E-4,0.15
571,3.0E-4,0.23
572,3.0E-4,0.23
573,2.0E-4,0.23
574,2.0E-4,0.23
575,0.0015,0.78
576,0.0015,0.78
577,0.0015,0.78
578,0.0015,0.78
579,5.0E-5,0.04
580,5.0E-5,0.04
581,5.0E-5,0.04
582,2.0E-4,0.17
583,2.0E-4,0.17
584,2.0E-4,0.17
585,2.0E-4,0.17
586,2.0E-4,0.17
587,5.0E-5,0.04
588,5.0E-5,0.04
589,5.0E-5,0.04
590,5.0E-5,0.04
591,5.0E-5,0.04
592,5.0E-5,0.04
593,2.0E-4,0.1
594,2.0E-4,0.1
595,5.0E-5,0.04
596,5.0E-5,0.04
597,5.0E-5,0.04
598,5.0E-5,0.04
599,5.0E-5,0.04
600,0.001,1.4
601,0.001,1.4
602,0.001,1.4
603,0.001,0.5
604,0.001,0.5
605,0.001,0.5
606,0.001,0.5
607,0.0158,0.2
608,0.0158,0.2
609,0.0158,0.2
610,0.0158,0.2
611,0.0158,0.2
612,0.0158,0.2
613,0.0158,0.2
614,0.0158,0.2
615,0.0135,2.0
616,0.0135,2.0
617,0.0023,1.8
618,0.0023,1.8
619,0.015,3.0
620,0.015,3.0
621,0.0109,2.5
622,0.0109,2.5
623,0.0109,2.5
624,0.0109,2.5
625,0.0109,2.5
626,0.0173,4.5
627,0.0173,4.5
628,0.0173,4.5
629,0.0173,4.5
630,0.004,1.0
631,0.004,1.0
632,0.004,1.0
633,0.004,1.0
634,0.0043,1.2
635,0.0043,1.2
636,0.0043,1.2
637,0.0043,1.2
638,0.003,1.5
639,0.003,1.5
640,0.003,1.5
641,0.003,1.5
642,0.003,1.5
643,0.003,1.5
644,4.5000000000000004E-4,0.23
645,4.5000000000000004E-4,0.23
646,4.5000000000000004E-4,0.23
647,4.5000000000000004E-4,0.23
648,4.5000000000000004E-4,0.34
649,4.5000000000000004E-4,0.34
650,4.5000000000000004E-4,0.34
651,4.5000000000000004E-4,0.34
652,4.5000000000000004E-4,0.34
653,5.0E-5,0.04
654,5.0E-5,0.04
655,5.0E-5,0.04
656,0.003,2.0
657,0.003,2.0
658,0.003,2.0
659,0.003,2.0
660,0.003,2.0
661,0.003,2.0
662,5.0E-4,0.45
663,5.0E-4,0.45
664,5.0E-4,0.45
665,5.0E-4,0.45
666,5.0E-4,0.45
667,5.0E-4,0.45
668,5.0E-4,0.45
669,5.0E-4,0.45
670,0.0012,0.95
671,0.0012,0.95
672,0.0012,0.95
673,0.0012,0.95
674,0.0012,0.95
675,3.2E-4,0.2
676,3.2E-4,0.2
677,3.2E-4,0.2
678,3.2E-4,0.2
679,3.2E-4,0.2
680,1.3000000000000002E-4,0.12
681,1.3000000000000002E-4,0.12
682,1.3000000000000002E-4,0.12
683,1.3000000000000002E-4,0.12
684,1.3000000000000002E-4,0.12
685,1.3000000000000002E-4,0.12
686,6.0E-4,0.15
687,6.0E-4,0.15
688,9.000000000000001E-4,0.85
689,9.000000000000001E-4,0.85
690,9.000000000000001E-4,0.85
691,9.000000000000001E-4,0.85
692,9.000000000000001E-4,0.85
693,9.000000000000001E-4,0.85
694,9.000000000000001E-4,0.85
695,5.0E-5,0.04
696,5.0E-5,0.04
697,5.0E-5,0.04
698,2.5E-4,0.09
699,2.5E-4,0.09
700,2.5E-4,0.09
701,2.5E-4,0.09
702,1.3000000000000002E-4,0.05
703,1.3000000000000002E-4,0.05
704,8.0E-4,0.2
705,8.0E-4,0.2
706,3.5E-4,0.12
707,3.5E-4,0.12
708,3.0E-4,0.1
709,3.0E-4,0.1
710,7.9E-4,0.28
711,7.9E-4,0.28
712,7.9E-4,0.28
713,7.9E-4,0.28
714,0.02,2.0
715,0.02,2.0
716,3.5E-4,0.25
717,3.5E-4,0.25
718,3.5E-4,0.25
719,3.5E-4,0.25
720,3.5E-4,0.25
721,3.5E-4,0.25
722,3.5E-4,0.25
723,3.5E-4,0.25
724,3.5E-4,0.25
725,3.5E-4,0.25
726,0.0018000000000000002,0.5
727,0.0018000000000000002,0.5
728,0.0018000000000000002,0.5
729,5.0E-5,0.04
730,5.0E-5,0.04
731,7.0E-4,0.2
732,7.0E-4,0.2
733,7.0E-4,0.2
734,7.0E-4,0.2
735,7.0E-4,0.2
736,2.1E-4,0.03
737,2.1E-4,0.03
738,1.7999999999999998E-4,0.09
739,1.7999999999999998E-4,0.09
740,2.3E-4,0.11
741,2.3E-4,0.11
742,0.001,0.5
743,0.001,0.5
744,0.001,0.5
745,0.001,0.5
746,0.001,0.5
747,0.003,1.0
748,0.003,1.0
749,0.003,1.0
750,0.003,1.0
751,4.2E-4,0.33
752,4.2E-4,0.33
753,4.5000000000000004E-4,0.36
754,4.5000000000000004E-4,0.36
755,4.5000000000000004E-4,0.36
756,4.5000000000000004E-4,0.36
757,0.0064,2.0
758,0.0064,2.0
759,0.0064,2.0
760,0.0064,2.0
761,0.0064,2.0
762,0.001,0.5
763,0.001,0.5
764,0.001,0.5
765,0.001,0.5
766,0.001,0.5
767,0.001,0.5
768,0.001,0.5
769,0.001,0.5
770,0.001,0.5
771,0.0015,0.35
772,0.0015,0.35
773,0.023,3.0
774,0.023,3.0
775,0.023,3.0
776,0.003,1.5
777,0.003,1.5
778,0.003,1.5
779,0.003,1.5
780,0.003,1.5
781,0.003,1.5
782,0.003,1.5
783,0.003,1.5
784,0.003,1.5
785,0.003,1.5
786,0.003,1.5
787,0.003,1.5
788,0.013000000000000001,3.3
789,0.013000000000000001,3.3
790,0.013000000000000001,3.3
791,0.013000000000000001,3.3
792,0.013000000000000001,3.3
793,0.013000000000000001,3.3
794,0.013000000000000001,3.3
795,1.5E-4,0.06
796,1.5E-4,0.06
797,1.5E-4,0.06
798,1.5E-4,0.06
799,2.3E-4,0.06
800,2.3E-4,0.06
801,1.0E-4,0.05
802,1.0E-4,0.05
803,1.4000000000000001E-4,0.07
804,1.4000000000000001E-4,0.07
805,4.0E-4,0.17
806,4.0E-4,0.17
807,4.0E-4,0.17
808,3.5E-4,0.15
809,3.5E-4,0.15
810,3.5E-4,0.15
811,3.5E-4,0.15
812,1.0E-4,0.25
813,1.0E-4,0.25
814,0.0015,0.5
815,0.0015,0.5
816,0.0015,0.5
817,0.0015,0.5
818,0.0015,0.5
819,0.0015,0.5
820,6.500000000000001E-4,0.22
821,6.500000000000001E-4,0.22
822,1.5E-4,0.12
823,1.5E-4,0.12
824,1.5E-4,0.12
825,1.5E-4,0.12
826,1.2E-4,0.09
827,1.2E-4,0.09
828,1.2E-4,0.09
829,5.5E-4,0.15
830,5.5E-4,0.15
831,3.5E-4,0.12
832,3.5E-4,0.12
833,3.5E-4,0.12
834,3.5E-4,0.12
835,3.5E-4,0.12
836,3.5E-4,0.12
837,3.0E-4,0.15
838,3.0E-4,0.15
839,3.0E-4,0.15
840,3.0E-4,0.15
841,3.0E-4,0.15
842,3.0E-4,0.15
843,3.0E-4,0.15
844,3.0E-4,0.15
845,3.0E-4,0.15
846,3.0E-4,0.15
847,3.0E-4,0.15
848,5.0E-4,0.1
849,5.0E-4,0.1
850,5.0E-4,0.1
851,5.0E-4,0.1
852,5.0E-4,0.1
853,2.0E-4,0.17
854,2.0E-4,0.17
855,2.0E-4,0.17
856,2.0E-4,0.17
857,2.0E-4,0.17
858,2.0E-5,0.01
859,2.0E-5,0.01
860,0.0025,1.0
861,0.0025,1.0
862,0.0025,1.0
863,0.0025,1.0
864,0.0025,1.0
865,0.0045000000000000005,2.0
866,0.0045000000000000005,2.0
867,0.0045000000000000005,2.0
868,0.0045000000000000005,2.0
869,0.0045000000000000005,2.0
870,0.0045000000000000005,2.0
871,0.0045000000000000005,2.0
872,0.0045000000000000005,2.0
873,0.0045000000000000005,2.0
874,0.0014,1.2
875,0.0014,1.2
876,0.0014,1.2
877,0.0014,1.2
878,5.0E-5,0.04
879,5.0E-5,0.04
880,1.7999999999999998E-4,0.15
881,1.7999999999999998E-4,0.15
882,1.7999999999999998E-4,0.15
883,1.7999999999999998E-4,0.15
884,1.7999999999999998E-4,0.15
885,1.7999999999999998E-4,0.15
886,2.5E-4,0.15
887,2.5E-4,0.15
888,2.5E-4,0.15
889,5.600000000000001E-4,0.36
890,5.600000000000001E-4,0.36
891,5.600000000000001E-4,0.36
892,5.600000000000001E-4,0.36
893,3.5E-4,0.1
894,3.5E-4,0.1
895,3.5E-4,0.1
896,3.5E-4,0.1
897,3.5E-4,0.1
898,9.000000000000001E-4,0.55
899,9.000000000000001E-4,0.55
900,9.000000000000001E-4,0.55
901,2.0E-4,0.1
902,2.0E-4,0.1
903,5.0E-5,0.04
904,5.0E-5,0.04
905,5.0E-5,0.04
906,5.0E-5,0.04
907,5.0E-5,0.04
908,5.0E-5,0.04
909,5.0E-5,0.04
910,5.0E-5,0.04
911,5.0E-5,0.04
912,5.0E-4,0.45
913,5.0E-4,0.45
914,5.0E-4,0.45
915,5.0E-4,0.45
916,5.0E-4,0.45
917,5.0E-5,0.04
918,5.0E-5,0.04
919,5.0E-5,0.04
920,2.0E-4,0.1
921,2.0E-4,0.1
922,2.0E-4,0.1
923,2.0E-4,0.1
924,2.0E-4,0.17
925,2.0E-4,0.17
926,3.0E-4,0.23
927,3.0E-4,0.23
928,3.0E-4,0.23
929,3.0E-4,0.23
930,5.0E-4,0.23
931,5.0E-4,0.23
932,5.0E-4,0.23
933,5.0E-4,0.23
934,5.0E-4,0.23
935,5.0E-4,0.23
936,5.0E-4,0.23
937,5.0E-4,0.23
938,5.0E-4,0.23
939,5.0E-4,0.23
940,7.5E-4,0.32
941,7.5E-4,0.32
942,7.5E-4,0.32
943,7.5E-4,0.32
944,0.0025,1.0
945,0.0025,1.0
946,0.0025,1.0
947,0.0025,1.0
948,0.0025,1.0
949,0.0025,1.0
950,0.0025,1.0
951,0.0025,1.0
952,0.0025,1.0
953,4.0E-4,0.2
954,4.0E-4,0.2
955,4.0E-4,0.2
956,0.0015,0.5
957,0.0015,0.5
958,3.5E-4,0.12
959,3.5E-4,0.12
960,3.5E-4,0.12
961,3.5E-4,0.12
962,3.5E-4,0.12
963,0.001,0.38
964,0.001,0.38
965,0.001,0.38
966,3.5E-4,0.12
967,3.5E-4,0.12
968,3.5E-4,0.12
969,0.0035,1.0
970,0.0035,1.0
971,0.0035,1.0
972,0.004200000000000001,0.8
973,0.004200000000000001,0.8
974,0.004200000000000001,0.8
975,0.004200000000000001,0.8
976,3.0E-5,0.01
977,3.0E-5,0.01
978,8.999999999999999E-5,0.03
979,8.999999999999999E-5,0.03
980,1.0E-4,0.08
981,1.0E-4,0.08
982,3.0E-4,0.2
983,3.0E-4,0.2
984,0.001,0.5
985,0.001,0.5
986,0.001,0.5
987,3.0E-4,0.2
988,3.0E-4,0.2
989,3.0E-4,0.2
990,5.0E-4,0.35
991,5.0E-4,0.35
992,5.0E-4,0.35
993,2.8000000000000003E-4,0.23
994,2.8000000000000003E-4,0.23
995,1.0E-4,0.08
996,1.0E-4,0.08
997,1.0E-4,0.08
998,1.0E-4,1.62
999,1.0E-4,1.62
1000,1.0E-4,1.62
1001,1.0E-4,1.62
1002,0.0015,0.75
1003,0.0015,0.75
1004,0.0015,0.75
1005,0.004,1.0
1006,0.004,1.0
1007,0.004,1.0
1008,0.004,1.0
1009,0.004,1.0
1010,0.004,1.0
1011,0.004,1.0
1012,0.004,1.0
1013,2.5E-4,0.15
1014,2.5E-4,0.15
1015,2.5E-4,0.15
1016,0.0018000000000000002,0.2
1017,0.0018000000000000002,0.2
1018,0.0018000000000000002,0.2
1019,4.0E-4,0.3
1020,4.0E-4,0.3
1021,4.0E-4,0.3
1022,7.000000000000001E-5,0.03
1023,7.000000000000001E-5,0.03
1024,7.000000000000001E-5,0.03
1025,7.000000000000001E-5,0.03
1026,5.0E-5,0.04
1027,5.0E-5,0.04
1028,5.0E-5,0.04
1029,7.000000000000001E-5,0.03
1030,7.000000000000001E-5,0.03
1031,7.000000000000001E-5,0.03
1032,5.0E-5,0.04
1033,5.0E-5,0.04
1034,5.0E-5,0.04
1035,5.0E-5,0.04
1036,5.0E-5,0.04
1037,5.0E-5,0.04
1038,5.0E-5,0.04
1039,4.0E-4,0.2
1040,4.0E-4,0.2
1041,4.0E-4,0.2
1042,4.0E-4,0.2
1043,0.002,0.5
1044,0.002,0.5
1045,0.002,0.5
1046,0.002,0.5
1047,0.002,0.5
1048,0.002,0.5
1049,0.004,1.0
1050,0.004,1.0
1051,0.004,1.0
1052,0.004,1.0
1053,0.004,1.0
1054,0.004,1.0
1055,0.004,1.0
1056,0.004,1.0
1057,0.004,1.0
1058,5.0E-4,0.25
1059,5.0E-4,0.25
1060,5.0E-4,0.25
1061,5.0E-4,0.25
1062,5.0E-4,0.25
1063,5.0E-4,0.25
1064,5.0E-4,0.25
1065,5.0E-4,0.25
1066,0.0012,0.4
1067,0.0012,0.4
1068,0.0012,0.4
1069,5.0E-5,0.03
1070,5.0E-5,0.03
1071,5.0E-5,0.03
1072,5.0E-5,0.03
1073,5.0E-5,0.03
1074,5.0E-5,0.03
1075,5.0E-5,0.03
1076,5.0E-5,0.03
1077,5.0E-5,0.03
1078,5.0E-5,0.03
1079,5.0E-5,0.03
1080,5.0E-5,0.03
1081,5.0E-5,0.03
1082,5.0E-5,0.03
1083,5.0E-5,0.03
1084,2.0E-4,0.1
1085,2.0E-4,0.1
1086,2.0E-4,0.1
1087,2.0E-4,0.1
1088,5.0E-4,0.3
1089,5.0E-4,0.3
1090,3.2E-4,0.2
1091,3.2E-4,0.2
1092,3.2E-4,0.2
1093,5.0E-4,0.1
1094,5.0E-4,0.1
1095,3.0E-5,0.02
1096,3.0E-5,0.02
1097,0.002,1.0
1098,0.002,1.0
1099,0.002,1.0
1100,0.002,1.0
1101,0.002,1.0
1102,0.002,1.0
1103,0.002,1.0
1104,0.002,1.0
1105,0.002,1.0
