Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
16,18910,0.3167867065383305,0.1622354673719788
16,19109,0.06391042933968702,0.05897412707314148
17,18708,0.061620016240380306,0.030567954635811738
17,18709,0.3825562434076976,0.15822403254023779
17,18710,0.02075400931315708,0.016241962764258114
17,18908,0.1583641374047132,0.125656473887434
17,18909,0.35378163542564517,0.14654520334573837
17,18910,0.02290026835494772,0.011974991743205297
18,18708,0.5183968135617498,0.16466968449297395
18,18709,0.46780267170101564,0.12389295479517595
18,18908,0.013823059134730262,0.007023263347596553
19,18508,0.147511112639014,0.07254899680754963
19,18509,0.07305689056810113,0.044002543755606145
19,18707,0.023594405330274695,0.012459770209309896
19,18708,0.6930286912953781,0.22164354571321462
19,18709,0.06280657686038363,0.01674717587222749
20,9820,0.03581643119577758,0.023118773734876735
20,9821,0.14807979945053734,0.1511208633736249
20,9822,0.0029200463491005388,0.005066848601480346
20,10019,0.05613136010964143,0.04275221117103102
20,10020,0.41128779631076434,0.39436285490967304
20,10021,0.29174515739346457,0.3245763351399864
20,10022,0.02758440332324613,0.03523522459102357
20,10220,0.026468582467597222,0.04765026565659634
21,10020,0.0014945325747311672,0.0015122420080818059
21,10021,0.16418436752706012,0.1927572557133036
21,10022,0.2714288024584606,0.3658770043154538
21,10023,0.012416208014504259,0.023467270296628873
21,10220,0.06020354531236006,0.11437271859808798
21,10221,0.3451400678798614,0.4110466823085395
21,10222,0.1449546097460659,0.16499287995712444
21,10223,1.9882073018355075E-4,2.5051575791170706E-4
22,10023,0.006907640447779093,0.008639841074214357
22,10221,0.08073408056651227,0.06362900106528148
22,10222,0.43486073948160914,0.327556186744186
22,10223,0.3094983926425476,0.25806803609250933
22,10421,0.04648861184303306,0.06391745649485878
22,10422,0.12148554950132529,0.11251545506347774
23,10222,0.007122976568117151,0.005380211707760521
23,10223,0.24660365387778602,0.20619473371240074
23,10224,0.07683845616325496,0.10992294521607782
23,10422,0.3516244504115272,0.3265644217879283
23,10423,0.300175540066121,0.3528673748044671
23,10424,0.01771990245968123,0.017901210855066307
24,10224,0.00814855432000606,0.011481051055091101
24,10422,0.034426130006064044,0.031489760934040746
24,10423,0.37158254824172443,0.43021234865443286
24,10424,0.4277722783764649,0.425622987249916
24,10425,0.008371033896090847,0.006773629996109158
24,10622,0.010239010707711337,0.015115383113973075
24,10623,0.13946534577626096,0.15865115123898627
25,10424,0.22520491287057257,0.23671481834717437
25,10425,0.2806035081644324,0.23986706014173595
25,10623,0.07382374022918618,0.08871725811713693
25,10624,0.38908621318580394,0.31396815100596037
25,10625,0.031323985754889865,0.020929696950670134
26,10425,0.09323766079789586,0.08510933370864865
26,10426,0.04729457906929771,0.06749485270551857
26,10624,0.15709313697102217,0.13536465185005625
26,10625,0.5075565387595627,0.3621417990908125
26,10626,0.12032521347139144,0.09577025307948485
26,10824,0.02281928524665014,0.03379209332520803
26,10825,0.05172470571479089,0.054669936688002796
27,10425,0.07109217019577281,0.061647431562717764
27,10426,0.02158380903694463,0.029261377911849133
27,10624,0.15586193722480263,0.12758379673979878
27,10625,0.5216335624589673,0.3535632750392497
27,10626,0.11901323321577695,0.08998635110739402
27,10824,0.05160178223640277,0.07259139697579045
27,10825,0.05927154161246162,0.059511947061265544
28,10424,0.21570344589716586,0.23927351221120913
28,10425,0.22219185157691804,0.20044517208522594
28,10623,0.10029902058071455,0.12720339859971938
28,10624,0.41928834560419803,0.35706106857195435
28,10625,0.042534457005774524,0.029992783423849496
29,10625,0.048770178751468427,0.045273313403627405
29,10626,0.33997933371600164,0.35206286418267396
29,10627,0.14105610527623064,0.20260314342051353
29,10825,0.18194548026308985,0.2501989710592869
29,10826,0.2756896585000025,0.3074648932181656
29,10827,0.01254084077799448,0.013561929239813303
30,10627,0.07733157751486629,0.10995476703034514
30,10628,0.020377829608065945,0.037618058763995266
30,10826,0.16033068162646213,0.17700869500391406
30,10827,0.44619374362484193,0.4776625565847382
30,10828,0.169964146389946,0.1891746107331122
30,11026,0.03151205908168178,0.06312283253288443
30,11027,0.09432074906421435,0.13575590983353605
31,10827,0.00832301695040077,0.008916467868758809
31,10828,0.261371229730958,0.2911237656779755
31,10829,0.1836046565385282,0.24068410889208722
31,11027,0.1326342878601041,0.19103883498495958
31,11028,0.35826090085151013,0.3937160174471433
31,11029,0.05582545109355632,0.05970477587282819
32,10829,0.03523765286670972,0.046278837599742925
32,10830,0.022565913936325233,0.031138509644722128
32,11028,0.08411409054386036,0.09261133978523861
32,11029,0.41105624842129845,0.4404431187695915
32,11030,0.2596313248698834,0.17780574220616913
32,11228,0.028822355222337597,0.05809567557150179
32,11229,0.15743842104456623,0.22052588483644836
32,11230,0.0011368627182141936,0.0011528111294345923
33,11030,0.1627232418013692,0.11168815086767828
33,11031,0.18700932065430786,0.1115403483303791
33,11229,0.0889664876536281,0.12489472989719864
33,11230,0.4218200915327499,0.4286928278142199
33,11231,0.13203816873201607,0.08494419765348937
33,11430,0.007487692920654282,0.014018617634044845
34,11031,0.005206270809413915,0.0031151938187352593
34,11032,0.0039279212621232224,0.005304804535281126
34,11230,0.02720332889248778,0.027735154039882255
34,11231,0.3334229304623987,0.21518860211260807
34,11232,0.2919317723578189,0.21281265785460102
34,11233,3.7060313738191587E-6,5.851950824673594E-6
34,11430,0.05938018376763673,0.11152912022706447
34,11431,0.25217626043041924,0.26708877665963565
34,11432,0.026746500372798028,0.024967378523113624
35,11232,0.07524916418836695,0.05488580967438712
35,11233,0.10334027747282276,0.16326891353386427
35,11431,0.07438136290144909,0.07882389177291806
35,11432,0.4374310565220095,0.4085619306240347
35,11433,0.2386492917879176,0.43348962801347635
35,11434,3.9300876082905284E-5,8.445282851365961E-5
35,11632,0.07091307837701653,0.11697331945946943
36,11432,0.0011246679509716011,0.0010438433397178613
36,11433,0.22481825356561067,0.40580075639702073
36,11434,0.2681479616871336,0.5725971600046492
36,11435,0.001046149514048509,0.0022333389661452355
36,11632,0.06963023822959509,0.11413558742693357
36,11633,0.35017874280555367,0.40726043560489683
36,11634,0.08508984941038901,0.10593071256533394
37,11434,0.02211971581740293,0.04659401260899348
37,11435,0.05440585233645536,0.11457302623372385
37,11633,0.05086005117948158,0.058349228117782176
37,11634,0.3895087919437014,0.47834064384461705
37,11635,0.3352547212023756,0.5383235189933879
37,11636,0.010015293502667432,0.02101811379299583
37,11833,0.008888153674070578,0.018318618833295556
37,11834,0.12280908179847588,0.1940765032624096
37,11835,0.006160628018692841,0.0069583720931433056
38,11635,0.1337858257359608,0.21749677994570746
38,11636,0.2757463044688127,0.5858872338419511
38,11637,0.013452232001196813,0.02864006861702417
38,11834,0.03322899744395193,0.0531660002656515
38,11835,0.3823278716946181,0.43721282958861385
38,11836,0.16147039068279634,0.19191348805948039
39,11636,0.0015562313804021641,0.003290618623066284
39,11637,0.0477006926311563,0.10106561876186973
39,11835,0.015702787531964864,0.017870336947078732
39,11836,0.3107505593490824,0.3675560455947338
39,11837,0.40291924764741405,0.6179383536289291
39,11838,0.03149003631882514,0.06167681777865094
39,12035,0.004953113088992591,0.010351655934215569
39,12036,0.14762254887196616,0.23765738100813086
39,12037,0.03731221012944739,0.07284787357319328
40,11638,0.03967303476715134,0.07517521884376152
40,11639,0.004944225595272472,0.009369573364388017
40,11837,0.06318952344205568,0.08666862465896859
40,11838,0.4731465327688022,0.8287702370427313
40,11839,0.2856503624916168,0.540393529511731
40,12037,0.0015129219698734346,0.002641630814051688
40,12038,0.12299870256997612,0.18863693634494194
40,12039,0.008837309832884697,0.0153633534510925
41,11839,0.1725666340280072,0.326503643179303
41,11840,0.2348899084049717,0.4444014629521259
41,11841,0.0035510336677345984,0.006713015744126759
41,12038,0.01585978397267721,0.02432648237333045
41,12039,0.35612807817677244,0.6191957964428618
41,12040,0.21693540625639604,0.40974930944930604
42,11840,0.0024321582439935617,0.004602117563212575
42,11841,0.030371924827202895,0.05742353858768034
42,12040,0.30671734852603577,0.5794032024612872
42,12041,0.46917923974184467,0.886321090446433
42,12042,0.03437691140556133,0.06494081510736345
42,12240,0.06841460012174301,0.12906145212813414
42,12241,0.08859921597852034,0.1671051854000053
43,12041,0.036704577225616965,0.0694671526928067
43,12042,0.27490170210383874,0.5202777880907619
43,12043,0.05828343668550221,0.1103027717285967
43,12241,0.2049408576344232,0.387253697380965
43,12242,0.3925632388971439,0.7416720862534208
43,12243,0.032580519496586594,0.06156202780133015
44,12043,0.015168990028375282,0.02871633899517006
44,12242,0.10952668239592428,0.206991909477244
44,12243,0.49036963919923027,0.9268503478322914
44,12244,0.16916921043210897,0.3197198462945928
44,12442,0.03408415191564593,0.06436483490702272
44,12443,0.1801234482705254,0.3398602575718967
44,12444,0.0015553488678147999,0.00293454329111184
45,12244,0.18301702322723204,0.3457451915705541
45,12245,0.10761944038015969,0.20327797425449942
45,12443,0.07146407173998713,0.13478273820932865
45,12444,0.46747623395720506,0.8816346051982745
45,12445,0.16854520245942023,0.3178912221099934
45,12644,0.0018403072098601132,0.0034716420289248443
46,12245,0.002246602490690784,0.0042423440458241556
46,12444,0.01050691069902732,0.019809986889070555
46,12445,0.3615614987477373,0.6817487873061817
46,12446,0.3394249200436397,0.6399397708056999
46,12447,3.869026832197226E-4,7.29566020914897E-4
46,12644,0.012594548506491188,0.0237523874299664
46,12645,0.20139019307558023,0.37908734196903937
46,12646,0.07194760657129123,0.13543559002095729
47,12446,0.06194907719800131,0.11680749789892811
47,12447,0.1613829114966362,0.3043413102956254
47,12448,0.00361177064666375,0.0042741965877933705
47,12645,0.0012974618965646712,0.002442508479310229
47,12646,0.3685185830351998,0.6937713291089872
47,12647,0.37730215071427237,0.7102535681703563
47,12648,0.014329630438588183,0.026948851715748408
47,12846,0.0020743003250336105,0.0039232479407622645
47,12847,0.009514679256029808,0.017884289461816007
48,12647,0.15375007530618423,0.28974643182964355
48,12648,0.4304198814240232,0.8103566753771029
48,12649,0.05738874674854835,0.10816792668543602
48,12847,0.14640657322978673,0.27549690824872436
48,12848,0.21204315187716605,0.39895559447738926
49,12648,4.6916170795855116E-4,8.833719429148944E-4
49,12649,0.13952918705980522,0.26301104135333475
49,12650,0.00979735517054908,0.018421871886343033
49,12848,0.19625472324141352,0.3692815230057308
49,12849,0.5043729870052109,0.9489984374865336
49,12850,0.10784593998218306,0.20293626518844493
49,13048,2.4100196615381453E-5,4.822984284313936E-5
49,13049,0.04172250887517332,0.0783912512255199
50,12849,0.027104719164980435,0.05100156251346646
50,12850,0.35746150902143664,0.6726823595134366
50,12851,0.15640805102900568,0.29428197314621396
50,13049,0.08867382903964367,0.1666163184308947
50,13050,0.328351683692247,0.6168474058099147
50,13051,0.04201503868032258,0.07893318949706417
51,12851,0.06442962723950266,0.12128808969662332
51,12852,0.016313049706085627,0.030663703035846868
51,13050,0.056631225197976455,0.10644430602503305
51,13051,0.48931220824772304,0.9197481394577932
51,13052,0.27287425757462613,0.5129109059011213
51,13251,0.09655600185071433,0.18119889867265976
51,13252,0.0038181708004758003,0.00716499831129916
52,13052,0.19966070959252208,0.37538329689629674
52,13053,0.20423851029337653,0.3839489551589678
52,13251,0.022811290505900514,0.04281826861872088
52,13252,0.38757046029501935,0.7274688082178511
52,13253,0.18570265668441946,0.34856431579120484
53,13053,0.007598618986767082,0.014284691019696918
53,13054,0.009554827832718209,0.01792138168283297
53,13252,0.004628220213760004,0.008687164578018238
53,13253,0.3470614770168312,0.6514356842087952
53,13254,0.40265148816588436,0.7557446195270809
53,13255,0.004401458570701432,0.00826129871873832
53,13452,9.446176056004133E-6,1.9474762933957557E-5
53,13453,0.14178244785501704,0.2656798751236573
53,13454,0.08232967655516947,0.15428065374548952
54,13254,0.05418242190038056,0.1016959609586669
54,13255,0.18260408965627298,0.34273759344372207
54,13256,0.003924847947164154,0.007336308215495468
54,13454,0.3377662495363984,0.6329521046015667
54,13455,0.3910442967833786,0.7327281319690855
54,13456,0.017459846686164314,0.03271823190419533
54,13654,0.0014083419647007284,0.002654292376003564
54,13655,0.011583876218082708,0.021673949038990534
55,13455,0.14272907296116605,0.2672718680309144
55,13456,0.42280790846151695,0.7918016398555784
55,13457,0.05728952800407681,0.10728396681990007
55,13655,0.15209122087399898,0.2843885980101589
55,13656,0.22508252465407433,0.4208077430209426
56,13456,1.1287177702497051E-4,2.113563912498718E-4
56,13457,0.12802453905342023,0.2397229025859998
56,13458,0.006231093296736896,0.01163014001203766
56,13656,0.1966626831733733,0.36763820120353746
56,13657,0.5103152947291824,0.9539421042905122
56,13658,0.10788784349588773,0.20169485527846714
56,13856,5.068375801477574E-4,9.587055733195626E-4
56,13857,0.050286941551588464,0.09386878772164244
57,13657,0.024629650836905638,0.046057895709487866
57,13658,0.3484080584997056,0.6515877393720362
57,13659,0.14289461322060013,0.26718968484106836
57,13857,0.09489949735729933,0.17721166364814758
57,13858,0.34528955663366473,0.6446613190834091
57,13859,0.04388220416469835,0.08193440716362209
58,13659,0.05374760052128799,0.10053660067724204
58,13660,0.005855174669983241,0.010918343724509283
58,13858,0.06697071012124738,0.125081868174851
58,13859,0.49151247312431373,0.918065592836378
58,13860,0.2527786097872086,0.4721317185092483
58,14058,5.109992581600037E-4,9.651932301930621E-4
58,14059,0.12459874291116838,0.23233893007262796
58,14060,0.00397800825829352,0.007417739237551668
59,13860,0.19413647755820504,0.36260296641074935
59,13861,0.16612468714994974,0.3102476943967121
59,14059,0.03231501923804532,0.06025791403102297
59,14060,0.42358755270909776,0.7898605471429737
59,14061,0.18380687030084958,0.34275629713583616
60,13861,0.006163054425778802,0.011509884424179603
60,13862,0.001775440195655527,0.003294354181187842
60,14060,0.007017728469969815,0.013085923152822181
60,14061,0.35245376860974087,0.6572437028641638
60,14062,0.3665703804211575,0.5999220192699373
60,14063,6.366733249380168E-4,0.0011834503929016417
60,14260,0.0031660230348086373,0.0059217666365106725
60,14261,0.1829738440095219,0.31305388026585695
60,14262,0.07928485988430962,0.06759532078469044
61,15071,5.355608461636871E-4,7.723811032923527E-4
61,15072,0.15886694771033483,0.17747615430603783
61,15073,0.002629657440554233,0.003167125822570502
61,15271,0.17085370610404846,0.20348505443199652
61,15272,0.5712435254875351,0.4310846545900479
61,15273,0.07229464520900813,0.0518633122090186
61,15472,0.023579319295816324,0.017458913363651966
62,14871,0.0011914575693295338,9.853565772433921E-4
62,15070,0.12160845053827771,0.18818297289626354
62,15071,0.5327078036196747,0.7686920022053915
62,15072,0.07231861035002456,0.08083454777031258
62,15270,0.0545558651861787,0.08640042531852876
62,15271,0.21756612874929693,0.2592626046776768
63,14869,0.018933053373680852,0.016184700150413893
63,14870,0.23913847813825942,0.19324068988254545
63,14871,0.027131324543000147,0.022483643096801936
63,15069,0.20161468913756422,0.3199959314180958
63,15070,0.4767557273395449,0.7392534097668836
63,15071,0.03637236371508269,0.052591514330947345
64,14669,0.0021459403858271066,0.0022614974622635737
64,14868,0.21644916071421266,0.3229763240689238
64,14869,0.5277280704878026,0.4510982762950089
64,14870,0.034435818851451416,0.02782508542738797
64,15068,0.07190524374671359,0.11422398461588364
64,15069,0.14731305766295158,0.23379784486336413
65,14667,0.0653026004437213,0.06723348035009029
65,14668,0.21970887318358812,0.23761718541630156
65,14669,0.008527269533513494,0.008985962994400538
65,14867,0.30112728175243636,0.47885412050807846
65,14868,0.39988061652947876,0.5966522981710852
65,14869,0.005415090735693482,0.004628527984312173
66,14466,0.0016867599853595658,0.001372686326393837
66,14467,0.0011944780910466775,9.07493798754539E-4
66,14666,0.3388346067379285,0.33618972474999576
66,14667,0.44283340459957854,0.4559551758646323
66,14668,0.002451819111075022,0.0026518278988468995
66,14866,0.11414343907293795,0.18161676683804162
66,14867,0.09885647562813607,0.15721171560358427
67,14465,0.13352312269639452,0.07661368810098212
67,14466,0.16989820929528462,0.1382866466876192
67,14664,0.0021305181334371065,0.003389922743622135
67,14665,0.4072997113178245,0.36270311422720625
67,14666,0.28708992515636184,0.28489711637836446
68,14264,0.003989793550961445,0.003287215697698782
68,14463,0.013322494058412552,0.01526196084419799
68,14464,0.45393126804460343,0.3496337356714007
68,14465,0.32662467879589324,0.18734904695001695
68,14663,6.335709814788794E-4,0.0010229531283900695
68,14664,0.15904536558559124,0.25297534003745425
68,14665,0.04242580330601484,0.03776764108340493
69,14263,0.19895811452472476,0.12872536930470937
69,14264,0.11451169627241384,0.09423459763503775
69,14462,0.03122523038072431,0.03510521724732703
69,14463,0.48317297480133886,0.5528536601651793
69,14464,0.17209010839190522,0.13239204598631849
70,14062,0.03428550851156004,0.048015907365078436
70,14063,3.634344560362227E-4,5.780915425044555E-4
70,14261,0.031335851438479556,0.045878445218354096
70,14262,0.5391055248037189,0.39331206233277954
70,14263,0.2533051986564774,0.16354003824837401
70,14462,0.13431020026625837,0.1506789247630347
70,14463,0.007266979024289353,0.008297341458635575
71,9619,0.0067586478750039855,0.003229680593677664
71,9620,0.038542977229097594,0.02351121283227829
71,9818,0.1579338875725496,0.06142106704236923
71,9819,0.5323267217605321,0.17502897473458318
71,9820,0.19973762269020154,0.07449562997386876
71,10018,0.04341268525070982,0.021680299733281432
71,10019,0.02133765872022207,0.009390489178956721
72,9819,0.11493531772987423,0.03735921125712111
72,9820,0.4504657647295265,0.16609066633917177
72,9821,0.024559899721739786,0.014317135996725811
72,10018,0.003948191144522156,0.0019492130897026507
72,10019,0.3460740466901561,0.15056464333800634
72,10020,0.060070170574773284,0.03290106803517465
73,9818,0.16777268103169257,0.05435888445991068
73,9819,0.5130431229890359,0.14053769027731136
73,9820,0.13363383334353213,0.04152356252545358
73,10018,0.16750328401124895,0.06969140472051376
73,10019,0.018193248497687504,0.006670508826502984
74,9819,0.12902660052817888,0.034875992696645854
74,9820,0.3127034906459507,0.09587807181430899
74,10018,0.11724547837367025,0.048134933605813786
74,10019,0.40679872038685544,0.14717589032394962
74,10020,0.03421748113317578,0.01558483801347762
75,9617,0.005499103287134489,0.002702276165613285
75,9618,0.16980482027000154,0.100993508357941
75,9619,0.16674042574580927,0.14481444251899053
75,9817,0.14883045726005625,0.13714773466871824
75,9818,0.3675984016078697,0.2598285457528324
75,9819,0.1410574533353062,0.08429444143340786
75,9820,1.1292854854523982E-4,7.655012141976731E-5
75,10018,3.349149237839614E-4,3.0398653682577157E-4
76,9417,0.05280926414752345,0.02225648368725276
76,9418,0.11997567092979435,0.05362208080435697
76,9616,0.09010701688761631,0.05070364532413983
76,9617,0.42191592359401564,0.20749529889402699
76,9618,0.26556418836289486,0.15807290897376727
76,9619,0.005882793112172304,0.005113273667693601
76,9817,0.04376119715571691,0.04035808104256678
77,9216,3.051983031709432E-4,1.854746900996303E-4
77,9217,0.019706866325058983,0.012390768558442974
77,9415,0.07619503630335363,0.042975817914544974
77,9416,0.3444958401650094,0.15238071870569905
77,9417,0.3720996430370045,0.15275712320961896
77,9418,0.025123703655861238,0.010937798543503133
77,9615,0.006690139878622776,0.004980160691438931
77,9616,0.14205172479622336,0.07786151785886784
77,9617,0.013360492770896857,0.006400304023067605
78,9214,0.014805592452157719,0.011280707462479053
78,9215,0.20345224017456082,0.138103018103158
78,9216,0.26546235410477226,0.16424141980418358
78,9217,0.013193371012007906,0.008445272352102302
78,9414,0.09357327037946295,0.09068666827476156
78,9415,0.3040716428772565,0.17460255763754914
78,9416,0.10546335250118706,0.04749247667557282
79,9014,0.07840418696514405,0.05978312981512206
79,9015,0.1935811801058439,0.17304160990388984
79,9016,0.0012891749647998016,0.0014687829397507521
79,9213,0.05780031484425504,0.057581602283443264
79,9214,0.40366030067682707,0.31099627305932903
79,9215,0.23696177794343093,0.1626475748162526
79,9216,0.016904669393989453,0.010575843843859607
79,9414,0.011428736621353233,0.011200011316756402
80,8813,0.008383990145373056,0.007673740601894614
80,8814,0.10923727055274217,0.10706239694090786
80,8815,1.7930585457300518E-5,1.457446004739102E-5
80,9012,0.031442997045783634,0.02755066153651903
80,9013,0.3674957495013849,0.2809417933144046
80,9014,0.3598652918873069,0.2737459324307837
80,9015,0.04901150393484752,0.0437072783219971
80,9213,0.07055317613687682,0.07011943877084598
80,9214,0.0040349025477367,0.0031012766952111825
81,7806,0.0040145422853886635,0.008067483316280821
81,8005,0.11862959652645141,0.23926358167247275
81,8006,0.4153699904530294,0.8378830830795259
81,8007,0.2047950366451479,0.4127321657221027
81,8205,0.11051578959699472,0.2225142885491653
81,8206,0.14665765098177727,0.29527536724279674
82,8006,9.067422096959923E-5,1.8308399685371257E-4
82,8007,0.1556089779438841,0.31390756772163936
82,8008,0.10756000537860806,0.2171398880389386
82,8206,0.21414971688607115,0.43157695304807603
82,8207,0.40821593940758566,0.8226862641504475
82,8208,0.10952533992107036,0.22060361099046819
82,8407,0.004858088383907927,0.009772459907821896
83,8008,3.456077921184033E-5,7.086708044464706E-5
83,8207,0.08658793622878941,0.1772449612453428
83,8208,0.3779169875727834,0.7731551316281411
83,8209,0.1799455067428314,0.36809364722305626
83,8407,0.15784204529048698,0.3225027385441191
83,8408,0.19510107737204146,0.39861815615238844
83,8409,0.0025617692491960147,0.005232069600507589
84,8209,0.0959823611145907,0.1963546007999938
84,8210,0.017285008272221684,0.03533886325131186
84,8408,0.2566231485853276,0.5243551943995948
84,8409,0.4357803889901037,0.8900891841482337
84,8410,0.12008088509875603,0.2452750090097942
84,8608,0.04532366776724774,0.09208031193272585
84,8609,0.02899185411126035,0.049549764240741104
85,8409,0.051188254452447936,0.10467874625125882
85,8410,0.2874558209639076,0.5878586029319204
85,8411,0.06457703416386497,0.13206862313709883
85,8608,0.0015395748658249728,0.0031315900002212025
85,8609,0.33042068592170437,0.5653991886950757
85,8610,0.24983591796641974,0.3106750837554892
85,8611,0.014982362126403836,0.016439787520988777
86,8411,0.007195053727320872,0.014664030606856147
86,8609,0.010786553014463162,0.018393670275889114
86,8610,0.2409746979303452,0.298621281896287
86,8611,0.427202155654227,0.4671400554562351
86,8612,0.04807329635915574,0.06846220628871921
86,8809,0.009011237936383048,0.018185268565877443
86,8810,0.2011787016817498,0.25225122257844373
86,8811,0.05560599143339203,0.05719593280680525
87,8611,0.025534068357147544,0.027932879836442853
87,8612,0.16271811835128208,0.23182748602513878
87,8613,0.004383189418745294,0.007917581248068272
87,8810,0.032861374956349096,0.04122104841976033
87,8811,0.4187992504862939,0.43095455809773586
87,8812,0.30156113851091176,0.2671976824664915
87,8813,0.026853046758027885,0.02184520407540324
87,9011,0.027344631416175134,0.0305591915714883
88,8811,0.0018175644227863687,0.001790630732115333
88,8812,0.19926535704275322,0.16903621219713913
88,8813,0.3623235552869952,0.2821952798954422
88,8814,0.03424933332413522,0.02856373959328028
88,9011,0.0519987137822301,0.05563563207618552
88,9012,0.2746467072744245,0.20477612189837105
88,9013,0.07573928616452202,0.04926994282921328
89,15272,0.0293712043042157,0.028556922003910624
89,15273,0.24417809877518185,0.2256883777496482
