Rupture Index,Average Slip (m)
129,10.151604822889826
130,10.257681372419462
131,10.36267212873904
132,10.466609766877943
133,10.569525355191383
134,10.67144846383514
135,10.77240726400232
136,9.110035865948733
137,9.205766239414055
138,9.300511303677213
139,9.419751786896315
140,9.590985599879083
141,9.67546614678512
142,9.759215411285613
143,9.842252061269521
144,9.924593983645451
145,10.006258329331668
146,10.087261554968446
147,10.333385103588686
148,10.45427416953038
149,10.573781203145154
150,10.69195254685575
151,10.808832009636243
152,9.478809538375174
153,9.537501599302258
154,9.595834679849569
155,9.653815287454025
156,9.711449735289886
157,9.768744150292493
158,9.825704480760088
159,9.882336503561952
160,9.93864583097591
161,9.994637917179972
162,10.099885954892459
163,9.47390056055433
164,9.59098559987907
165,9.55941589971348
166,9.644172995109903
167,9.728191665499752
168,10.0428660144772
169,10.120005867486109
170,10.365351931932562
171,10.485872464148171
172,10.605023423110937
173,10.722850464691977
174,10.83939676313714
175,9.811490881033201
176,9.894088813270445
177,9.976002881468936
178,10.057249795478468
179,10.30409023478973
180,10.42531900357394
181,10.545154190073811
182,10.663642776721236
183,10.780829163924126
184,8.789983010531309
185,8.875966003240869
186,8.96112401200034
187,9.045480337193679
188,9.129057202624514
189,9.211875823894792
190,9.293956471299428
191,9.375318527764021
192,9.520000884141528
193,9.591523674531244
194,9.662517058019544
195,9.732992619298827
196,9.80296152662403
197,9.872434552474381
198,10.010261697661443
199,10.082108271557662
200,9.942425434032288
201,10.014758685056707
202,8.850834790180455
203,8.927919629883293
204,9.004344577691288
205,9.08012629608329
206,9.155280757902169
207,9.229823285665166
208,7.961104557355114
209,8.016077063899292
210,8.070675137535776
211,7.963618744487518
212,8.019822198353799
213,8.075634503684267
214,8.131063715147612
215,8.186117614709092
216,8.240803724384106
217,8.392347869148324
218,8.467102869930324
219,8.541203614796165
220,8.614666986967423
221,8.815851949999727
222,8.914741979397965
223,9.012546997679426
224,9.10930195380065
225,9.205039959843159
226,9.299792423399223
227,9.419042007357039
228,9.478104181478894
229,9.536800583393706
230,9.595137925755488
231,9.653122718379052
232,9.710761276717509
233,9.768059729891707
234,9.825024028296573
235,9.881659950813983
236,9.937973111654511
237,9.993968966853265
238,9.473194838142058
239,9.558716490963905
240,9.643479733546531
241,9.727504391835808
242,9.81080944274455
243,9.893413064199635
244,9.97533268146003
245,10.056585010037058
246,10.303441375787836
247,10.424677690218116
248,10.544520165095253
249,10.663015797145725
250,10.780208999984696
251,8.789222373389359
252,8.87521273519764
253,8.96037790294729
254,9.044741186820614
255,9.128324819791326
256,9.211150026054849
257,9.293237083967604
258,9.374605384027298
259,9.519298579444635
260,9.59082660724927
261,9.661825112700242
262,9.732305684669823
263,9.80227949538482
264,9.871757321099878
265,10.009593791493227
266,8.850079383098375
267,8.927170745678705
268,9.003602050257639
269,9.079389966246339
270,9.154550473021429
271,9.229098899264901
272,8.353758807491612
273,8.509728743028468
274,8.586651366686452
275,8.662890974035307
276,8.738465442302099
277,8.785132150883234
278,8.909538024213505
279,8.86469212754223
280,8.505008681100257
281,8.57963377881768
282,8.731569869501474
283,8.653615361116717
284,8.726969794001803
285,8.773697647783642
286,8.89826338843525
287,8.853360380918502
288,5.123361431876088
289,5.267838351756612
290,3.671619954960333
291,4.048424039504779
292,4.417105643851608
293,4.753227074164361
294,5.089219970915518
295,5.249157600967657
296,5.40436405109024
297,5.55523588714799
298,5.163116433885229
299,5.0833493529895275
300,5.393302541901949
301,5.541781994877758
302,4.683304164295665
303,4.810883013314034
304,4.224240593557539
305,4.578949029931787
306,4.9039900979728985
307,5.230306925211925
308,5.386056613822213
309,5.537427277063949
310,5.684768733491681
311,5.936393229844977
312,6.0582876116133555
313,6.177777334670608
314,6.294999334551988
315,5.936393229844978
316,6.058287611613322
317,6.1777773346706315
318,6.294999334551966
319,6.410078023521354
320,6.523126837646913
321,6.634249546494139
322,6.743541368492936
323,6.85108992609818
324,6.956976068002521
325,7.061274580342034
326,7.164054804680947
327,7.265381177287827
328,7.365313701620449
329,7.463908363858225
330,7.561217499656963
331,7.72610304267034
332,7.807240047964614
333,7.887542457595358
334,7.967035508217347
335,8.045743189706778
336,5.426586250112102
337,5.609791743593219
338,5.910105123649584
339,6.121034634390169
340,6.223819244619178
341,6.054678498506833
342,6.195879323886452
343,5.172896131614172
344,5.536458250102285
345,5.302237432764345
346,5.616043817301934
347,5.766546701997549
348,5.91322021244436
349,6.056342577488052
350,6.335523885367281
351,5.451294038331192
352,5.224594843141273
353,5.526632101010715
354,5.671622121857575
355,4.746372976838348
356,5.048442574768404
357,5.360414558124519
358,5.509780364909994
359,5.655202455697975
360,5.940395904458428
361,5.796977633715867
362,5.935367241833556
363,6.2845919005994
364,6.384744014617739
365,6.609774805860644
366,6.609774805860603
367,6.719464722952159
368,6.827392561159296
369,6.933640605963115
370,7.038284931224753
371,7.141396036481826
372,7.24303940256429
373,7.343275977971896
374,7.44216260627488
375,7.539752403051263
376,7.636095089455373
377,7.799397810227548
378,7.879780140610213
379,7.959350717323789
380,8.038133647489161
381,8.116151868132356
382,8.193427224184175
383,8.269980539919501
384,8.345831684498156
385,8.420999632192123
386,8.626702361376337
387,8.727735836803138
388,8.827613035690597
389,8.926372771032453
390,9.024051731817387
391,9.120684642279677
392,9.297428143341376
393,9.384551709853573
394,9.470873846118563
395,9.556416269970036
396,9.64119973572948
397,9.725244093010458
398,9.808568340985893
399,9.891190678542
400,6.21998088624962
401,6.357511368287444
402,6.583473075076039
403,6.58347307507605
404,6.693594023186139
405,6.801932372889436
406,6.90857198773055
407,7.013590354791957
408,7.117059243488194
409,7.219045279349769
410,7.319610445831087
411,7.418812524878775
412,7.516705485155721
413,7.613339825325118
414,7.708762878595179
415,7.870557982109469
416,7.950220860861757
417,8.029093375939352
418,8.107198595112596
419,8.184558485415316
420,8.261193985304477
421,8.337125070850036
422,8.412370816546472
423,8.486949451272132
424,8.691091395045742
425,8.791384916864363
426,8.89054710034647
427,8.988615388423286
428,9.085625203135
429,9.181610095113998
430,9.302374822827394
431,9.36217303701514
432,9.421591721059736
433,9.480638010965093
434,9.539318821877755
435,9.597640857540826
436,9.655610619231865
437,9.713234414222123
438,9.770518363786266
439,9.827468410791147
440,9.88409032689276
441,9.99050303795717
442,9.357202869117444
443,9.44377499622553
444,9.529560678539195
445,9.614580967232623
446,9.698855990763706
447,9.782405010523833
448,9.865246472243287
449,9.947398053545344
450,10.196898082862448
451,10.319386195156051
452,10.44043735577398
453,10.560100980673562
454,10.678423716807334
455,7.821869143134159
456,7.824428070563885
457,7.8816241550704556
458,7.938408150813751
459,7.994788838574346
460,8.05077469165843
461,8.106373890763713
462,8.221176196214493
463,8.37961427455363
464,8.457720374727167
465,8.535111739359964
466,8.611807637808086
467,8.659156973507692
468,8.739863799469305
469,5.076940957937034
470,5.460694176004155
471,5.64279238310557
472,5.941437950254336
473,6.151293136673092
474,6.2535804309690475
475,6.085266962506444
476,6.225774074293156
477,6.456348050545697
478,6.568600578005895
479,6.456348050545706
480,6.568600578005884
481,6.678966745838203
482,6.787538572346757
483,6.894400829346245
484,6.9996318167852385
485,7.103304034049959
486,7.205484764309531
487,7.306236585285445
488,7.40561781746164
489,7.5036829188525305
490,7.600482833916014
491,7.764534588268893
492,7.845274136179221
493,7.925191170266067
494,8.004310327225644
495,8.082655037873625
496,8.160247608194977
497,8.237109293522083
498,8.313260366538948
499,8.38872017972898
500,8.595195470010982
501,8.696594989716182
502,8.796825764290436
503,8.89592729889084
504,8.993936922042794
505,9.09088994992754
506,9.268201653391582
507,9.355597396000384
508,9.442184243246212
509,9.527984248089554
510,9.613018479287772
511,9.697307081812816
512,9.780869332581945
513,9.8637236919389
514,10.115287827006314
515,10.238752311122129
516,10.360745617631942
517,10.481319116513603
518,10.600521256038759
519,7.717770985740569
520,7.775751652424555
521,7.833303165816895
522,7.890434916481357
523,7.9471559574296835
524,8.003475020867848
525,8.119732320659786
526,8.280111745231135
527,8.35914763381399
528,8.437443198735263
529,8.51501886192828
530,8.562903420068968
531,8.644508940731084
532,5.234402114419015
533,5.387262865316108
534,5.685911613921813
535,5.53590431294335
536,5.680657678265007
537,6.044616107966159
538,6.148678312558187
539,5.9774116931356644
540,6.120395376902157
541,6.354794034070678
542,6.468809068962959
543,6.354794034070635
544,6.468809068962949
545,6.5808490452101776
546,6.691013180127704
547,6.7993926521759365
548,6.906071484305463
549,7.011127306288425
550,7.114632015701352
551,7.216652353556827
552,7.317250407680189
553,7.416484054615962
554,7.514407348996865
555,7.680297914630141
556,7.761913749032951
557,7.842680278425784
558,7.922623477473684
559,8.00176802324196
560,8.080137384175442
561,8.157753901382819
562,8.2346388630251
563,8.31081257250919
564,8.51917629479657
565,8.621469949594688
566,8.722564032668682
567,8.822499780772107
568,8.921316120839407
569,9.01904984716104
570,9.197746578398265
571,9.28580545512711
572,9.373037057337205
573,9.459464271594669
574,9.54510894827175
575,9.629991966059817
576,9.714133291409745
577,9.797552033376117
578,10.050772548344584
579,10.175019901191002
580,10.297768251307328
581,10.419070578865155
582,10.538976814826057
583,7.633018251025327
584,7.6916378267488525
585,7.7498140138878755
586,7.8075567239119135
587,7.864875504436114
588,7.92177955765162
589,8.039218372187907
590,8.201172462590337
591,8.280961809754087
592,8.35998966172203
593,8.438277413738543
594,8.486594989903633
595,8.56892726369523
596,2.0804725109880957
597,2.9497443692988137
598,3.2995911471080515
599,3.6157447587523177
600,3.9063944194078637
601,4.500176514266071
602,4.658162351815211
603,4.431484768509222
604,4.6719509766258405
605,4.900631986835445
606,5.119107456153878
607,5.328632827983373
608,5.500125120966854
609,5.805333761719947
610,5.640192706341751
611,5.640192706341754
612,5.479853522811796
613,5.479931285865759
614,5.5540351391365785
615,3.548824617315297
616,4.725537449445826
617,5.040874696305797
618,5.27569249559711
619,5.389265983687567
620,5.666478377460188
621,5.3205726914074605
622,5.601185889839045
623,5.311205851098194
624,5.592289087203569
625,5.44133735256626
626,5.326268166486235
627,5.463377126613801
628,5.75289143105486
629,6.094227437474469
630,6.257917514658238
631,5.892316565469859
632,6.028517972525892
633,6.296825889968023
634,6.524889531719489
635,6.635982723281067
636,6.745246462850795
637,6.852768260279019
638,6.5248895317194275
639,6.635982723281083
640,6.745246462850816
641,6.852768260279046
642,6.958628863649443
643,7.062902968890421
644,7.165659836416758
645,7.266963829268993
646,7.366874884630596
647,7.465448928534791
648,7.562738241908382
649,7.658791784756659
650,7.753655484193096
651,7.8473724911259914
652,7.939983409670262
653,8.031526502745802
654,8.186945408450669
655,8.263558772113566
656,8.339468326096094
657,8.414693117857
658,8.489251350901313
659,6.161709433337429
660,6.292082096212876
661,6.622522676219838
662,6.717638494018651
663,6.561240260025427
664,6.691760733911976
665,6.906795761242243
666,7.011840731587866
667,6.906795761242252
668,7.011840731587905
669,7.115335062949447
670,7.21734546286549
671,7.317933988908421
672,7.4171584902036845
673,7.515072996466145
674,7.611728061985205
675,7.707171070774059
676,7.80144650811182
677,7.894596202894172
678,7.986659544539442
679,8.142934847414567
680,8.21995842040995
681,8.296266923082717
682,8.371879908836245
683,8.446816055856099
684,8.521093220992654
685,8.594728489451926
686,8.95066158714206
687,9.03745477716029
688,9.123422315751137
689,9.208587326858865
690,9.38309100790665
691,9.528029208862508
692,9.469136965194481
693,9.55440802828041
694,9.63892476265704
695,8.667738220687179
696,8.740138090839451
697,8.938499416845204
698,9.036047289625612
699,9.132553273340902
700,9.354389524793525
701,9.463357764835292
702,9.571085457389993
703,9.763152277339207
704,9.857782457917912
705,9.95151282301596
706,10.044368563019681
707,10.257642677400044
708,10.362633825767366
709,10.466571844274142
710,10.5694878018441
711,10.67141126916391
712,10.772370417922334
713,10.87239211175519
714,9.22805005609276
715,9.322568651659752
716,9.416138517157767
717,9.533932956020223
718,9.703151982924505
719,9.786664327508385
720,9.869470037587252
721,9.95158675266426
722,10.0330313903484
723,10.113820187051955
724,10.193968735782041
725,10.43757635962707
726,10.557272413353855
727,10.675626500016119
728,10.79268276849902
729,10.908482998775574
730,9.592287738541025
731,9.650289656946661
732,9.707945036023355
733,9.765260013841322
734,9.822240549381805
735,9.878892429768037
736,9.935221277125429
737,9.991232555093012
738,10.04693157500911
739,10.10232350178896
740,10.206461149279837
741,9.587436864606715
742,9.70315198292457
743,9.67194840853141
744,9.75572787174226
745,9.838793955816852
746,10.150039938610236
747,10.2263713808714
748,10.46922505215813
749,10.588563343975023
750,10.70657153333814
751,10.823293127518804
752,10.938769312424075
753,9.92116457939497
754,10.00285692331259
755,10.08388747244554
756,10.164272054549288
757,10.408574742545843
758,10.528600513074037
759,10.647273320760657
760,10.764637912377738
761,10.880736621239695
762,8.91223631827437
763,8.997051029069482
764,9.081073623294916
765,9.164325888497284
766,9.246828631374331
767,9.328601738502522
768,9.409664232315452
769,9.49003432277721
770,9.632993852717176
771,9.703683837849383
772,9.773862563865631
773,9.843540965761118
774,9.912729594198982
775,9.98143863415972
776,10.117780995488355
777,10.18886942277972
778,10.050670456502578
779,10.122230215249704
780,8.972258982684506
781,9.048309431252052
782,9.123725982220083
783,9.198524227204926
784,9.272719128951396
785,9.346325056279976
786,8.095884265842013
787,8.149947709625758
788,8.2036548717444
789,8.09835660957496
790,8.153631354301687
791,8.208533895126877
792,8.263071651218521
793,8.317251798493965
794,8.371081280640913
795,8.520308579009335
796,8.593950570538354
797,8.666966854936813
798,8.739373115383888
799,8.937751419114981
800,9.035307367559117
801,9.131821170898627
802,9.227325530485116
803,9.321851472406415
804,9.415428465231281
805,9.533231677693632
806,9.591590726787759
807,9.649596834829202
808,9.707256328888867
809,9.76457534922822
810,9.821559856930257
811,9.87821564113605
812,9.934548325908365
813,9.990563376747868
814,10.046266106781855
815,10.1016616826464
816,9.586739500164295
817,9.671257137997353
818,9.755042538104465
819,9.838114408691991
820,9.920490674642952
821,10.002188522679926
822,10.083224443233897
823,10.163614269308077
824,10.407932397439492
825,10.527965491177774
826,10.646645377183606
827,10.764016815580572
828,10.880122152036893
829,8.911486116100814
830,8.996307899644929
831,9.080337370277693
832,9.163596324465209
833,9.24610557726724
834,9.327885023109205
835,9.408953691800178
836,9.48932980024263
837,9.632299786556695
838,9.70299482825808
839,9.773178501912142
840,9.84286174637012
841,9.912055115961934
842,9.980768799159305
843,10.117120187516331
844,8.971513799668905
845,9.047570512006141
846,9.122993171400193
847,9.197797375784173
848,9.271998093865204
849,9.345609700098295
850,8.482301680787149
851,8.635950359254545
852,8.711758541926459
853,8.78691271734757
854,8.861429525599833
855,8.90745203656282
856,9.030172893152987
857,8.985929070673023
858,8.631299322874442
859,8.704841813039952
860,8.854629712645577
861,8.77776816210327
862,8.850093601481676
863,8.896174757074798
864,9.019049064247138
865,8.97475040319538
866,5.330384115381135
867,5.469395119268336
868,3.955371043236511
869,4.3074241590107
870,4.6556403174613
871,4.975673935208368
872,5.297577036795719
873,5.451405106898277
874,5.601009954627103
875,5.746721421288479
876,5.368606305055136
877,5.291937566613042
878,5.590337561550057
879,5.733716861212659
880,4.908920613539353
881,5.030781121530851
882,4.4730720648671385
883,4.809463402788552
884,5.119890813457668
885,5.433256178530037
886,5.583347348103393
887,5.729508026481857
888,5.872031723696742
889,6.115956587919433
890,6.234341096427759
891,6.350519084670905
892,6.464609516934624
893,6.115956587919381
894,6.234341096427725
895,6.350519084670876
896,6.464609516934601
897,6.576721036945462
898,6.686953179483627
899,6.795397405026609
900,6.902137988025757
901,7.007252783356451
902,7.110813890759495
903,7.212888233393349
904,7.313538063689323
905,7.412821407371305
906,7.5107924546358555
907,7.6075019059799605
908,7.70299727894216
909,7.864910992695739
910,7.944630495858433
911,8.023557965431417
912,8.101716549683243
913,8.179128290815749
914,5.622454978741567
915,5.799476235177629
916,6.090443583238086
917,6.295333587085813
918,6.395317484973573
919,6.230833961052376
920,6.3681300554522835
921,5.378012338315476
922,5.728571491594583
923,5.502534304619986
924,5.805524036487691
925,5.951236987202575
926,6.09346647988744
927,6.232451005982313
928,6.504077367040926
929,5.646305720313455
930,5.42775768248223
931,5.719075430857419
932,5.859305294678576
933,4.969126678407243
934,5.258415644511513
935,5.558615480812909
936,5.702792396359091
937,5.843413035072975
938,6.119841819707998
939,5.980728251964724
940,6.1149607279043785
941,6.454475576274453
942,6.552031403921031
943,6.7715051416398735
944,6.771505141639886
945,6.878616491018577
946,6.984085310715356
947,7.087984923677166
948,7.190383354699369
949,7.291343851385943
950,7.390925341043584
951,7.489182832881754
952,7.586167773315701
953,7.681928360886552
954,7.776509826271082
955,7.936924011579854
956,8.015927362605634
957,8.094159630082148
958,8.171642960336559
959,8.248398459458349
960,8.324446260445606
961,8.399805584880477
962,8.474494799667177
963,8.548531469308179
964,8.751236984877998
965,8.850848987828064
966,8.949352306984284
967,9.046783157339554
968,9.14317582420172
969,9.238562804147636
970,9.41309322963439
971,9.499156001001344
972,9.584446004605114
973,9.668983690285955
974,9.752788621543258
975,9.83587952840374
976,9.918274356302046
977,9.999990311336935
978,6.391582118527182
979,6.525496934615442
980,6.745834024446685
981,6.745834024446695
982,6.85334660359694
983,6.959198409382518
984,7.063464106677024
985,7.166212927957646
986,7.267509211053864
987,7.367412870331737
988,7.465979811115818
989,7.563262295489203
990,7.659309266267655
991,7.754166634847783
992,7.847877537734362
993,8.006862018578067
994,8.085182003432607
995,8.16275055308084
996,8.23958888996581
997,8.315717255990938
998,8.391154974796505
