Section Index,Section Area (m^2)
525,3.0876171408159024E8
526,1.1760988807598837E8
527,1.176098880759708E8
528,2.6021720011214274E8
529,2.6021720011217162E8
530,3.0840816373664E8
531,3.084081637366236E8
532,3.0840816373667604E8
533,2.5127539227880114E8
534,2.512753922788061E8
535,2.5127539227882418E8
536,2.9738842107536405E8
537,2.9738842107536167E8
538,1.1245894568309331E8
539,1.1245894568306446E8
540,1.1245894568305865E8
541,1.124589456830644E8
542,2.4383943571765816E8
543,2.438394357176758E8
544,4.0304350767742425E8
545,4.0304350767738414E8
546,4.0304350767740345E8
547,9.010165360133265E7
548,9.010165360133627E7
549,2.9875183157387424E8
550,2.9875183157387435E8
551,2.987518315738461E8
552,2.987518315738772E8
553,2.987518315738507E8
554,3.437493151494453E8
555,3.437493151494215E8
556,3.4374931514943224E8
557,3.4374931514940095E8
558,3.437493151494331E8
559,3.4374931514938664E8
560,2.070005616967929E8
561,2.0700056169679874E8
562,2.070005616967678E8
563,2.0700056169679615E8
564,2.070005616967788E8
565,2.0700056169669354E8
566,2.824719076619941E8
567,2.8247190766192627E8
568,2.824719076618871E8
569,1.6390767685096785E8
570,1.6390767685097358E8
571,1.3368623983782905E8
572,1.3368623983784391E8
573,8.43422960981321E7
574,8.434229609809695E7
575,2.057449103808152E8
576,2.0574491038083336E8
577,2.057449103808368E8
578,2.0574491038077623E8
579,4.481997367599661E8
580,4.4819973675992113E8
581,4.481997367599488E8
582,1.274700940983923E8
583,1.2747009409836908E8
584,1.2747009409839243E8
585,1.2747009409839614E8
586,1.2747009409838219E8
587,3.931110284716558E8
588,3.931110284716123E8
589,3.931110284716375E8
590,3.931110284716527E8
591,3.931110284716379E8
592,3.9311102847159046E8
593,5.132707703512815E8
594,5.1327077035131377E8
595,3.9261462683493716E8
596,3.926146268349815E8
597,3.926146268349912E8
598,3.9261462683495563E8
599,3.9261462683490187E8
600,2.4738932940072295E8
601,2.473893294007365E8
602,2.473893294007591E8
603,1.7888427086126074E8
604,1.7888427086126012E8
605,1.7888427086130002E8
606,1.788842708612267E8
607,1.3887391519793734E8
608,1.388739151979505E8
609,1.3887391519794354E8
610,1.3887391519795188E8
611,1.388739151978982E8
612,1.3887391519794202E8
613,1.3887391519794488E8
614,1.3887391519794577E8
615,1.901821996707083E8
616,1.9018219967059875E8
617,1.2608481712418859E8
618,1.2608481712427092E8
619,1.3461410175010073E8
620,1.3461410175009158E8
621,2.3616520784053114E8
622,2.3616520784055525E8
623,2.3616520784052315E8
624,2.3616520784060234E8
625,2.3616520784058893E8
626,1.683058335555379E8
627,1.6830583355557278E8
628,7.34274052920146E7
629,7.342740529199886E7
630,1.3080827840547116E8
631,1.3080827840549923E8
632,1.3080827840547577E8
633,1.3080827840542378E8
634,1.5053082366291302E8
635,1.505308236629301E8
636,1.5053082366286987E8
637,1.5053082366287166E8
638,1.3101970428668492E8
639,1.3101970428666323E8
640,1.3101970428668596E8
641,1.3101970428666562E8
642,1.3101970428667824E8
643,1.3101970428665651E8
644,3.106345798007975E8
645,3.1063457980078584E8
646,3.106345798007767E8
647,3.1063457980076015E8
648,1.585370632175118E8
649,1.585370632175267E8
650,1.585370632175176E8
651,1.5853706321751234E8
652,1.5853706321753818E8
653,3.160246968748497E8
654,3.1602469687482756E8
655,3.160246968748361E8
656,1.7233871131399685E8
657,1.7233871131399292E8
658,1.7233871131397945E8
659,1.7233871131397012E8
660,1.7233871131397828E8
661,1.7233871131401432E8
662,2.6707440188720387E8
663,2.670744018872378E8
664,2.6707440188723075E8
665,2.6707440188722825E8
666,2.6707440188727224E8
667,2.6707440188722724E8
668,2.6707440188726366E8
669,2.6707440188723263E8
670,1.407374307499772E8
671,1.4073743074999872E8
672,1.40737430750004E8
673,1.407374307500054E8
674,1.4073743075000003E8
675,2.9693353917115283E8
676,2.969335391711678E8
677,2.969335391711575E8
678,2.9693353917118806E8
679,2.9693353917104894E8
680,2.344170197278014E8
681,2.3441701972779772E8
682,2.3441701972778898E8
683,2.3441701972779334E8
684,2.3441701972775376E8
685,2.3441701972780323E8
686,3.898307457404701E8
687,3.8983074574046296E8
688,3.651706075899139E8
689,3.65170607589951E8
690,3.651706075899108E8
691,3.6517060758991265E8
692,3.651706075899397E8
693,3.651706075899531E8
694,3.651706075898519E8
695,2.2786140399878734E8
696,2.2786140399880636E8
697,2.2786140399879447E8
698,3.8625931828152925E8
699,3.8625931828152466E8
700,3.8625931828158563E8
701,3.8625931828152764E8
702,3.3399484794606227E8
703,3.3399484794605905E8
704,1.7248939009393632E8
705,1.7248939009396657E8
706,2.316061741114683E8
707,2.3160617411146387E8
708,3.00559459764797E8
709,3.0055945976474255E8
710,3.332494383567605E8
711,3.3324943835682017E8
712,3.332494383567683E8
713,3.3324943835678834E8
714,4.429688078817294E8
715,4.4296880788172793E8
716,2.267361754140544E8
717,2.2673617541403872E8
718,2.2673617541405323E8
719,2.2673617541408107E8
720,2.2673617541406322E8
721,2.267361754140759E8
722,2.2673617541405115E8
723,2.2673617541402996E8
724,2.267361754140623E8
725,2.2673617541405118E8
726,6.189902899494204E7
727,6.189902899496264E7
728,6.189902899493358E7
729,2.578529284479442E8
730,2.5785292844800028E8
731,1.0817503899268918E8
732,1.0817503899267907E8
733,1.08175038992708E8
734,1.0817503899268624E8
735,1.0817503899268408E8
736,1.788914441518042E8
737,1.7889144415170044E8
738,8.541002221188594E7
739,8.541002221186352E7
740,6.88539367761216E7
741,6.885393677612796E7
742,1.2465365377986313E8
743,1.2465365377986965E8
744,1.2465365377986096E8
745,1.6966844629576787E8
746,1.6966844629572263E8
747,1.6183134553363907E8
748,1.6183134553365335E8
749,1.6183134553364512E8
750,1.61831345533605E8
751,3.4080189756368893E8
752,3.4080189756366724E8
753,1.752762407889637E8
754,1.7527624078895152E8
755,1.7527624078897932E8
756,1.7527624078894797E8
757,2.2895412305321598E8
758,2.2895412305318484E8
759,2.289541230532081E8
760,2.2895412305320314E8
761,2.2895412305316147E8
762,9.095741193351221E7
763,9.09574119335117E7
764,9.095741193352115E7
765,9.095741193352067E7
766,2.960329647308458E8
767,2.960329647308833E8
768,2.9603296473084396E8
769,2.960329647308259E8
770,2.9603296473081535E8
771,1.0468853876213126E8
772,1.0468853876212303E8
773,1.786502870600486E8
774,1.786502870600637E8
775,1.7865028706005558E8
776,1.5717083226020488E8
777,1.571708322602102E8
778,1.57170832260177E8
779,1.5717083226017785E8
780,1.571708322601972E8
781,1.5717083226019785E8
782,1.571708322602058E8
783,1.5717083226020154E8
784,1.5717083226017693E8
785,1.571708322601967E8
786,1.5717083226016983E8
787,1.571708322602126E8
788,1.6132094395949158E8
789,1.613209439594843E8
790,1.6132094395949566E8
791,1.613209439594739E8
792,1.613209439594921E8
793,1.6132094395947653E8
794,1.6132094395947766E8
795,1.527359741858237E8
796,1.527359741858319E8
797,1.5273597418583468E8
798,1.5273597418581834E8
799,1.0081084518387748E8
800,1.008108451838733E8
801,1.4792182473589912E8
802,1.4792182473592067E8
803,5.247937078525948E7
804,5.247937078529121E7
805,1.7632526698708388E8
806,1.7632526698706415E8
807,1.7632526698709688E8
808,1.6545522805253097E8
809,1.6545522805250555E8
810,1.6545522805252045E8
811,1.6545522805248883E8
812,2.5849162692977142E8
813,2.5849162692972243E8
814,1.991542932426406E8
815,1.9915429324264205E8
816,1.9915429324265954E8
817,1.9915429324265283E8
818,1.9915429324265724E8
819,1.9915429324263576E8
820,1.7581095893788838E8
821,1.758109589378498E8
822,2.369630938703656E8
823,2.3696309387032396E8
824,2.3696309387031633E8
825,2.3696309387034285E8
826,1.8908604386903974E8
827,1.890860438690244E8
828,1.8908604386902016E8
829,3.787455317011454E8
830,3.787455317011102E8
831,2.8742842650824165E8
832,2.874284265082388E8
833,2.874284265082586E8
834,2.874284265082545E8
835,2.289281452969119E8
836,2.289281452969446E8
837,2.8083844324856293E8
838,2.808384432485614E8
839,2.808384432485661E8
840,2.8083844324859303E8
841,2.8083844324853593E8
842,2.808384432485603E8
843,2.8083844324857444E8
844,2.808384432485499E8
845,2.808384432485673E8
846,2.8083844324861443E8
847,2.8083844324847335E8
848,2.8024736669408375E8
849,2.802473666940899E8
850,2.802473666940902E8
851,2.8024736669410026E8
852,2.802473666941404E8
853,1.216428634490963E8
854,1.2164286344910434E8
855,1.2164286344911176E8
856,1.2164286344910116E8
857,1.2164286344911894E8
858,2.004864353230207E8
859,2.0048643532298774E8
860,1.6405952279388452E8
861,1.6405952279389936E8
862,1.6405952279388404E8
863,1.6405952279387632E8
864,1.6405952279390773E8
865,1.2701273365081419E8
866,1.2701273365081161E8
867,1.2701273365080087E8
868,1.2701273365078413E8
869,1.2701273365078682E8
870,1.2701273365080374E8
871,1.2701273365079144E8
872,1.270127336508217E8
873,1.2701273365073305E8
874,1.9341681698234117E8
875,1.934168169823754E8
876,1.9341681698235482E8
877,1.9341681698237336E8
878,3.122061924601477E8
879,3.1220619246011925E8
880,8.348133140781727E7
881,8.348133140784217E7
882,9.325509355823188E7
883,9.325509355822039E7
884,1.2447182423668969E8
885,1.2447182423669124E8
886,4.7423525667225415E8
887,4.742352566722546E8
888,4.742352566722546E8
889,2.1977097352903393E8
890,2.197709735290456E8
891,2.1977097352902737E8
892,2.1977097352901903E8
893,1.438668033908356E8
894,1.438668033908197E8
895,1.4386680339081246E8
896,1.438668033908083E8
897,1.438668033907563E8
898,1.8003380929570326E8
899,1.8003380929567432E8
900,1.800338092956791E8
901,3.6035917333115065E8
902,3.603591733311835E8
903,2.7518644562511706E8
904,2.7518644562505704E8
905,2.751864456250331E8
906,3.068513507442376E8
907,3.0685135074420506E8
908,3.0685135074428135E8
909,5.058220160665344E8
910,5.0582201606654245E8
911,5.058220160664937E8
912,3.801374577349436E8
913,3.801374577348988E8
914,3.801374577348951E8
915,3.8013745773491865E8
916,3.801374577348724E8
917,2.845548932927976E8
918,2.845548932927513E8
919,2.845548932927746E8
920,1.7386628290074092E8
921,1.7386628290074924E8
922,1.738662829007386E8
923,1.7386628290074646E8
924,2.8304236811065185E8
925,2.830423681106573E8
926,2.391949627217306E8
927,2.3919496272168174E8
928,2.3919496272169918E8
929,2.3919496272171682E8
930,2.4157405221473038E8
931,2.415740522147646E8
932,2.4157405221476516E8
933,2.4157405221474478E8
934,1.987113806473261E8
935,1.9871138064733505E8
936,1.9871138064731032E8
937,1.987113806473124E8
938,1.987113806473054E8
939,1.987113806473106E8
940,8.300467884869092E8
941,8.30046788486969E8
942,8.300467884869694E8
943,8.300467884869064E8
944,1.7812305871159536E8
945,1.7812305871159583E8
946,1.781230587115992E8
947,1.7812305871160346E8
948,1.7812305871162212E8
949,1.781230587116188E8
950,1.7812305871161488E8
951,1.781230587116191E8
952,1.78123058711539E8
953,1.091478312212334E8
954,1.091478312212344E8
955,1.0914783122125344E8
956,3.063781358566095E8
957,3.06378135856596E8
958,1.9295688422287753E8
959,1.929568842228941E8
960,1.9295688422286993E8
961,1.92956884222858E8
962,1.9295688422287777E8
963,1.639319850964645E8
964,1.6393198509648195E8
965,1.6393198509647542E8
966,1.542368565314327E8
967,1.5423685653141612E8
968,1.542368565314153E8
969,1.4651070996096188E8
970,1.4651070996102622E8
971,1.4651070996098438E8
972,4.805448074925748E7
973,4.805448074925053E7
974,4.805448074927087E7
975,4.8054480749276E7
976,1.6673041547006673E8
977,1.6673041547006282E8
978,1.4553699887326407E8
979,1.4553699887324414E8
980,1.6259027874565524E8
981,1.6259027874565324E8
982,8.962683118524264E7
983,8.962683118526743E7
984,1.8888771454692394E8
985,1.8888771454699138E8
986,1.8888771454685503E8
987,1.2226027788501939E8
988,1.2226027788504693E8
989,1.2226027788500805E8
990,1.7346324822292998E8
991,1.7346324822290838E8
992,1.734632482229412E8
993,1.2255560489127803E8
994,1.2255560489125733E8
995,1.3127199835030146E8
996,1.3127199835031734E8
997,1.3127199835030936E8
998,4.270759237490083E8
999,4.2707592374904877E8
1000,4.270759237490295E8
1001,4.2707592374902666E8
1002,1.3978752540000606E8
1003,1.397875253999927E8
1004,1.397875254000012E8
1005,1.7502868764249113E8
1006,1.750286876425327E8
1007,1.7502868764252952E8
1008,1.7502868764252347E8
1009,1.750286876425205E8
1010,1.7502868764254034E8
1011,1.750286876425337E8
1012,1.7502868764254212E8
1013,1.489426320676411E8
1014,1.489426320675984E8
1015,1.4894263206759027E8
1016,1.1202183670021583E8
1017,1.1202183670022564E8
1018,1.1202183670023493E8
1019,1.766491965878209E8
1020,1.7664919658781573E8
1021,1.766491965878272E8
1022,1.4848207613576135E8
1023,1.4848207613575596E8
1024,1.4848207613576046E8
1025,1.4848207613575473E8
1026,4.1873729570661473E8
1027,4.187372957066196E8
1028,4.187372957065128E8
1029,4.703597263974031E8
1030,4.7035972639738584E8
1031,4.7035972639739156E8
1032,3.7873683489956075E8
1033,3.7873683489956766E8
1034,3.7873683489956737E8
1035,2.2662622523553604E8
1036,2.266262252355622E8
1037,2.2662622523557273E8
1038,2.2662622523550504E8
1039,3.017870481975472E8
1040,3.0178704819752645E8
1041,3.017870481975148E8
1042,3.0178704819752586E8
1043,2.4131993429439327E8
1044,2.4131993429445928E8
1045,2.4131993429441437E8
1046,2.4131993429438856E8
1047,2.4131993429442102E8
1048,2.413199342943794E8
1049,3.0192197507512975E8
1050,3.0192197507516664E8
1051,3.0192197507513964E8
1052,3.0192197507514745E8
1053,3.019219750751343E8
1054,3.019219750751178E8
1055,3.0192197507515615E8
1056,3.0192197507513255E8
1057,3.0192197507514244E8
1058,1.0511651785174985E8
1059,1.0511651785169189E8
1060,1.0511651785169776E8
1061,1.0511651785172205E8
1062,1.0931491841179338E8
1063,1.0931491841176149E8
1064,1.0931491841178139E8
1065,1.0931491841181235E8
1066,3.035318070067368E8
1067,3.035318070067411E8
1068,3.035318070067236E8
1069,2.1998537545201614E8
1070,2.1998537545200127E8
1071,2.1998537545202422E8
1072,2.1998537545203003E8
1073,2.1998537545202547E8
1074,2.1998537545201483E8
1075,2.1998537545202842E8
1076,2.199853754520632E8
1077,2.1998537545204607E8
1078,2.199853754520226E8
1079,4.4751966916976804E8
1080,4.475196691697725E8
1081,4.475196691697653E8
1082,4.4751966916979843E8
1083,4.4751966916970783E8
1084,1.8918605901116163E8
1085,1.8918605901111096E8
1086,1.891860590111506E8
1087,1.891860590111402E8
1088,4.384968468104678E8
1089,4.38496846810455E8
1090,2.6566193849382627E8
1091,2.656619384938444E8
1092,2.6566193849387044E8
1093,2.8274298285570514E8
1094,2.827429828556589E8
1095,3.112248944165507E8
1096,3.1122489441658837E8
1097,1.609191886671949E8
1098,1.6091918866716155E8
1099,1.6091918866719988E8
