Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
140,8.417978348048072,-48.77981840964537,1.651897243289809E10,633224.3440266986
141,8.42559568255264,-49.5039193747815,1.6811264120532978E10,644835.9048893976
142,8.433081711935303,-50.207205301495264,1.7103555808167887E10,656447.4657520974
143,8.440440886383037,-50.890357970996206,1.73958474958028E10,668059.0266147974
144,8.447677433609325,-51.55404360783393,1.7688139183437675E10,679670.587477496
145,8.4547953734406,-52.19891192456686,1.7980430871072563E10,691282.1483401951
146,8.461798531226487,-52.82559540162873,1.8272722558707443E10,702893.7092028938
147,8.482737243769943,-54.652440955809254,1.9175292438117188E10,732278.9890622733
148,8.492839807401623,-55.50837106229102,1.962657737782211E10,746971.6289919647
149,8.502712697368366,-56.32863393823885,2.0077862317526947E10,761664.2689216534
150,8.512366124849553,-57.11509741604567,2.0529147257231815E10,776356.9088513431
151,8.521809634830959,-57.8695296135337,2.098043219693665E10,791049.5487810316
152,8.407759441299444,-46.69340185651754,1.6134819463275404E10,619837.0699585422
153,8.413121106979712,-46.131031002663406,1.6335249868922474E10,629672.917615783
154,8.418417385545942,-45.57907540677843,1.653568027456957E10,639508.7652730251
155,8.423649852632852,-45.037348026537984,1.6736110680216608E10,649344.6129302644
156,8.42882002760036,-44.50566137014715,1.6936541085863697E10,659180.4605875062
157,8.433929376181936,-43.98382791211736,1.7136971491510784E10,669016.3082447478
158,8.438979312978978,-43.47166047203865,1.733740189715787E10,678852.1559019894
159,8.44397120381182,-42.96897255841253,1.7537832302804947E10,688688.0035592305
160,8.448906367937152,-42.47557867958943,1.7738262708452015E10,698523.8512164713
161,8.453786080140862,-41.99129462382325,1.7938693114099064E10,708359.6988737112
162,8.46288490959746,-40.80490512187794,1.831848865229691E10,724104.5194339969
163,8.407309490501436,-49.95045983869551,1.6118111621604055E10,613552.648712222
164,8.417978348048072,-48.779818409645486,1.6518972432898115E10,633224.3440266997
165,8.415114577400816,-50.669660822408616,1.6410403309238918E10,625164.20957492
166,8.422781864956942,-51.36748232981921,1.6702694996873806E10,636775.770437619
167,8.43031613458923,-52.04466566387788,1.6994986684508715E10,648387.3313003188
168,8.457967296230304,-54.45553657910614,1.8112234024489075E10,694623.402728181
169,8.464613502285943,-55.01721705822047,1.8391545859484077E10,706182.4205851429
170,8.485420124175146,-56.730204152428996,1.929411573889382E10,735567.7004445224
171,8.495461184625139,-57.532073089738105,1.9745400678598743E10,750260.3403742139
172,8.505275328060065,-58.30015571220332,2.019668561830358E10,764952.9803039025
173,8.514872584386467,-59.0362839578317,2.064797055800845E10,779645.6202335922
174,8.524262332870023,-59.74218278208156,2.1099255497713284E10,794338.2601632808
175,8.43772192309354,-52.70193201522659,1.7287278372143627E10,659998.8921630188
176,8.445003539049772,-53.339981764969934,1.7579570059778503E10,671610.4530257174
177,8.452165077876478,-53.959494022602655,1.787186174741339E10,683222.0138884165
178,8.459210435664207,-54.561126365135294,1.816415343504827E10,694833.5747511152
179,8.480271314883046,-56.31274900643848,1.9066723314458015E10,724218.8546104947
180,8.490430736561656,-57.1323713497527,1.9518008254162937E10,738911.4945401861
181,8.50035792165939,-57.91724227306355,1.9969293193867775E10,753604.1344698748
182,8.510063250824398,-58.66924942152258,2.0420578133572643E10,768296.7743995645
183,8.519556423892269,-59.390171048168554,2.0871863073277477E10,782989.414329253
184,8.342227773395646,-51.960724379096916,1.3874980125517464E10,527115.6971458703
185,8.350682981091694,-51.32987019116831,1.4147756836102589E10,538375.6146486204
186,8.358976714281027,-50.721039959385564,1.4420533546687658E10,549635.5321513681
187,8.367115025125887,-50.13323068990513,1.469331025727279E10,560895.4496541185
188,8.375103631780275,-49.565489732673655,1.4966086967857903E10,572155.367156868
189,8.38294794252442,-49.016912594560836,1.5238863678443022E10,583415.2846596178
190,8.390653077758014,-48.48664074452404,1.5511640389028152E10,594675.2021623681
191,8.398223890076181,-47.97385943587443,1.578441709961324E10,605935.1196651165
192,8.411525833300153,-47.09258931076272,1.627535635980577E10,627490.1610541717
193,8.418027076474075,-46.67094520167723,1.6520825989902006E10,638267.681748698
194,8.424432431750734,-46.26130370651293,1.6766295619998259E10,649045.202443225
195,8.430744686599596,-45.86319965877175,1.701176525009451E10,659822.7231377519
196,8.436966508681499,-45.476189267371524,1.725723488019079E10,670600.24383228
197,8.443100452617806,-45.09984907925582,1.7502704510286995E10,681377.7645268051
198,8.45514281538435,-43.883852241089926,1.7994821250466904E10,703307.193536591
199,8.461354680459959,-43.26410415236637,1.8254057279174835E10,713944.5956587438
200,8.449236624670688,-44.47788657277158,1.7751756813085617E10,693955.6434345809
201,8.455532931577133,-43.84477772899419,1.801099284179355E10,704593.0455567336
202,8.348220183925596,-50.658223499412884,1.4067754699725367E10,536014.0747096533
203,8.3557522761768,-49.82155736303548,1.431386403151807E10,546486.8122327471
204,8.363155960919567,-49.00502665469418,1.4559973363310743E10,556959.5497558396
205,8.370435543062143,-48.20823303733164,1.4806082695103428E10,567432.2872789325
206,8.377595114591582,-47.430766647731446,1.5052192026896105E10,577905.0248020252
207,8.384638568387782,-46.672208781548875,1.5298301358688816E10,588377.7623251192
208,8.256198166699722,-53.6990413959482,1.1381582940602417E10,414716.0114900879
209,8.262175291829518,-53.00313081566918,1.1539308900602783E10,422750.99314871174
210,8.268071270203379,-52.3197280545009,1.169703486060314E10,430785.97480733506
211,8.256472432069272,-53.66704413173193,1.138877290852067E10,415396.55652830447
212,8.26258100524544,-52.95600445492187,1.1550093852480165E10,423771.8107060368
213,8.26860484852499,-52.25803916210583,1.171141479643964E10,432147.064883768
214,8.27454628030483,-51.57299242590324,1.1872735740399132E10,440522.31906150014
215,8.280407525110014,-50.90069935742025,1.2034056684358608E10,448897.5732392315
216,8.286190718594156,-50.24098709999737,1.2195377628318087E10,457272.8274169629
217,8.302018567624538,-50.03178062253937,1.2648036765067205E10,478462.79021046945
218,8.309721302346507,-49.93330287008064,1.2874366333441757E10,489057.7716072223
219,8.317289797108828,-49.838596779494026,1.3100695901816284E10,499652.7530039741
220,8.324728650830878,-49.747450231355685,1.3327025470190832E10,510247.7344007268
221,8.34478028413016,-48.32092235832175,1.3956768767901403E10,534743.0672139985
222,8.354469284937744,-47.65378487956167,1.4271640416756678E10,546990.733620634
223,8.363946835166857,-47.01503429185527,1.4586512065611992E10,559238.4000272709
224,8.373221967344364,-46.403045624339484,1.4901383714467255E10,571486.0664339059
225,8.382303147316293,-45.816302761462,1.5216255363322538E10,583733.7328405416
226,8.39119832068152,-45.25339089039164,1.5531127012177813E10,595981.3992471771
227,8.402265302877623,-44.10797259510207,1.5931987823471872E10,615653.0945616547
228,8.407694803501897,-43.55239449608723,1.6132418229118938E10,625488.9422188954
229,8.413057262333933,-43.00792269194437,1.6332848634766008E10,635324.7898761362
230,8.41835431482281,-42.47432288532593,1.6533279040413105E10,645160.6375333783
231,8.42358753729416,-41.951362495338685,1.6733709446060143E10,654996.4851906176
232,8.4287584497661,-41.43881102944539,1.6934139851707232E10,664832.3328478594
233,8.433868518599507,-40.93644041234836,1.7134570257354319E10,674668.180505101
234,8.438919158994171,-40.44402527502734,1.7335000663001404E10,684504.0281623426
235,8.443911737341459,-39.961343206978654,1.753543106864848E10,694339.8758195837
236,8.448847573443285,-39.48817497455849,1.7735861474295547E10,704175.7234768245
237,8.453727942606395,-39.02430470818831,1.7936291879942596E10,714011.5711340643
238,8.407244785696129,-46.893517740256016,1.611571038744759E10,619204.5209725752
239,8.41505102516076,-47.6777670557355,1.6408002075082453E10,630816.0818352732
240,8.42271942494021,-48.439129822746054,1.6700293762717339E10,642427.6426979721
241,8.430254768535523,-49.178336057672766,1.6992585450352247E10,654039.203560672
242,8.437661594683405,-49.89610343889552,1.728487713798716E10,665650.764423372
243,8.444944213775504,-50.59313556194047,1.7577168825622036E10,677262.3252860706
244,8.45210672292359,-51.270120532266276,1.7869460513256924E10,688873.8861487696
245,8.459153019802441,-51.927729855584005,1.8161752200891804E10,700485.4470114685
246,8.48021661711238,-53.842976482039035,1.9064322080301548E10,729870.726870848
247,8.49037730356137,-54.73934917401539,1.951560702000647E10,744563.3668005394
248,8.500305696261096,-55.59773615250214,1.9966891959711308E10,759256.0067302281
249,8.510012179650111,-56.420140052773945,2.0418176899416176E10,773948.6466599178
250,8.519506457026573,-57.208458559147005,2.086946183912101E10,788641.2865896063
251,8.342152607029572,-48.50433041732367,1.3872578891360998E10,532767.5694062234
252,8.350609264098448,-47.91784766871393,1.4145355601946123E10,544027.4869089734
253,8.358904391823794,-47.35318065006578,1.4418132312531193E10,555287.4044117212
254,8.367044045422183,-46.80923815625425,1.4690909023116325E10,566547.3219144716
255,8.375033945879256,-46.28499265380685,1.4963685733701437E10,577807.239417221
256,8.382879504104128,-45.7794764751722,1.5236462444286556E10,589067.1569199709
257,8.390585842940423,-45.29177818704943,1.5509239154871687E10,600327.0744227212
258,8.398157817258266,-44.82103913944036,1.5782015865456774E10,611586.9919254696
259,8.411461753687966,-44.013986832792966,1.6272955125649305E10,633142.0333145248
260,8.41796394903837,-43.62871267907411,1.651842475574554E10,643919.5540090511
261,8.424370228608531,-43.25492871569793,1.6763894385841793E10,654697.074703578
262,8.430683381075,-42.89215891850853,1.7009364015938044E10,665474.595398105
263,8.436906075237028,-42.53995137089606,1.725483364603432E10,676252.1160926331
264,8.443040866790511,-42.197876895513105,1.7500303276130527E10,687029.6367871582
265,8.455084859200348,-41.02352883403864,1.7992420016310436E10,708959.0657969441
266,8.348146047674234,-47.16172480014416,1.4065353465568901E10,541665.9469700065
267,8.355679414714261,-46.34489520722116,1.4311462797361605E10,552138.6844931003
268,8.363084331146421,-45.54969726587507,1.4557572129154278E10,562611.4220161928
269,8.370365104028348,-44.77557735012584,1.4803681460946962E10,573084.1595392857
270,8.377525827355905,-44.02197999130658,1.504979079273964E10,583556.8970623784
271,8.384570395888527,-43.288350359136814,1.529590012453235E10,594029.6345854724
272,8.298015467986035,-49.37099755533359,1.2531989295429197E10,471650.6228558153
273,8.314083072994912,-48.224637408584215,1.300431971111039E10,491465.1499177955
274,8.321899317217035,-47.68175653696869,1.3240484918950912E10,501372.4134487825
275,8.329577371325161,-47.15780172667559,1.3476650126791468E10,511279.67697977094
276,8.337122036914746,-46.651883443674876,1.3712815334631998E10,521186.9405107583
277,8.34174829857296,-46.34601041080509,1.3859670145216011E10,527517.1415122588
278,8.353962099435707,-44.68379108695592,1.4254983165840475E10,544582.2205785522
279,8.349579032524636,-45.28726069090999,1.4111839779464472E10,538437.0467882754
280,8.313601161014633,-48.25842398605795,1.2989897541535599E10,491782.3903082173
281,8.321189156201942,-47.73068432476134,1.3218851664588806E10,501848.2740344187
282,8.336436356327397,-46.69749884388057,1.3691182080269884E10,521662.8010963942
283,8.32864684717576,-47.220811321700126,1.344780578764201E10,511914.1577606198
284,8.335978633763155,-46.72798956494876,1.3676759910695171E10,521980.04148681916
285,8.340617026528278,-46.420502397437986,1.3823614721279186E10,528310.2424883196
286,8.35286223909667,-44.75356632852862,1.421892774190365E10,545375.3215546131
287,8.348468001474396,-45.35960786808607,1.4075784355527647E10,539230.1477643362
288,7.873360650800128,-70.0,4.713730261706819E9,140815.680815271
289,7.89751559472064,-70.0,4.983330575238685E9,150751.03061896653
290,7.583965462395785,-70.0,2.4208574509452624E9,72043.16195306182
291,7.668822197680148,-70.0,2.9432425050944295E9,90737.32424440431
292,7.744525948419677,-70.0,3.503723947485319E9,111569.56319119636
293,7.808227641355725,-70.0,4.0572488435119643E9,132411.59021668398
294,7.867553094156456,-70.0,4.651115921854284E9,154772.6326651924
295,7.8944299327849,-70.0,4.948049461025442E9,165953.1538894465
296,7.919739957401588,-70.0,5.2449830001966305E9,177133.67511370173
297,7.943655827017862,-70.0,5.54191653936768E9,188314.19633795173
298,7.880074514380983,-70.0,4.787167218270502E9,160885.8179297445
299,7.866550561627795,-70.0,4.640391580308327E9,154757.44969004826
300,7.917960326699953,-70.0,5.223534317104749E9,177103.30916341481
301,7.941549687489198,-70.0,5.515105685502914E9,188276.23890009633
302,7.79535521765203,-70.0,3.938757173502988E9,128772.7515574794
303,7.8187001327397745,-70.0,4.156273786511808E9,137374.34574062034
304,7.705747580908564,-70.0,3.2044350321690245E9,100084.40539007598
305,7.775782063496466,-70.0,3.765182498147177E9,121016.36877993937
306,7.835349746372518,-70.0,4.318707394173822E9,141858.395805427
307,7.891305051188516,-70.0,4.912574472516143E9,164219.4382539354
308,7.916792586023162,-70.0,5.209508011687301E9,175399.9594781895
309,7.940866882727641,-70.0,5.506441550858489E9,186580.48070244474
310,7.963676464995885,-70.0,5.803375090029538E9,197761.00192669473
311,8.001296267704646,-66.25214809782142,6.328495647058162E9,220233.94520486903
312,8.018950759073757,-64.53738734617133,6.591055925572445E9,231470.41684395494
313,8.03591552427589,-62.920929517639706,6.85361620408674E9,242706.88848304137
314,8.05224243559303,-61.39691953212446,7.116176482601041E9,253943.36012212804
315,8.001296267704642,-66.25214809782182,6.328495647058108E9,220233.9452048667
316,8.018950759073755,-64.53738734617144,6.591055925572426E9,231470.41684395407
317,8.03591552427589,-62.92092951763988,6.853616204086714E9,242706.8884830402
318,8.052242435593026,-61.39691953212463,7.116176482601007E9,253943.36012212656
319,8.067977725018673,-59.95962767100764,7.378736761115284E9,265179.8317612122
320,8.083162773459359,-58.6035194900108,7.641297039629562E9,276416.3034002979
321,8.097834766555255,-57.32330286622124,7.90385731814385E9,287652.77503938397
322,8.112027243288612,-56.113957156405945,8.166417596658157E9,298889.2466784709
323,8.12577055774799,-54.97074867114475,8.428977875172422E9,310125.7183175561
324,8.139092270040134,-53.88923591930637,8.691538153686737E9,321362.1899566433
325,8.152017479007739,-52.86526739792009,8.954098432201023E9,332598.66159572935
326,8.16456910684911,-51.89497411430318,9.216658710715372E9,343835.1332348181
327,8.17676814374953,-50.97475853446906,9.47921898922964E9,355071.6048739033
328,8.188633859082412,-50.10128124889155,9.741779267743933E9,366308.07651298965
329,8.20018398451673,-49.271446323633484,1.000433954625827E10,377544.5481520779
330,8.211434873399229,-48.48238604991582,1.0266899824772305E10,388781.01979115314
331,8.230172445420017,-48.32120760648047,1.0719558961521454E10,409970.9825846611
332,8.23924653903926,-48.2460809586006,1.0945888529896006E10,420565.963981414
333,8.24813491327468,-48.17427450056846,1.1172218098270582E10,431160.945378168
334,8.256845018135394,-48.10557310069822,1.1398547666645163E10,441755.9267749223
335,8.265383864152554,-48.039779803145564,1.1624877235019732E10,452350.90817167604
336,7.923304192525135,-70.0,5.288205505821229E9,178225.90369828683
337,7.952144314228349,-70.0,5.651301499185192E9,191663.95302587393
338,7.997441348488474,-70.0,6.272570658786776E9,215470.80589325356
339,8.027900678216186,-70.0,6.728293466784376E9,233492.15424073758
340,8.042364978922949,-70.0,6.956154870783163E9,242502.8284144791
341,8.01843315787935,-70.0,6.583205238587552E9,227374.23232694282
342,8.038456928906788,-70.0,6.893839818388312E9,239277.65876063143
343,7.881718196381044,-70.0,4.805319644012843E9,160841.21428080052
344,7.9407148695986365,-70.0,5.504514503897069E9,187054.22340873303
345,7.903169070538316,-70.0,5.04862576893236E9,170332.6235184875
346,7.953111813673342,-70.0,5.663905232722309E9,193806.08810302336
347,7.976082516774778,-70.0,5.971544964617347E9,205542.82039529367
348,7.997899043382062,-70.0,6.279184696512342E9,217279.5526875624
349,8.01867185019864,-70.0,6.5868244284073715E9,229016.28497983242
350,8.057816136046796,-70.0,7.208093588008908E9,252823.13784721028
351,7.927249997430552,-70.0,5.33647074929992E9,179907.424197283
352,7.890355934102338,-70.0,4.901850130970184E9,164204.25527879127
353,7.939171918113612,-70.0,5.484992867766606E9,186550.11475215782
354,7.961665433081796,-70.0,5.776564236164772E9,197723.04448883934
355,7.8069742396319874,-70.0,4.045556231136255E9,131482.3504748711
356,7.8605654743317075,-70.0,4.57688010812397E9,150735.0690986619
357,7.912647504734782,-70.0,5.160022844920347E9,173080.92857202675
358,7.936519375740351,-70.0,5.451594213318527E9,184253.85830870885
359,7.959147166402731,-70.0,5.743165581716751E9,195426.7880453926
360,8.001881726754716,-70.0,6.337032660058989E9,217787.83049389784
361,7.980654149152452,-70.0,6.034736950114949E9,206599.7177820754
362,8.001146135995741,-70.0,6.326308318513115E9,217772.64751875692
363,8.050805218082882,-70.0,7.0926657063115015E9,247697.42229993053
364,8.064538065120628,-70.0,7.320527110310288E9,256708.09647367205
365,8.09462447934672,-66.99311074746879,7.845647667338859E9,279181.0397518441
366,8.094624479346718,-66.99311074746885,7.845647667338843E9,279181.03975184343
367,8.10892054079359,-65.59158662415206,8.108207945853131E9,290417.5113909295
368,8.122760964257063,-64.25414383676673,8.370768224367438E9,301653.9830300165
369,8.13617389869375,-62.97784694003599,8.633328502881704E9,312890.45466910163
370,8.149184962502497,-61.759779488963034,8.895888781396019E9,324126.9263081889
371,8.161817538045568,-60.597074055418375,9.158449059910305E9,335363.3979472749
372,8.174093024530908,-59.4869351163253,9.421009338424654E9,346599.86958636367
373,8.186031056125845,-58.42665595356078,9.683569616938921E9,357836.3412254489
374,8.19764969088543,-57.41363059798027,9.946129895453215E9,369072.8128645352
375,8.20896557505981,-56.445361729818444,1.0208690173967552E10,380309.28450362344
376,8.219994086533275,-55.51946532584071,1.0471250452481586E10,391545.7561426987
377,8.238373616004587,-55.050543289999496,1.0923909589230736E10,412735.71893620666
378,8.247279691554912,-54.831266771359935,1.1150239157605288E10,423330.70033295953
379,8.256006794096848,-54.6212658126268,1.1376568725979864E10,433925.6817297136
380,8.264561975298491,-54.419969360445464,1.1602898294354445E10,444520.66312646784
381,8.2729518781056,-54.226851877459524,1.1829227862729013E10,455115.6445232216
