Rupture Index,Annual Rate
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.4913989829234715E-7
421,0.0
422,0.0
423,0.0
424,0.0
425,7.116364845907545E-8
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.254273915838374E-8
448,0.0
449,0.0
450,1.2623692202684295E-7
451,2.3576066297565507E-8
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,6.172567675955323E-9
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,7.768052684366429E-8
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,3.0706942121200634E-8
476,4.207103323929486E-7
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,6.824763740579352E-9
488,0.0
489,3.408410404750432E-8
490,0.0
491,6.567519355020653E-8
492,3.049907256000989E-8
493,0.0
494,0.0
495,2.2783025688851832E-7
496,1.643011235803694E-7
497,4.2810854741109385E-8
498,9.212560050475375E-8
499,1.168413995884408E-7
500,0.0
501,2.8755834791246646E-9
502,8.222864206132875E-8
503,0.0
504,5.5252373715782704E-9
505,5.7524855782238246E-8
506,1.0693279622019103E-8
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,2.8152293888119607E-8
518,0.0
519,2.0077293622262644E-7
520,0.0
521,3.0668040254555086E-8
522,8.391395785992042E-8
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.478769870390164E-8
534,4.9893264259556584E-8
535,0.0
536,0.0
537,0.0
538,2.0604662882904405E-8
539,0.0
540,1.6459513235440176E-8
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.1629250235738794E-7
547,1.5279506108338255E-4
548,0.0
549,0.0
550,0.0
551,5.00910044989953E-8
552,0.0
553,0.0
554,5.983552396290372E-9
555,4.521095632625035E-8
556,2.7036042936096766E-8
557,0.0
558,0.0
559,0.0
560,8.44773122133215E-8
561,0.0
562,3.0436871040103927E-5
563,5.550962103260124E-7
564,5.363149545355248E-8
565,8.524983248145435E-8
566,4.5994365648039347E-7
567,2.4338335746732984E-9
568,6.1178518628939005E-6
569,3.1696927177589374E-7
570,4.349692902215485E-8
571,2.577155860689507E-7
572,1.7105588983930373E-5
573,9.400202664572961E-7
574,5.62341798222496E-8
575,2.1466204982501826E-8
576,3.396912277647216E-8
577,4.5795928815643705E-8
578,6.056991664921563E-8
579,0.0
580,0.0
581,0.0
582,0.0
583,1.3756124945141657E-7
584,1.2030353713058956E-7
585,0.0
586,0.0
587,1.4499211933188295E-8
588,0.0
589,0.0
590,7.88600245042086E-7
591,2.1839057594676484E-9
592,3.075391605179443E-7
593,3.5238716708670646E-7
594,1.0132189523197202E-6
595,1.2971597586901805E-5
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,3.220164532550737E-8
602,0.0
603,6.951375227390658E-9
604,5.671619415835525E-8
605,6.457498256137815E-8
606,1.5860490149097878E-8
607,2.3041144813721465E-8
608,0.0
609,1.120229124146159E-7
610,5.9462083300070544E-8
611,0.0
612,6.567160609608803E-8
613,0.0
614,1.4758768871413717E-7
615,0.0
616,9.74722744083922E-8
617,2.606245691064539E-4
618,2.5489280295709453E-8
619,0.0
620,0.0
621,0.0
622,0.0
623,1.5535945546761663E-7
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,2.7813400869545687E-9
632,7.943260585418534E-9
633,5.513454606477204E-7
634,4.11045475796532E-6
635,2.634787933815906E-7
636,1.055137036964698E-7
637,1.7571601547861516E-7
638,9.181662245047895E-7
639,1.804731074350795E-7
640,4.920764588290088E-7
641,1.783691159361507E-7
642,4.3306007280826016E-7
643,9.750365202439246E-8
644,1.150648928504662E-4
645,7.390175986996591E-8
646,1.027379694630787E-7
647,5.922988015447019E-8
648,7.990059865950125E-8
649,0.0
650,3.421436200535307E-8
651,3.461447718755041E-8
652,2.129619214698633E-8
653,1.2594074183373306E-8
654,1.4142821660393778E-7
655,4.132008026307057E-8
656,4.243813298454753E-8
657,0.0
658,0.0
659,3.0222935856337625E-8
660,8.708999483414176E-7
661,6.35528951070251E-7
662,1.4680059451182247E-7
663,3.572010280472734E-7
664,1.2571563796589559E-8
665,1.2449863969389726E-6
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,5.221451466986757E-8
673,7.036411893955336E-8
674,1.1485613862598221E-7
675,0.0
676,1.8287214913496799E-7
677,0.0
678,0.0
679,1.8046271953566298E-8
680,5.123635737219485E-8
681,9.205277556314714E-8
682,0.0
683,0.0
684,4.308825394139931E-8
685,8.393622859508964E-8
686,2.4071775688880363E-4
687,0.0
688,2.824872073542081E-7
689,0.0
690,7.05474966017838E-8
691,9.612329949473981E-9
692,0.0
693,0.0
694,0.0
695,0.0
696,7.59455255034834E-6
697,4.972584771701337E-8
698,8.985614839435857E-9
699,0.0
700,1.3208637723719548E-7
701,9.899505400682521E-6
702,1.838453997333859E-6
703,2.314415691656883E-6
704,1.1388326685698655E-6
705,2.7217188914081163E-6
706,8.128112702054111E-7
707,3.83256685817276E-6
708,2.3116381746553314E-6
709,4.833298472600896E-7
710,9.241394411979749E-8
711,1.5578588677899428E-7
712,1.1797963190790604E-6
713,1.4733650239922517E-7
714,1.4577790391544308E-7
715,1.5542855085118714E-6
716,5.101870185295759E-7
717,1.2024053287881722E-7
718,0.0
719,1.652383438378261E-8
720,3.0777388509723586E-8
721,0.0
722,4.714741548117029E-8
723,0.0
724,0.0
725,0.0
726,4.218546260808566E-7
727,0.0
728,0.0
729,5.276400675846039E-6
730,1.7009055044066865E-6
731,7.665824835381002E-7
732,3.9342926859539575E-7
733,8.532924260077658E-9
734,2.6145091295177514E-5
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,4.773757075879001E-8
741,6.326950811885463E-8
742,8.926947455897838E-8
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,7.613729396352843E-8
752,0.0
753,1.494393914278254E-8
754,1.4301323709374643E-4
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.1981395915119583E-8
761,0.0
762,0.0
763,8.572529393269766E-9
764,5.667442757803509E-8
765,0.0
766,1.737710057932943E-8
767,3.866748421281485E-8
768,0.0
769,4.7029620751687547E-8
770,1.4579756148812642E-6
771,2.8184610171482025E-7
772,6.504896949663798E-6
773,4.825305152759149E-7
774,9.131392696545208E-7
775,4.055948814433909E-6
776,2.1479890535675396E-6
777,1.0570427664866955E-6
778,7.719708800392293E-8
779,4.072363291173116E-7
780,4.4771202594134484E-7
781,1.4429198977438523E-6
782,1.1038879466067787E-6
783,1.584779524524578E-7
784,2.9746945112046116E-7
785,0.0
786,1.625197562410332E-8
787,3.1762400476030225E-8
788,0.0
789,2.512381987391024E-8
790,0.0
791,0.0
792,0.0
793,2.1574789595807907E-8
794,0.0
795,0.0
796,1.904162267653579E-7
797,1.6757509717780627E-7
798,7.454941254986767E-7
799,8.719565424482757E-8
800,4.01715494706802E-8
801,2.3072767336247343E-8
802,1.0023189446335093E-5
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,5.987408434175202E-9
811,0.0
812,2.1748340918860236E-8
813,2.728081254681821E-8
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,3.2082189574552354E-8
821,3.027586649457676E-4
822,0.0
823,0.0
824,0.0
825,1.4933005482338502E-8
826,1.9933101604626812E-7
827,0.0
828,4.962532681930965E-8
829,2.1370441528369144E-8
830,0.0
831,2.187537446240789E-7
832,1.723845613661474E-8
833,0.0
834,1.5528817734413065E-8
835,0.0
836,6.382106854736953E-8
837,5.773988178030872E-7
838,1.4364369737021273E-6
839,1.3531569002114634E-6
840,5.1166078309705025E-6
841,1.6300374398349146E-5
842,1.7043110092745907E-6
843,4.070905172377651E-6
844,8.561489382016493E-7
845,3.8824993589894625E-7
846,6.749102638879884E-6
847,1.7568845355308681E-6
848,6.586566415488129E-8
849,5.849631589407121E-7
850,2.4969835963229315E-7
851,5.14725024326789E-6
852,4.252549877753302E-8
853,5.702600673423118E-8
854,9.272438838904724E-8
855,0.0
856,1.862639192885514E-7
857,0.0
858,0.0
859,0.0
860,2.1495267462994742E-7
861,5.78536201224257E-8
862,4.715572858007746E-8
863,1.362859483363798E-7
864,1.7175399217932933E-7
865,5.0474389871922945E-8
866,1.0459497331487613E-7
867,7.391279637802861E-7
868,3.615156037054695E-6
869,2.550571766759402E-5
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,7.260439078421443E-8
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.4884103335694333E-7
888,0.0
889,1.498165246786691E-8
890,7.812964544686579E-8
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,8.847279016929548E-9
903,1.0258106962598903E-7
904,2.6558889249298206E-7
905,2.747839446014764E-4
906,3.088100718173217E-7
907,1.572538365925873E-6
908,3.8907422395429315E-7
909,2.4951785689236814E-7
910,1.5140471571460125E-8
911,5.1904261746905586E-8
912,0.0
913,7.000931874208503E-8
914,1.1337292453261847E-6
915,1.1828028122963128E-6
916,1.5646340132536955E-6
917,1.0484314485928025E-7
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.1779264634829631E-7
931,0.0
932,0.0
933,0.0
934,1.1186646819137148E-7
935,1.057974892929893E-6
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,5.366589106285159E-8
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,8.235688156357085E-8
951,7.876716474756237E-8
952,4.121555672564328E-7
953,0.0
954,0.0
955,0.0
956,0.0
957,3.646044235050463E-8
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,6.610288234441732E-8
970,0.0
971,3.694276060842855E-8
972,9.255554192164062E-8
973,7.969340927698864E-8
974,4.315548364854137E-7
975,8.993385490173311E-7
976,1.8104008766076096E-8
977,2.771288806593052E-6
978,1.2301738846567895E-4
979,1.8528494530313478E-6
980,3.2250263941801735E-8
981,3.910939208671537E-8
982,3.34152773974407E-7
983,0.0
984,0.0
985,1.5530896645349693E-8
986,2.4915287963095563E-8
987,0.0
988,3.9791050352464344E-8
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,3.417329521161576E-8
995,2.896998684976792E-7
996,2.396791033373348E-8
997,0.0
998,0.0
999,6.878558643096284E-8
1000,1.8785335074615356E-5
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,3.2281921398839494E-8
1009,2.0173906191411906E-8
1010,0.0
1011,0.0
1012,0.0
1013,2.1436175426511536E-8
1014,0.0
1015,0.0
1016,4.3219525813992157E-4
1017,0.0
1018,3.871578191187979E-8
1019,7.705469805730121E-8
1020,0.0
1021,2.1663993748552955E-8
1022,0.0
1023,0.0
1024,0.0
1025,8.44933938759073E-8
1026,0.0
1027,0.0
1028,0.0
1029,6.470760111662154E-8
1030,0.0
1031,5.724918461622215E-8
1032,0.0
1033,7.378726605894101E-8
1034,2.728964292596529E-7
1035,1.8392148091116948E-7
1036,1.6175106751779075E-7
1037,2.8289954878473952E-9
1038,3.6903452929568656E-6
1039,6.043517879071505E-7
1040,1.3672111704244108E-6
1041,1.2496683825465081E-6
1042,7.622509161778809E-7
1043,1.1312831088207019E-6
1044,8.802189188151285E-8
1045,5.2431964531153216E-8
1046,1.4692522234349909E-6
1047,4.325470113000513E-8
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,2.375884628901155E-9
1054,5.868645549036988E-8
1055,0.0
1056,0.0
1057,1.3707062722616986E-7
1058,0.0
1059,1.492235319979938E-7
1060,2.4732892734942794E-7
1061,9.681063177122921E-8
1062,2.1000502184876767E-7
1063,7.912669456580559E-8
1064,5.803784698448443E-6
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,3.808148854614411E-4
1080,8.341700050975773E-10
1081,0.0
1082,5.506524740860313E-8
1083,6.44007218563369E-8
1084,3.8107418915724056E-8
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,1.388641897439669E-7
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,9.530467470980977E-10
1095,5.291990904338225E-6
1096,4.440308536222265E-9
1097,0.0
1098,0.0
1099,0.0
1100,1.3942432118335332E-8
1101,2.19482200271336E-8
1102,3.7721157623350245E-8
1103,1.0181509783099146E-7
1104,8.399813989407208E-7
1105,6.305083474445416E-7
1106,1.8722779854360872E-7
1107,9.796436571855123E-7
1108,6.067253210473647E-9
1109,1.6387164541564053E-7
1110,0.0
1111,0.0
1112,2.825859416352673E-7
1113,0.0
1114,0.0
1115,2.1528555267484595E-8
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,3.283365295099483E-7
1123,2.320476075894952E-8
1124,0.0
1125,2.404800407385891E-8
1126,1.6341307160737395E-8
1127,7.287414309775262E-6
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,1.0884268456616612E-4
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,4.0182271869126755E-8
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.719270382300169E-8
1157,3.627567820642689E-7
1158,1.5573567031118302E-7
1159,0.0
1160,0.0
1161,6.038155027116455E-8
1162,0.0
1163,2.0971048876280464E-8
1164,3.4326479805368935E-7
1165,4.5299298539352474E-8
1166,4.309234893390846E-7
1167,8.506334257753125E-8
1168,1.6767591510353716E-8
1169,5.8947499215092174E-8
1170,8.720843593459666E-7
1171,2.730983052579819E-6
1172,2.4650879064782097E-8
1173,0.0
1174,3.2771748319617225E-9
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,9.442643584905118E-9
1184,0.0
1185,6.364475886718943E-8
1186,8.73546934527375E-9
1187,0.0
1188,1.0767274344987334E-7
1189,2.512158443003813E-7
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,3.68157770715264E-4
1203,0.0
1204,0.0
1205,1.793054953038581E-8
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,3.5377217838463045E-8
1225,0.0
1226,0.0
1227,2.604168865510785E-8
1228,1.511615424457536E-7
1229,0.0
1230,1.7609560798567334E-7
1231,2.9323380736382895E-9
1232,4.609397147022987E-7
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,6.545398529710263E-9
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,3.136480917641151E-8
1247,0.0
1248,0.0
1249,0.0
1250,1.8174904394745E-8
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,3.358700278988623E-8
1262,3.438005673869564E-4
1263,0.0
1264,1.9126940657731347E-7
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,4.475408531452469E-8
1278,5.3424614790452754E-8
1279,0.0
1280,0.0
1281,0.0
1282,7.661398374525161E-8
1283,4.9984343060307905E-8
1284,0.0
1285,0.0
1286,0.0
1287,4.96611755834795E-8
1288,0.0
1289,4.64470417219651E-8
1290,1.552572278801104E-7
1291,3.726198830077739E-8
1292,3.383123935451777E-7
1293,4.035745825199666E-9
1294,0.0
1295,2.942752392005388E-7
1296,1.497074783585184E-8
1297,1.9076761748222908E-7
1298,0.0
1299,0.0
1300,0.0
1301,4.851228464395566E-8
1302,0.0
1303,0.0
1304,1.3262227384000513E-10
1305,1.336816003608219E-8
1306,0.0
1307,0.0
1308,0.0
1309,2.604802492143935E-7
1310,2.147421631773852E-7
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,1.382788832006085E-9
1321,8.261249015999991E-5
1322,2.8178155373707187E-8
1323,0.0
1324,0.0
1325,0.0
1326,8.557663424787511E-8
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,2.431108845181787E-8
1334,6.181208804783428E-9
1335,0.0
1336,0.0
1337,3.511757626741604E-8
1338,1.0343384569417441E-7
1339,2.2463912019280753E-8
1340,0.0
1341,7.170850262433297E-8
1342,1.3042599167237094E-8
1343,2.1815893545200186E-7
1344,1.1082862525472635E-7
1345,1.0573688192106866E-7
1346,0.0
1347,1.6021649849374577E-8
1348,0.0
1349,0.0
1350,7.1640461502551E-9
1351,2.0911798203227666E-8
1352,2.411751887066403E-9
1353,1.9901289184209685E-8
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,1.4613592106782567E-7
1359,0.0
1360,0.0
1361,0.0
1362,1.4539102258280881E-8
1363,1.435344722809694E-7
1364,4.314435870611359E-8
1365,8.099529058168062E-8
1366,7.915468751176595E-8
1367,7.462903821222472E-8
1368,3.891307645586314E-8
1369,6.189032591103188E-6
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,2.0717712141118602E-9
1379,2.0503242798612133E-4
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,5.351506045486558E-8
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,4.580284948671118E-7
1397,5.2515545397122804E-8
1398,3.581229302668763E-8
1399,0.0
1400,1.0167730985486713E-7
1401,0.0
1402,0.0
1403,3.902044393763043E-9
1404,0.0
1405,0.0
1406,0.0
1407,3.179006433551464E-8
1408,1.925261720613124E-7
1409,4.273090172135117E-7
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,6.293878132416272E-8
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,4.959928786912524E-9
1423,1.2768866356925243E-7
1424,3.393238429572499E-8
1425,1.9544498098080822E-7
1426,1.228478409343644E-7
1427,6.311587213455596E-6
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,3.14490427040708E-4
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,4.545959879148284E-10
1456,0.0
1457,2.909579768773079E-8
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,2.451607450642407E-7
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,8.012418274759396E-9
1480,0.0
1481,0.0
1482,1.8268550744100602E-8
1483,8.818653747348637E-8
1484,1.675576112390026E-7
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,5.364928898109574E-4
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,1.1259480656210588E-7
1509,0.0
1510,3.0041877032913056E-9
1511,3.772907268963059E-8
1512,6.29510721643833E-8
1513,6.6812398877291734E-9
1514,0.0
1515,0.0
