9,2.780949944245223E-4,2.25524210862369E-4,1.8289135261259932E-4,1.483177647870333E-4,1.2027993143020959E-4,9.754234043123016E-5,7.910303958165E-5,6.41494846585891E-5,5.202273393950812E-5,4.2188411348032476E-5,3.421315869597338E-5,2.7745539368607895E-5,2.2500551957091633E-5,1.824707141741833E-5,1.4797664339404176E-5,1.200032952644926E-5,9.731799927363968E-6,7.892110763917012E-6,6.400194493805819E-6,5.1903084971671026E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.147530377340989E-4,2.552524564435552E-4,2.0699980209725683E-4,1.6786877848432702E-4,1.3613504218028182E-4,1.1040021781749854E-4,8.95302774285732E-5,7.260556849342355E-5,5.888028863150622E-5,4.774962115534583E-5,3.872308328425937E-5,3.1402912583565345E-5,2.546653920845983E-5,2.0652371576368888E-5,1.6748269100762737E-5,1.3582194027175335E-5,1.1014630436254223E-5,8.932436350453832E-6,7.243858031976137E-6,5.874486772554419E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.7660478670610804E-4,2.243157104346218E-4,1.8191130582729663E-4,1.4752298500927795E-4,1.1963539598088028E-4,9.701964728141777E-5,7.867915579194518E-5,6.380573141208299E-5,5.174396344308083E-5,4.196233933135136E-5,3.402982309417451E-5,2.7596861335030814E-5,2.2379979861702337E-5,1.814929214339377E-5,1.471836915590504E-5,1.1936024220556086E-5,9.679650828471225E-6,7.849819875512827E-6,6.365898230207984E-6,5.162495562959367E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.656642707106636E-4,2.1544337800948927E-4,1.7471618973818024E-4,1.4168802605426696E-4,1.1490347149419081E-4,9.318224079400758E-5,7.556716856749982E-5,6.128203096051914E-5,4.96973406551744E-5,4.030260795024298E-5,3.2683845577597645E-5,2.6505325984340156E-5,2.1494787199021376E-5,1.7431435365261562E-5,1.4136215263723393E-5,1.1463920084318727E-5,9.296792758731001E-6,7.539336890268417E-6,6.114108620048559E-6,4.958303994347873E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.421676597609453E-4,1.9638854153772556E-4,1.5926345939580678E-4,1.2915646350908564E-4,1.0474086227598902E-4,8.494076047185946E-5,6.888364896716896E-5,5.586195683524795E-5,4.530187160889825E-5,3.673805372271105E-5,2.9793130910460973E-5,2.4161068959925387E-5,1.959368604262068E-5,1.5889716360379693E-5,1.2885941188611019E-5,1.0449996497758365E-5,8.47454021439105E-6,6.872522097087479E-6,5.573347789977955E-6,4.519768019547895E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0847582843681338E-4,1.6906577836607432E-4,1.3710576247063456E-4,1.1118743417104317E-4,9.01686792354034E-5,7.312328749802636E-5,5.930013858315008E-5,4.809010311627073E-5,3.8999200895471174E-5,3.162683321364581E-5,2.564813011950518E-5,2.079963473368687E-5,1.6867693786604186E-5,1.367904279673918E-5,1.1093171016871587E-5,8.996129702795743E-6,7.295510860369591E-6,5.916375204909505E-6,4.797949894833643E-6,3.890950522244022E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0542625656522835E-4,1.665926943350924E-4,1.35100187628708E-4,1.0956099107562938E-4,8.884969722220756E-5,7.205364444931487E-5,5.8432699724841E-5,4.738664398211288E-5,3.8428722931877575E-5,3.1164197800807636E-5,2.5272950815709286E-5,2.0495378928595684E-5,1.6620954177049266E-5,1.347894658196008E-5,1.0930900778861778E-5,8.864534858921113E-6,7.18879256657291E-6,5.829830824479792E-6,4.727765772529058E-6,3.834033932175353E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.827987750021326E-4,1.4824268795011596E-4,1.202190470391228E-4,9.749296556102762E-5,7.906299848467898E-5,6.411701288823186E-5,5.199640059826893E-5,4.2167056033764235E-5,3.419584036772361E-5,2.773149487881025E-5,2.2489162422788317E-5,1.8237834948631252E-5,1.4790173922905743E-5,1.1994255090361925E-5,9.726873796248739E-6,7.888115863416676E-6,6.396954785070048E-6,5.187681219543593E-6,4.207007449609572E-6,3.411719211734373E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7320798076523163E-4,1.404649273101002E-4,1.1391158604276166E-4,9.237786031904676E-5,7.491484732660846E-5,6.075302383694535E-5,4.926833647862888E-5,3.995470226940784E-5,3.240170761863422E-5,2.6276523086678495E-5,2.1309236959093652E-5,1.7280961346404745E-5,1.4014186694211717E-5,1.1364959666499149E-5,9.2165397136104E-6,7.47425479590142E-6,6.061329575953355E-6,4.915502244915903E-6,3.986280900419928E-6,3.232718575907111E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8026474201436157E-4,1.4618768587771662E-4,1.18552520384598E-4,9.614147734233257E-5,7.796699416916905E-5,6.322819606911354E-5,5.127560477039845E-5,4.158251868669776E-5,3.37218033423915E-5,2.7347069311285035E-5,2.2177408257882007E-5,1.798501446126849E-5,1.4585146353026913E-5,1.1827985715403787E-5,9.59203580804399E-6,7.77876750586327E-6,6.308277525353957E-6,5.1157674151966525E-6,4.148688154762084E-6,3.364424534691563E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.7403261666799864E-4,1.411336749141524E-4,1.1445391430718104E-4,9.281766742206434E-5,7.527151376012322E-5,6.104226642516945E-5,4.950290095395147E-5,4.014492492445038E-5,3.255597078419528E-5,2.640162450660978E-5,2.1410689338940144E-5,1.7363235275686845E-5,1.4080907646936121E-5,1.1419067760901547E-5,9.260419271085425E-6,7.509839408249524E-6,6.090187310826493E-6,4.938904744115889E-6,4.005259415927572E-6,3.248109412919685E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.9536086901789367E-4,1.5843005700199697E-4,1.284806066221837E-4,1.0419276866002923E-4,8.449627789325776E-5,6.852319090502839E-5,5.556963938386259E-5,4.5064813539293644E-5,3.6545808859811646E-5,2.963722781307716E-5,2.4034637619148314E-5,1.9491155148758228E-5,1.5806567798230302E-5,1.2818510942691294E-5,1.0395313194195984E-5,8.430194184687158E-6,6.8365591939271915E-6,5.5441832759875945E-6,4.49611673443047E-6,3.6461755831880955E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0324152739050434E-4,1.6482096405243406E-4,1.336633833644517E-4,1.0839579876955918E-4,8.790477163707373E-5,7.128734659720158E-5,5.781126200806008E-5,4.688268219392194E-5,3.802002954700834E-5,3.083276338107621E-5,2.500417040807472E-5,2.027740848488997E-5,1.6444188635440808E-5,1.3335596611345178E-5,1.0814649535048599E-5,8.770259627261554E-6,7.112339024976858E-6,5.767829979510385E-6,4.677485501704836E-6,3.7932585905585633E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0555103134976333E-4,1.6669388182635237E-4,1.3518224674366177E-4,1.0962753782229882E-4,8.890366404228334E-5,7.209740943881254E-5,5.8468191427020994E-5,4.741542637045779E-5,3.845206432797733E-5,3.118312676408048E-5,2.5288301467789106E-5,2.050782770964508E-5,1.6631049653698078E-5,1.3487133620382738E-5,1.0937540148201707E-5,8.869919128904504E-6,7.193158999854412E-6,5.833371831832807E-6,4.730637391597928E-6,3.8363627034131955E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.1805106570944768E-4,1.7683092291389136E-4,1.4340299230752025E-4,1.1629424234111276E-4,9.431010179125966E-5,7.648181991494331E-5,6.202377758480947E-5,5.029886828226841E-5,4.079042343103937E-5,3.307944493594183E-5,2.682614165846925E-5,2.1754956217489205E-5,1.7642422307699025E-5,1.4307317457755794E-5,1.1602677300592383E-5,9.40931945762514E-6,7.630591661040407E-6,6.1881126854880225E-6,5.018318409542135E-6,4.0696608060497E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.1535432671875628E-4,1.7464397260924454E-4,1.416294607749901E-4,1.1485597733335496E-4,9.314372487909425E-5,7.553593366039734E-5,6.125670066721347E-5,4.9676798773719494E-5,4.028594928432792E-5,3.2670336048264794E-5,2.6494370282141277E-5,2.1485902551176644E-5,1.742423026184674E-5,1.413037220543613E-5,1.1459181591589013E-5,9.29295002565428E-6,7.536220583387468E-6,6.111581416523788E-6,4.956254530704003E-6,4.019329417212616E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.3612500995964024E-4,1.9148818786261887E-4,1.5528946339558433E-4,1.259337075088383E-4,1.0212733266082362E-4,8.282128973041259E-5,6.716484073259493E-5,5.446807029108991E-5,4.4171483902519605E-5,3.5821353312561257E-5,2.9049722576110842E-5,2.3558193750683443E-5,1.9104777725179978E-5,1.549323075407444E-5,1.256440680189789E-5,1.01892446313731E-5,8.263080604989894E-6,6.701036588554155E-6,5.434279720571168E-6,4.406989230868075E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.498470032775404E-4,2.0261619007956653E-4,1.6431383984524006E-4,1.332521253809224E-4,1.080622845601854E-4,8.763430460103067E-5,7.106800836353765E-5,5.763338724206008E-5,4.673843268552107E-5,3.7903048813080754E-5,3.0737896561341716E-5,2.4927237111587608E-5,2.0215018577386596E-5,1.6393592850052467E-5,1.3294565399703734E-5,1.0781374820250803E-5,8.743275129349349E-6,7.090455648004323E-6,5.750083412971322E-6,4.6630937273310545E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.589027459894977E-4,2.0996004476890766E-4,1.7026942001283305E-4,1.3808186897376696E-4,1.1197901853340142E-4,9.081062332728202E-5,7.364387915785941E-5,5.972231814631807E-5,4.843247430142171E-5,3.927685059395997E-5,3.185199630684501E-5,2.5830728619755654E-5,2.0947715006612516E-5,1.6987781121383252E-5,1.3776428948786492E-5,1.1172147393756164E-5,9.060176468939525E-6,7.34745029359367E-6,5.958496062621232E-6,4.832108270161267E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.029060310334747E-4,2.456449953572154E-4,1.9920852529138912E-4,1.6155035640380845E-4,1.3101104792589743E-4,1.0624485801652596E-4,8.616044244861315E-5,6.987276355328226E-5,5.6664090246341045E-5,4.595237056849831E-5,3.7265583047121064E-5,3.0220936649433445E-5,2.4508002754558442E-5,1.9875035839721546E-5,1.6117880089463615E-5,1.3070973087712762E-5,1.0600050162390621E-5,8.596227892996072E-6,6.971206065656783E-6,5.653376645522146E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.3462227728008314E-4,2.7136563596451795E-4,2.2006696320696565E-4,1.7846573728100303E-4,1.4472876309606778E-4,1.1736939082226498E-4,9.518200534088503E-5,7.718889973989402E-5,6.259719178763849E-5,5.0763884870783134E-5,4.116753377558085E-5,3.338526673987876E-5,2.7074151232104712E-5,2.1956082323682493E-5,1.78055277475396E-5,1.443958961779062E-5,1.1709944871418814E-5,9.496309280335954E-6,7.701137019688487E-6,6.2453222241639605E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.054446023430645E-4,3.2879978361726196E-4,2.666438203443686E-4,2.1623775461665853E-4,1.7536039823186453E-4,1.422104540557836E-4,1.1532714025895347E-4,9.352581966365915E-5,7.584579765108853E-5,6.15079882968952E-5,4.9880583255711764E-5,4.045121056341858E-5,3.280435650997837E-5,2.6603055657546574E-5,2.1574042158188612E-5,1.7495708050787985E-5,1.4188337908768978E-5,1.1506189519683036E-5,9.331071624748927E-6,7.567135715716359E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.4633044511096422E-4,1.1866829256341114E-4,9.623536407093292E-5,7.804313264991323E-5,6.328994141200121E-5,5.132567783898409E-5,4.162312599536803E-5,3.375473428838735E-5,2.73737750260859E-5,2.2199065552607707E-5,1.8002577683909492E-5,1.4599389442639184E-5,1.1839536306422862E-5,9.601402887555633E-6,7.786363842573052E-6,6.314437858607936E-6,5.12076320556903E-6,4.1527395462072835E-6,3.3677100553837357E-6,2.7310817090590154E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.832954681895596E-4,1.4864548678282052E-4,1.2054570120659518E-4,9.77578693702334E-5,7.927782515802201E-5,6.429122895450134E-5,5.2137683043665965E-5,4.228163059513959E-5,3.428875587521971E-5,2.7806845737060314E-5,2.2550269034504983E-5,1.8287390031110866E-5,1.4830361165015443E-5,1.2026845378735435E-5,9.753303250983882E-6,7.90954912198719E-6,6.414336323113646E-6,5.201776970022556E-6,4.218438554329236E-6,3.4209893925102696E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.1525213098519763E-4,1.745610958490497E-4,1.4156225094987096E-4,1.1480147278247818E-4,9.309952381085736E-5,7.55000883153417E-5,6.1227631488268E-5,4.9653224801610934E-5,4.0266831710968946E-5,3.265483244075001E-5,2.648179746019053E-5,2.147570648218726E-5,1.7415961646953157E-5,1.4123666680755044E-5,1.1453743672200174E-5,9.288540084794183E-6,7.532644293082492E-6,6.108681184354872E-6,4.953902555356277E-6,4.017422056796578E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.328137171958134E-4,1.888028583800021E-4,1.5311176575767533E-4,1.241676795287138E-4,1.0069515274186238E-4,8.165984758829476E-5,6.622295638438703E-5,5.3704238763691245E-5,4.355204627903827E-5,3.531901352214836E-5,2.8642344568275528E-5,2.3227826050502926E-5,1.8836862385560844E-5,1.5275961846841637E-5,1.2388210179049628E-5,1.0046356031717798E-5,8.147203515058176E-6,6.607064781122106E-6,5.358072244207635E-6,4.345187935219933E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.424953765241608E-4,1.9665430707069924E-4,1.594789848935682E-4,1.2933124629474472E-4,1.0488260430874174E-4,8.505570774068296E-5,6.897686672589148E-5,5.593755280747233E-5,4.5363176998502815E-5,3.678777000631691E-5,2.9833448880406546E-5,2.4193765263482967E-5,1.9620201471541644E-5,1.5911219340666886E-5,1.2903379268251733E-5,1.0464138101270738E-5,8.486008504135194E-6,6.881822433470164E-6,5.580890000609253E-6,4.52588445866001E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.4251039418448815E-4,1.9666648580840478E-4,1.5948886137558124E-4,1.2933925573704587E-4,1.048890996545431E-4,8.506097521318516E-5,6.898113844096408E-5,5.594101700204646E-5,4.536598632539926E-5,3.679004826102872E-5,2.983529645625769E-5,2.4195263575549676E-5,1.9621416544280257E-5,1.5912204717340362E-5,1.2904178370361239E-5,1.0464786141962795E-5,8.486534039900358E-6,6.882248622510221E-6,5.581235623324024E-6,4.526164745222398E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.4762008443202625E-4,2.0081024561685376E-4,1.6284928921333323E-4,1.3206443185119073E-4,1.0709911135890804E-4,8.685320864282633E-5,7.043456995898689E-5,5.711969336342035E-5,4.6321846954286346E-5,3.7565214007791825E-5,3.046392569026476E-5,2.47050574041579E-5,2.0034839486815744E-5,1.6247474624159987E-5,1.3176069208662241E-5,1.0685279023812144E-5,8.665345180614148E-6,7.027257494339527E-6,5.6988321714209105E-6,4.62153096626701E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.730050090180601E-4,2.213964309126838E-4,1.7954388381801473E-4,1.4560309795224425E-4,1.1807844234214833E-4,9.575701851152231E-5,7.765521302903407E-5,6.297535370589082E-5,5.107055946004898E-5,4.1416234924908856E-5,3.358695368702726E-5,2.723771149211957E-5,2.2088723325166994E-5,1.7913094434418225E-5,1.4526822011971577E-5,1.1780686946082922E-5,9.553678348040335E-6,7.747661099522121E-6,6.2830514411615075E-6,5.095310043274443E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.1166496443560805E-4,2.5274814925468084E-4,2.049689064901763E-4,1.6622180123441828E-4,1.3479940776743463E-4,1.0931707032114998E-4,8.865188698912263E-5,7.189322805343802E-5,5.830260827474348E-5,4.728114488212414E-5,3.834316727014808E-5,3.109481549086604E-5,2.521668446424271E-5,2.044974910868877E-5,1.658395017002791E-5,1.344893777328121E-5,1.0906564803630603E-5,8.844799330703737E-6,7.172787821732442E-6,5.816851599673297E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.386692322857237E-4,2.7464755887697913E-4,2.227284748838499E-4,1.8062411960597944E-4,1.4647912710958366E-4,1.1878886787429514E-4,9.633314595259865E-5,7.812242994810782E-5,6.335424843283006E-5,5.137782832862298E-5,4.16654180116131E-5,3.3789031466620214E-5,2.740158870202703E-5,2.2221621360671682E-5,1.8020869565877844E-5,1.4614223446590372E-5,1.1851566105959326E-5,9.611158586513496E-6,7.794275334520005E-6,6.3208537704864524E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.4454228793373147E-4,2.7941037829812195E-4,2.2659093595998672E-4,1.8375642512620264E-4,1.490193049077853E-4,1.2084885314866156E-4,9.80037137898622E-5,7.947719540863166E-5,6.445291046384032E-5,5.226880045151491E-5,4.238796170691182E-5,3.437498626610529E-5,2.7876775226071984E-5,2.2606979126889064E-5,1.8333379707621687E-5,1.4867657001729013E-5,1.2057090849930218E-5,9.777831150299269E-6,7.929440293162928E-6,6.430467288332288E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.853871454980307E-4,3.125339671963556E-4,2.53452876652814E-4,2.0554041296646497E-4,1.6668527073099962E-4,1.3517526348066526E-4,1.0962187466795212E-4,8.889907144464357E-5,7.209368502097228E-5,5.846517106918936E-5,4.741297697787555E-5,3.845007796597774E-5,3.118151590185195E-5,2.5286995121252204E-5,2.0506768313475636E-5,1.6630190524659815E-5,1.3486436900189035E-5,1.093697513525637E-5,8.869460925408654E-6,7.192787414662719E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.114138073245055E-4,3.336405764035578E-4,2.7056951478319433E-4,2.1942133993157957E-4,1.7794216194662085E-4,1.4430416388903106E-4,1.1702505740016281E-4,9.490276434464245E-5,7.696244616618496E-5,6.241354675794872E-5,5.0614955903236225E-5,4.1046758182513936E-5,3.3287322437162285E-5,2.6994722216763E-5,2.189166848537674E-5,1.77532906330867E-5,1.4397227352194665E-5,1.1675590723698033E-5,9.468449404358641E-6,7.678543745194264E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
