Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
38861498,1021594,3470392,23284,2.48437632E9,2.48305536E9,0.0,1320938.4,1.76007072E8,1.9922114E7,8.356772E7,702.3658,0.0,2.20355789E9,1320938.4
40011477,1052614,3531599,22701,2.48351078E9,2.48214938E9,0.0,1361228.0,1.75312384E8,1.9784252E7,8.341632E7,713.4224,0.0,2.20363571E9,1361228.0
41269628,1083618,3591460,22469,2.48265395E9,2.48132147E9,0.0,1332381.1,1.74701472E8,1.9702372E7,8.3373648E7,723.0775,0.0,2.2035433E9,1332381.1
42496368,1114566,3653202,22058,2.48180045E9,2.48045107E9,0.0,1349296.6,1.74128016E8,1.9563174E7,8.3247144E7,728.1983,0.0,2.20351206E9,1349296.6
43510034,1145603,3709025,21929,2.48102758E9,2.47970381E9,0.0,1323622.8,1.73652784E8,1.943578E7,8.3101536E7,736.42706,0.0,2.20351309E9,1323622.8
44890178,1176658,3769640,21240,2.48032026E9,2.47899213E9,0.0,1328170.2,1.7324224E8,1.9362044E7,8.2913312E7,750.2868,0.0,2.20347366E9,1328170.2
46032764,1207698,3829007,20936,2.47954842E9,2.47821978E9,0.0,1328743.6,1.72759936E8,1.9228584E7,8.2817616E7,758.1855,0.0,2.20341274E9,1328743.6
47300049,1238703,3884074,20665,2.47894861E9,2.47765504E9,0.0,1293546.5,1.72294368E8,1.9165424E7,8.2726848E7,763.1588,0.0,2.20346752E9,1293546.5
48405907,1269679,3941986,19956,2.47836134E9,2.47704806E9,0.0,1313145.8,1.7185104E8,1.9049144E7,8.2655432E7,767.9533,0.0,2.20349184E9,1313145.8
49629621,1300620,3993129,19747,2.47777178E9,2.47644006E9,0.0,1331726.4,1.71438896E8,1.897235E7,8.2607776E7,773.296,0.0,2.20342016E9,1331726.4
50806624,1331617,4045322,19455,2.4772096E9,2.47588352E9,0.0,1326128.6,1.711428E8,1.8945184E7,8.2411544E7,787.58203,0.0,2.2033833E9,1326128.6
52172081,1362638,4096116,19645,2.47658138E9,2.4752791E9,0.0,1302237.5,1.70713808E8,1.8802796E7,8.233176E7,795.0267,0.0,2.20342989E9,1302237.5
53575198,1393659,4145570,19524,2.47605274E9,2.474752E9,0.0,1300728.4,1.70341216E8,1.87515E7,8.2278288E7,802.2978,0.0,2.20338022E9,1300728.4
54666913,1424675,4195533,19467,2.4755159E9,2.47421901E9,0.0,1296768.4,1.6992016E8,1.8646542E7,8.2215392E7,805.6962,0.0,2.20343603E9,1296768.4
55841989,1455694,4244088,19030,2.4750551E9,2.47376614E9,0.0,1288940.4,1.69605696E8,1.8629128E7,8.2179136E7,806.7132,0.0,2.20335155E9,1288940.4
57047208,1486671,4295037,18659,2.4745792E9,2.47330944E9,0.0,1269579.1,1.69307936E8,1.8557582E7,8.2095976E7,810.7033,0.0,2.2033472E9,1269579.1
58161296,1517667,4342271,18284,2.47414451E9,2.47284941E9,0.0,1295132.6,1.68918128E8,1.8502394E7,8.2048744E7,813.10297,0.0,2.20337946E9,1295132.6
59300063,1548695,4391546,17985,2.47370675E9,2.47242598E9,0.0,1280755.4,1.68678688E8,1.8491388E7,8.1981352E7,830.25275,0.0,2.20327373E9,1280755.4
60488032,1579674,4438818,17609,2.47330739E9,2.47201306E9,0.0,1294269.9,1.68408112E8,1.8460964E7,8.193388E7,836.23004,0.0,2.20320922E9,1294269.9
61608332,1610655,4486573,17362,2.4728768E9,2.47158451E9,0.0,1292173.5,1.68171328E8,1.8403548E7,8.1747824E7,845.37335,0.0,2.20326093E9,1292173.5
62879728,1641552,4534238,17033,2.4724608E9,2.47115827E9,0.0,1302572.8,1.6778768E8,1.8365744E7,8.1695984E7,850.74335,0.0,2.20330803E9,1302572.8
64176125,1672534,4579791,16805,2.47204403E9,2.47073766E9,0.0,1306380.8,1.67475664E8,1.8322752E7,8.1675344E7,864.53174,0.0,2.20326298E9,1306380.8
65332554,1703524,4623215,16698,2.47167642E9,2.47039181E9,0.0,1284659.9,1.67206704E8,1.8318918E7,8.159792E7,869.7137,0.0,2.20326758E9,1284659.9
66556432,1734531,4667277,16463,2.47131597E9,2.47001165E9,0.0,1304261.4,1.66935088E8,1.827354E7,8.1553976E7,873.51373,0.0,2.20324813E9,1304261.4
67760308,1765532,4714605,15976,2.47096986E9,2.46968294E9,0.0,1286971.4,1.66715568E8,1.8283134E7,8.144576E7,881.4411,0.0,2.20323763E9,1286971.4
68860914,1796515,4753626,15770,2.47065165E9,2.46934989E9,0.0,1301675.5,1.66465296E8,1.8176138E7,8.1436712E7,881.25037,0.0,2.20327091E9,1301675.5
70171389,1827450,4793670,15650,2.47033549E9,2.46904602E9,0.0,1289498.0,1.66318576E8,1.8168338E7,8.1372408E7,879.80255,0.0,2.20318592E9,1289498.0
71399186,1858472,4835402,15506,2.47001267E9,2.46871629E9,0.0,1296249.0,1.6605608E8,1.8139768E7,8.1302328E7,881.9007,0.0,2.20321715E9,1296249.0
72631461,1889430,4875982,15300,2.46972339E9,2.46842829E9,0.0,1295074.5,1.65890112E8,1.811359E7,8.123864E7,888.67487,0.0,2.20318515E9,1295074.5
73839451,1920448,4915931,15020,2.46941414E9,2.46813594E9,0.0,1278235.9,1.65530944E8,1.8063356E7,8.1242104E7,891.1926,0.0,2.20329882E9,1278235.9
74941197,1951471,4954140,14928,2.46914918E9,2.46785459E9,0.0,1294564.2,1.65276576E8,1.8011132E7,8.1256864E7,897.41296,0.0,2.20330906E9,1294564.2
76165556,1982494,4994716,14660,2.46883712E9,2.46752333E9,0.0,1313809.9,1.65040336E8,1.8018888E7,8.1181648E7,901.0372,0.0,2.20328166E9,1313809.9
77441694,2013475,5031568,14538,2.46854989E9,2.46724378E9,0.0,1306213.2,1.64843568E8,1.8014252E7,8.1110192E7,906.3233,0.0,2.20327475E9,1306213.2
78740058,2044479,5069262,14460,2.46827776E9,2.46697114E9,0.0,1306615.4,1.64691344E8,1.8008106E7,8.1020528E7,910.9808,0.0,2.20325018E9,1306615.4
79860576,2075412,5107828,14063,2.46802637E9,2.46672563E9,0.0,1300649.5,1.64467456E8,1.7991704E7,8.107268E7,917.50684,0.0,2.20319283E9,1300649.5
81082538,2106371,5142644,13935,2.4677632E9,2.46645888E9,0.0,1304315.8,1.6427456E8,1.7967288E7,8.0990672E7,918.71844,0.0,2.20322534E9,1304315.8
82437511,2137357,5176041,13836,2.46753613E9,2.46624256E9,0.0,1293624.6,1.64185024E8,1.7987784E7,8.086824E7,926.0786,0.0,2.20320051E9,1293624.6
83716810,2168363,5211315,13571,2.46730394E9,2.46602752E9,0.0,1276502.0,1.63970672E8,1.7982202E7,8.0832192E7,927.3245,0.0,2.20324147E9,1276502.0
84854443,2199414,5247552,13301,2.46708864E9,2.46580122E9,0.0,1287279.5,1.63823648E8,1.7939446E7,8.085296E7,924.77356,0.0,2.20318438E9,1287279.5
86254713,2230408,5285238,12949,2.46685261E9,2.46555648E9,0.0,1296109.9,1.63624688E8,1.7947994E7,8.0784576E7,925.1884,0.0,2.20319821E9,1296109.9
87433244,2261423,5320867,12696,2.46659712E9,2.46529818E9,0.0,1299068.6,1.6337712E8,1.7905228E7,8.0836416E7,932.24243,0.0,2.2031785E9,1299068.6
88571686,2292430,5352405,12593,2.46638618E9,2.4651008E9,0.0,1285476.6,1.63296096E8,1.789385E7,8.069024E7,939.4309,0.0,2.20321971E9,1285476.6
89671062,2323451,5383271,12496,2.46617549E9,2.4648745E9,0.0,1301058.8,1.63094144E8,1.7870996E7,8.0680648E7,944.49506,0.0,2.20322765E9,1301058.8
90911076,2354455,5414383,12303,2.46598784E9,2.46469018E9,0.0,1297714.0,1.62992384E8,1.786751E7,8.0675632E7,946.64325,0.0,2.20315366E9,1297714.0
91925210,2385479,5444966,12365,2.46574464E9,2.46444416E9,0.0,1300443.1,1.62733152E8,1.7834208E7,8.0634128E7,954.2617,0.0,2.20324173E9,1300443.1
93112054,2416478,5474981,12379,2.46553165E9,2.46424166E9,0.0,1290174.4,1.6253896E8,1.7806968E7,8.067564E7,953.5748,0.0,2.20321894E9,1290174.4
94141741,2447465,5506257,12313,2.46531814E9,2.4640169E9,0.0,1301224.4,1.6232368E8,1.7763064E7,8.0737552E7,950.46375,0.0,2.20319155E9,1301224.4
95300579,2478435,5536598,12039,2.46512947E9,2.46382106E9,0.0,1308352.4,1.62267584E8,1.7766788E7,8.059492E7,955.5769,0.0,2.20319078E9,1308352.4
96455635,2509451,5565271,11993,2.46491392E9,2.46361677E9,0.0,1297163.1,1.62006256E8,1.7712142E7,8.0758232E7,950.54987,0.0,2.20313907E9,1297163.1
97606838,2540478,5593868,12109,2.4646889E9,2.46340224E9,0.0,1286842.0,1.61859968E8,1.7741408E7,8.0661896E7,956.6812,0.0,2.20313805E9,1286842.0
98930437,2571486,5626382,11996,2.4645015E9,2.46322227E9,0.0,1279146.0,1.61735328E8,1.7717396E7,8.0618776E7,958.7744,0.0,2.20314982E9,1279146.0
100220738,2602490,5657897,11750,2.4642944E9,2.46302541E9,0.0,1268941.2,1.61608608E8,1.767681E7,8.05536E7,962.6577,0.0,2.20318541E9,1268941.2
101513183,2633495,5687936,11636,2.46409088E9,2.46280781E9,0.0,1283158.2,1.61455152E8,1.7628472E7,8.0548552E7,965.00183,0.0,2.20317466E9,1283158.2
102618505,2664507,5717034,11564,2.46390784E9,2.46262323E9,0.0,1284742.1,1.61365168E8,1.761809E7,8.047576E7,964.8838,0.0,2.20316314E9,1284742.1
103765660,2695493,5746027,11606,2.46374042E9,2.4624553E9,0.0,1285350.6,1.61286704E8,1.762456E7,8.0393272E7,967.313,0.0,2.20314957E9,1285350.6
104900727,2726490,5775688,11510,2.46353613E9,2.46227226E9,0.0,1264041.5,1.61150352E8,1.7615944E7,8.0368016E7,969.7363,0.0,2.20313702E9,1264041.5
106327888,2757528,5806863,11362,2.4633065E9,2.4620375E9,0.0,1269005.5,1.60929104E8,1.7558936E7,8.0356064E7,970.9131,0.0,2.20319232E9,1269005.5
107483081,2788540,5835036,11288,2.46314342E9,2.46188006E9,0.0,1263393.1,1.60817392E8,1.7571078E7,8.0325944E7,972.21326,0.0,2.20316467E9,1263393.1
108772756,2819490,5863136,11137,2.46298598E9,2.46172006E9,0.0,1265880.8,1.60755344E8,1.756811E7,8.0303344E7,972.38654,0.0,2.20309248E9,1265880.8
109977349,2850463,5889884,11095,2.46284518E9,2.46158797E9,0.0,1257404.0,1.60627392E8,1.7544604E7,8.027064E7,976.74426,0.0,2.20314419E9,1257404.0
111086835,2881374,5918604,10906,2.46271053E9,2.46143872E9,0.0,1271676.9,1.60465376E8,1.750969E7,8.0331088E7,972.1315,0.0,2.20313165E9,1271676.9
112196959,2912362,5945597,10862,2.4625705E9,2.46129843E9,0.0,1272087.5,1.60368128E8,1.748849E7,8.0270208E7,973.0354,0.0,2.20317056E9,1272087.5
113604863,2943386,5974383,10707,2.46242381E9,2.46115482E9,0.0,1268851.2,1.60309744E8,1.7487218E7,8.0204936E7,980.05963,0.0,2.20315187E9,1268851.2
114842925,2974394,6001579,10607,2.46228941E9,2.4610135E9,0.0,1276021.1,1.60152784E8,1.7454376E7,8.0256104E7,973.8294,0.0,2.20314906E9,1276021.1
115906123,3005394,6028179,10512,2.46216038E9,2.46090445E9,0.0,1255860.1,1.60109584E8,1.7472868E7,8.0173416E7,980.0099,0.0,2.20314778E9,1255860.1
117170354,3036391,6054037,10344,2.46202214E9,2.46076544E9,0.0,1256663.0,1.59961392E8,1.7473184E7,8.0201288E7,982.36414,0.0,2.20312858E9,1256663.0
118444975,3067255,6079189,10337,2.46188698E9,2.46063283E9,0.0,1254096.6,1.5987184E8,1.7456622E7,8.0150448E7,983.7901,0.0,2.2031529E9,1254096.6
119605033,3098258,6106212,10242,2.46173824E9,2.4604777E9,0.0,1260547.0,1.59739888E8,1.742647E7,8.0127296E7,986.5693,0.0,2.20318285E9,1260547.0
120993878,3129260,6132033,10212,2.46159232E9,2.4603369E9,0.0,1255623.5,1.59677568E8,1.7442804E7,8.0104328E7,987.8673,0.0,2.20311117E9,1255623.5
122068461,3160271,6156852,10271,2.46146253E9,2.46021248E9,0.0,1249828.4,1.5956928E8,1.7415038E7,8.0072664E7,989.8585,0.0,2.20315469E9,1249828.4
123312884,3191258,6183173,10147,2.46132864E9,2.46006861E9,0.0,1260092.4,1.59507088E8,1.7411084E7,8.0036096E7,995.6288,0.0,2.20311322E9,1260092.4
124511239,3222242,6208727,10012,2.4612137E9,2.45995008E9,0.0,1263524.9,1.593872E8,1.736307E7,8.0033208E7,996.877,0.0,2.2031657E9,1263524.9
125678439,3253243,6232938,9909,2.46110285E9,2.45984973E9,0.0,1253147.5,1.59305536E8,1.7366196E7,7.9998808E7,998.15393,0.0,2.20317798E9,1253147.5
126772250,3284247,6255814,9900,2.46098867E9,2.45972762E9,0.0,1261120.2,1.59224784E8,1.7336872E7,8.0035672E7,998.9085,0.0,2.20312934E9,1261120.2
128000302,3315282,6280667,9823,2.46086426E9,2.45961165E9,0.0,1252780.2,1.59136144E8,1.7330968E7,8.0018984E7,998.8283,0.0,2.20312448E9,1252780.2
129155752,3346306,6304585,9796,2.46073421E9,2.45948032E9,0.0,1253753.1,1.59032672E8,1.7340336E7,8.001816E7,1002.57947,0.0,2.20308813E9,1253753.1
130280044,3377303,6330412,9584,2.4606231E9,2.45936282E9,0.0,1260200.9,1.58963632E8,1.732559E7,7.9975664E7,1005.3988,0.0,2.20309709E9,1260200.9
131766151,3408251,6354114,9493,2.46050227E9,2.45924813E9,0.0,1254365.8,1.58877856E8,1.7321728E7,7.9956144E7,1005.9405,0.0,2.2030912E9,1254365.8
132848693,3439298,6376149,9440,2.46038886E9,2.45912269E9,0.0,1266387.4,1.58827824E8,1.73026E7,7.9893616E7,1006.5328,0.0,2.2030976E9,1266387.4
134113205,3470270,6400113,9304,2.46026982E9,2.45901901E9,0.0,1250737.2,1.5873576E8,1.7278898E7,7.9916336E7,1009.4722,0.0,2.2030871E9,1250737.2
135216147,3501267,6423242,9101,2.46015411E9,2.45890586E9,0.0,1248202.5,1.58630528E8,1.7262168E7,7.991932E7,1009.6605,0.0,2.20309274E9,1248202.5
136536197,3532271,6446422,9093,2.46005069E9,2.45879731E9,0.0,1253266.9,1.58559744E8,1.72574E7,7.9855312E7,1016.5567,0.0,2.20312397E9,1253266.9
137629430,3563298,6469215,9092,2.45994291E9,2.45868877E9,0.0,1254130.4,1.58447408E8,1.7246228E7,7.9886664E7,1023.7818,0.0,2.20310758E9,1254130.4
138817512,3594330,6491187,9036,2.45983309E9,2.45859482E9,0.0,1238101.2,1.58368416E8,1.7229282E7,7.9909248E7,1024.7142,0.0,2.20308685E9,1238101.2
140073565,3625370,6514566,9059,2.45972941E9,2.45848858E9,0.0,1240763.2,1.58298528E8,1.7216796E7,7.9874144E7,1026.4136,0.0,2.20309811E9,1240763.2
141221212,3656385,6536634,9042,2.4596352E9,2.45838976E9,0.0,1245278.1,1.58216576E8,1.7199358E7,7.9868336E7,1026.2015,0.0,2.20310451E9,1245278.1
142505890,3687380,6558389,8873,2.45951386E9,2.4582656E9,0.0,1248354.2,1.58130496E8,1.720801E7,7.9821976E7,1028.6927,0.0,2.203104E9,1248354.2
143686005,3718399,6579901,8830,2.45941299E9,2.45817293E9,0.0,1240020.6,1.58016976E8,1.7187534E7,7.9889424E7,1027.6102,0.0,2.20307814E9,1240020.6
144888306,3749333,6602540,8683,2.45931802E9,2.45806822E9,0.0,1249810.6,1.57958144E8,1.7164396E7,7.9868976E7,1028.2408,0.0,2.20307558E9,1249810.6
146056670,3780315,6625385,8490,2.45922304E9,2.45797171E9,0.0,1251424.5,1.57886688E8,1.7159008E7,7.9826432E7,1030.1335,0.0,2.20309837E9,1251424.5
147274584,3811343,6647116,8350,2.45913216E9,2.45789875E9,0.0,1233620.9,1.57827616E8,1.7159246E7,7.9802288E7,1034.2305,0.0,2.20310835E9,1233620.9
148383498,3842365,6668714,8255,2.45904691E9,2.45779712E9,0.0,1249817.4,1.57782384E8,1.714712E7,7.9771824E7,1035.5536,0.0,2.20309478E9,1249817.4
149668150,3873322,6689451,8292,2.45896448E9,2.45772774E9,0.0,1236646.1,1.57695456E8,1.7150304E7,7.9804432E7,1034.1095,0.0,2.20307661E9,1236646.1
150976815,3904315,6711299,8157,2.45887693E9,2.45765504E9,0.0,1221909.5,1.57630608E8,1.714963E7,7.9795528E7,1037.7301,0.0,2.2030784E9,1221909.5
152110373,3935338,6730871,8217,2.45879194E9,2.45755699E9,0.0,1234728.6,1.57568784E8,1.7129896E7,7.9761128E7,1038.3032,0.0,2.20309632E9,1234728.6
153432733,3966337,6750690,8198,2.45870771E9,2.45747891E9,0.0,1228913.5,1.57512896E8,1.715371E7,7.9740512E7,1040.261,0.0,2.20307072E9,1228913.5
154542733,3997301,6769407,8139,2.4586263E9,2.45740774E9,0.0,1218637.1,1.57462992E8,1.71496E7,7.9710848E7,1042.2695,0.0,2.20308326E9,1218637.1
155681989,4028334,6789332,8055,2.45854925E9,2.45733248E9,0.0,1216889.5,1.574312E8,1.7131812E7,7.9703832E7,1040.6647,0.0,2.20306458E9,1216889.5
156821078,4059326,6807870,8018,2.45847987E9,2.45723776E9,0.0,1242215.0,1.573724E8,1.7119296E7,7.9682064E7,1043.8358,0.0,2.20306304E9,1242215.0
158183397,4090323,6829014,7917,2.45839693E9,2.45717965E9,0.0,1217392.6,1.57320864E8,1.7092908E7,7.9669536E7,1046.7533,0.0,2.2030953E9,1217392.6
159317304,4121338,6848769,7924,2.4583145E9,2.45709491E9,0.0,1219417.2,1.5729016E8,1.7096332E7,7.9642384E7,1049.7129,0.0,2.20306509E9,1219417.2
160639404,4152342,6868716,7888,2.45823923E9,2.45701069E9,0.0,1228453.9,1.57198576E8,1.7086196E7,7.9658872E7,1050.1829,0.0,2.20306586E9,1228453.9
161809855,4183310,6888656,7867,2.45815245E9,2.45692672E9,0.0,1225742.4,1.57113408E8,1.7071554E7,7.9679008E7,1047.8422,0.0,2.20306176E9,1225742.4
162965840,4214330,6908262,7772,2.45808128E9,2.45684454E9,0.0,1236929.6,1.57008352E8,1.7065468E7,7.9698272E7,1050.1481,0.0,2.20307123E9,1236929.6
164204750,4245298,6927382,7736,2.45800653E9,2.45677286E9,0.0,1233479.4,1.56940288E8,1.7052132E7,7.9731408E7,1048.0684,0.0,2.20304819E9,1233479.4
165411629,4276283,6945662,7707,2.45792691E9,2.45669658E9,0.0,1230326.5,1.56913808E8,1.704724E7,7.9657632E7,1051.6063,0.0,2.20307686E9,1230326.5
166659902,4307306,6963726,7620,2.45785754E9,2.45663616E9,0.0,1221575.6,1.56852704E8,1.7044532E7,7.9654184E7,1052.0862,0.0,2.20308352E9,1221575.6
167856865,4338319,6983349,7488,2.45779123E9,2.45655654E9,0.0,1234795.9,1.56804528E8,1.7034522E7,7.9633416E7,1053.7155,0.0,2.20308301E9,1234795.9
169306415,4369319,7002164,7468,2.45771162E9,2.4564864E9,0.0,1225365.2,1.56762992E8,1.7038342E7,7.9608336E7,1056.9128,0.0,2.20307558E9,1225365.2
170480325,4400300,7021224,7415,2.45763763E9,2.4563927E9,0.0,1244864.5,1.5672544E8,1.7015418E7,7.9589456E7,1057.8582,0.0,2.2030615E9,1244864.5
171771469,4431298,7038916,7551,2.45756646E9,2.45633638E9,0.0,1229985.4,1.56637056E8,1.70163E7,7.962416E7,1058.4857,0.0,2.20305792E9,1229985.4
172898626,4462286,7057190,7522,2.45749402E9,2.45625088E9,0.0,1243113.5,1.56526288E8,1.7001296E7,7.9631216E7,1060.1654,0.0,2.20309094E9,1243113.5
174030998,4493338,7074512,7534,2.45741747E9,2.45618048E9,0.0,1236967.5,1.5646656E8,1.6982044E7,7.9671192E7,1057.8115,0.0,2.20305946E9,1236967.5
175304004,4524352,7093320,7424,2.45734067E9,2.45610061E9,0.0,1240096.5,1.56451728E8,1.696849E7,7.96052E7,1060.4863,0.0,2.20307405E9,1240096.5
176643765,4555346,7111893,7460,2.45726848E9,2.45603328E9,0.0,1235123.6,1.56375088E8,1.6983418E7,7.9617832E7,1063.1434,0.0,2.20305587E9,1235123.6
177780431,4586338,7130380,7404,2.45720141E9,2.45596544E9,0.0,1235992.6,1.56361552E8,1.696552E7,7.9579768E7,1065.3442,0.0,2.20305741E9,1235992.6
178857397,4617344,7148282,7381,2.45713536E9,2.45590528E9,0.0,1229952.8,1.56299248E8,1.6953272E7,7.9599408E7,1067.2896,0.0,2.20305229E9,1229952.8
180080197,4648290,7166264,7514,2.45706982E9,2.45584307E9,0.0,1226776.8,1.56254992E8,1.6952954E7,7.9574992E7,1066.9486,0.0,2.20305894E9,1226776.8
181238120,4679275,7184107,7405,2.45701018E9,2.45577984E9,0.0,1230312.1,1.561936E8,1.6954438E7,7.956908E7,1068.0569,0.0,2.2030615E9,1230312.1
182458843,4710252,7201402,7351,2.4569472E9,2.45572506E9,0.0,1222126.5,1.56143952E8,1.6950034E7,7.9577152E7,1069.781,0.0,2.2030528E9,1222126.5
183709538,4741267,7219226,7437,2.45688064E9,2.45565338E9,0.0,1227271.6,1.56088544E8,1.6939324E7,7.9567976E7,1070.3818,0.0,2.20305638E9,1227271.6
184873110,4772240,7237823,7406,2.45680768E9,2.45559117E9,0.0,1216492.9,1.56005776E8,1.6916716E7,7.960664E7,1070.0533,0.0,2.20306099E9,1216492.9
185929625,4803229,7255128,7297,2.45674701E9,2.45553203E9,0.0,1214958.6,1.55959344E8,1.6913206E7,7.9599456E7,1071.1572,0.0,2.20305894E9,1214958.6
187209668,4834179,7272970,7283,2.45668096E9,2.45547802E9,0.0,1202831.1,1.55983232E8,1.6902914E7,7.9508552E7,1071.7906,0.0,2.20308224E9,1202831.1
