9,1.755808551688608E-5,1.4271747713543915E-5,1.1600512060563685E-5,9.42925020595586E-6,7.664382311947528E-6,6.229843830699304E-6,5.063807176529045E-6,4.116017001053576E-6,3.3456242235065868E-6,2.7194254644839737E-6,2.2104320039662996E-6,1.796706586729576E-6,1.4604179422868357E-6,1.1870722698443209E-6,9.648885658216484E-7,7.842908709976481E-7,6.374955534958096E-7,5.181758398003162E-7,4.211891353286567E-7,3.4235538227190285E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.117916780539673E-5,2.53433790608277E-5,2.059987188335497E-5,1.6744204495861773E-5,1.3610200383128534E-5,1.1062786202515192E-5,8.9921702192035E-6,7.309110360710626E-6,5.941067947196786E-6,4.8290813260859504E-6,3.9252246668808495E-6,3.1905423920408226E-6,2.5933702193659776E-6,2.1079704540118514E-6,1.7134227121931243E-6,1.3927222675592283E-6,1.1320471596134028E-6,9.201624770706631E-7,7.479361411921834E-7,6.079453197030274E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.957494876474551E-5,3.216772603161589E-5,2.614690935410363E-5,2.1253005826392016E-5,1.7275091695904802E-5,1.4041721699964452E-5,1.141353989721474E-5,9.277273525912602E-6,7.540851028663075E-6,6.129433833944788E-6,4.982190867039027E-6,4.049676774083403E-6,3.2917008625759715E-6,2.6755949111854385E-6,2.174805192704898E-6,1.7677480273426859E-6,1.436879541513024E-6,1.1679395393936639E-6,9.493368986538123E-7,7.716500013464037E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0295878287470491E-4,8.368804062767385E-5,6.802419326015413E-5,5.529214011929765E-5,4.4943138792986334E-5,3.653115470313785E-5,2.9693637333422103E-5,2.4135894560515068E-5,1.961839163370574E-5,1.594642739793449E-5,1.2961742812836404E-5,1.0535700100944143E-5,8.563738551200566E-6,6.960868026866754E-6,5.6580059512282804E-6,4.598999897796429E-6,3.738207460764513E-6,3.0385290998617006E-6,2.469809176620223E-6,2.0075362678590454E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.702456897671509E-5,7.886453048194262E-5,6.410349701867664E-5,5.2105278569614855E-5,4.2352760474614145E-5,3.4425616157555096E-5,2.7982191350612666E-5,2.2744779038921098E-5,1.8487650486244626E-5,1.5027326487395686E-5,1.2214669545316254E-5,9.928456151293338E-6,8.070152138168377E-6,6.559665927990213E-6,5.331896642112341E-6,4.333928299741803E-6,3.522749176897328E-6,2.863398031774106E-6,2.327457300150213E-6,1.8918283186309994E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.486220779528738E-5,7.710689732670952E-5,6.26748391538814E-5,5.094402185995143E-5,4.1408855583899404E-5,3.365838145802561E-5,2.7358559573775108E-5,2.2237872099857893E-5,1.8075621057318717E-5,1.4692416394007039E-5,1.1942444401238594E-5,9.707183246919848E-6,7.890294769093343E-6,6.413472369849036E-6,5.213066056788582E-6,4.23733917373701E-6,3.4442385877510128E-6,2.7995822290739596E-6,2.2755858683020264E-6,1.849665635907667E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2333937022955736E-4,1.0025400396704609E-4,8.148951379205158E-5,6.623716355755492E-5,5.383958784373314E-5,4.3762459977083995E-5,3.557146293178392E-5,2.891357057555406E-5,2.3501832495074725E-5,1.9103006637773796E-5,1.5527506745667864E-5,1.2621231322822773E-5,1.0258921970756514E-5,8.338764840777238E-6,6.778002529700007E-6,5.509367294777628E-6,4.478181861951708E-6,3.6400028743269085E-6,2.9587054151779464E-6,2.404926049796607E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.154989909589777E-4,2.5644720767043844E-4,2.0844811617960407E-4,1.6943298986770212E-4,1.3772030460939067E-4,1.1194326628192803E-4,9.099090291303478E-5,7.396018258103955E-5,6.011709338293741E-5,4.8865008044738385E-5,3.9718969711367494E-5,3.2284790651997146E-5,2.624206304991268E-5,2.1330349654071366E-5,1.733795911927955E-5,1.4092822260156051E-5,1.1455075991931555E-5,9.311035331220693E-6,7.568293654298282E-6,6.151740037504752E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.7507628911495286E-4,2.2359040206581222E-4,1.8174110192049233E-4,1.477247136822663E-4,1.2007515527255007E-4,9.760075043867127E-5,7.933286835706862E-5,6.448417633545466E-5,5.241470633516441E-5,4.260427280500139E-5,3.463005305488532E-5,2.814836389939264E-5,2.287984915751818E-5,1.8597439600462238E-5,1.5116566429774386E-5,1.2287206493742411E-5,9.98741639652352E-6,8.118076824731988E-6,6.598620575706715E-6,5.363560168522737E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4205631332829703E-4,1.1546770648700873E-4,9.385567546411986E-5,7.62887571324309E-5,6.200982983747132E-5,5.040348199403979E-5,4.096948828568325E-5,3.3301250310230956E-5,2.7068272478574902E-5,2.2001917890430528E-5,1.7883830275478745E-5,1.4536522993808567E-5,1.1815729488288696E-5,9.604185498821071E-6,7.806575056342491E-6,6.34542243252065E-6,5.157752991105016E-6,4.192379026006811E-6,3.40769360766466E-6,2.7698773540471685E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.599889165634914E-4,1.300438736308378E-4,1.057036289273326E-4,8.591913526142237E-5,6.983769506291489E-5,5.6766209725700096E-5,4.614130755202032E-5,3.750506283399515E-5,3.048525958212326E-5,2.477934928153381E-5,2.0141411266719593E-5,1.637155371620113E-5,1.330729845754802E-5,1.0816578273998483E-5,8.79204490158357E-6,7.146442395492112E-6,5.808846461064858E-6,4.721607667265342E-6,3.8378667973076575E-6,3.119535249824643E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.001465865219037937,0.0011914999826176072,9.684875458805834E-4,7.872162318166182E-4,6.398733760402579E-4,5.201086065264678E-4,4.227601471042992E-4,3.436323485843983E-4,2.793148592705382E-4,2.2703564123317438E-4,1.8454149745120805E-4,1.5000096062696162E-4,1.2192535825152372E-4,9.910465188107879E-5,8.055528534276067E-5,6.547779416490246E-5,5.3222349228344336E-5,4.3260749594741004E-5,3.516365742273919E-5,2.8582093813142664E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001386009718484471,0.001126590994884191,9.157275398775415E-4,7.443312889043446E-4,6.050151857572067E-4,4.917748057261488E-4,3.9972956917488526E-4,3.249123920384752E-4,2.64098707328746E-4,2.1466748859629608E-4,1.7448828555937794E-4,1.4182940321581824E-4,1.1528326702315951E-4,9.370575743951845E-5,7.61668991871117E-5,6.191077998087891E-5,5.032297124797981E-5,4.090404669440649E-5,3.3248057387814855E-5,2.7025035647991154E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.517524574858615E-4,6.92330389662273E-4,5.627472679852765E-4,4.5741815230641E-4,3.718034328420472E-4,3.0221317622858534E-4,2.4564809202547297E-4,1.9967026543579142E-4,1.6229808491679707E-4,1.3192083613536504E-4,1.0722928132870813E-4,8.715923209031945E-5,7.084568360844076E-5,5.758553357544739E-5,4.6807278979715984E-5,3.804638473331954E-5,3.092526254096204E-5,2.513699711368042E-5,2.0432118338728333E-5,1.6607849295594517E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0010881602435063714,8.844898523985362E-4,7.18940343267009E-4,5.84376650308919E-4,4.749991743048451E-4,3.860938240277284E-4,3.138288422722294E-4,2.55089659851318E-4,2.073446598850714E-4,1.6853606691825224E-4,1.3699125826542992E-4,1.1135067516585909E-4,9.050922677028603E-5,7.356866151330512E-5,5.979885311136173E-5,4.860633264052931E-5,3.9508710449045366E-5,3.211388550727543E-5,2.6103146132913483E-5,2.1217433744722987E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0013165457621494023,0.0010701285714015565,8.69833159054276E-4,7.070269356507378E-4,5.746930690469096E-4,4.671280639493301E-4,3.7969594533467034E-4,3.086284512317959E-4,2.5086262331766725E-4,2.0390879559757953E-4,1.657432915759801E-4,1.3472120524244102E-4,1.0950550679546271E-4,8.900941761136725E-5,7.234957086051353E-5,5.88079390268023E-5,4.780088743370261E-5,3.8854020005838435E-5,3.15817331363959E-5,2.5670596446613527E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.001235037650504261,0.0010038762909414752,8.159812837308595E-4,6.632544880352003E-4,5.391134878578064E-4,4.382078946064888E-4,3.5618874916017553E-4,2.895210848317105E-4,2.3533157282414925E-4,1.9128468380836262E-4,1.5548202827423763E-4,1.2638053729638996E-4,1.0272595736372066E-4,8.349879294740434E-5,6.787036697051795E-5,5.516710541689295E-5,4.484150677129239E-5,3.644854509448549E-5,2.962648972258109E-5,2.408131493333598E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0012974125753030309,0.0010545765332613563,8.571919878653731E-4,6.967518059483432E-4,5.663411300672591E-4,4.603393530775297E-4,3.74177873972656E-4,3.0414319443837945E-4,2.47216869723146E-4,2.0094541582153772E-4,1.633345660630298E-4,1.3276331964045198E-4,1.079140776310077E-4,8.771585542218469E-5,7.129812403858991E-5,5.7953290963819016E-5,4.710620340752926E-5,3.8289359630273E-5,3.1122759951867634E-5,2.5297529036127936E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0012763402632584258,0.001037448314985369,8.432696493631312E-4,6.854353043573545E-4,5.571427322378839E-4,4.5286261462199593E-4,3.681005527946206E-4,2.9920336232834186E-4,2.4320162343938016E-4,1.9768170111217836E-4,1.6068171915120885E-4,1.3060700471581222E-4,1.0616135905780042E-4,8.629119227963421E-5,7.014011436107064E-5,5.7012025359918005E-5,4.634111400086289E-5,3.7667471612940687E-5,3.061727039374314E-5,2.488665169768204E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.001350951433660072,0.0010980945511345466,8.92564760795677E-4,7.255038752274376E-4,5.897116893801713E-4,4.793356568668878E-4,3.8961864938697003E-4,3.1669392788837025E-4,2.5741848887154007E-4,2.0923760317963642E-4,1.7007470899344255E-4,1.382419134975992E-4,1.1236724590376613E-4,9.133552648789651E-5,7.424030313927671E-5,6.0344783920877495E-5,4.905008186221791E-5,3.986940335795784E-5,3.240706771060355E-5,2.634145357457481E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0015140062232900098,0.0012306304599524777,0.0010002939919704337,8.130694818091768E-4,6.608876865762288E-4,5.371896794062537E-4,4.3664416438981223E-4,3.5491770152101305E-4,2.8848793852310085E-4,2.3449179997684906E-4,1.9060209081143062E-4,1.5492719585621204E-4,1.259295525756611E-4,1.0235938322038872E-4,8.320083029726744E-5,6.762817383580953E-5,5.4970243446196515E-5,4.468149135403803E-5,3.631847968028448E-5,2.9520768584820996E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.001223254131269137,9.942982869193598E-4,8.081959897777416E-4,6.569263635327983E-4,5.339697951521682E-4,4.3402694420957544E-4,3.5279034509099594E-4,2.867587582980251E-4,2.3308626952195995E-4,1.8945963276629913E-4,1.5399857109369135E-4,1.2517473803061918E-4,1.0174584692413391E-4,8.270212927289722E-5,6.722281442475913E-5,5.464075494688043E-5,4.44136730470689E-5,3.61007887875925E-5,2.934382278414994E-5,2.3851554619868463E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.964228148978892E-4,8.099228709511363E-4,6.583300252483202E-4,5.351107342289179E-4,4.349543343082407E-4,3.535441560635796E-4,2.873714788599603E-4,2.3358430749258218E-4,1.898644532270293E-4,1.5432762151774076E-4,1.2544220025664275E-4,1.0196324838336748E-4,8.28788398132207E-5,6.73664501444619E-5,5.475750644306605E-5,4.450857222597637E-5,3.617792573616748E-5,2.9406522049875415E-5,2.3902518496391207E-5,1.94286964470436E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.905664548183947E-4,7.23879591148468E-4,5.883914217138655E-4,4.7826250301821055E-4,3.887463571902255E-4,3.159849021718444E-4,2.5684217113240276E-4,2.0876915453425893E-4,1.6969393963922434E-4,1.3793241254687026E-4,1.1211567408623184E-4,9.113104123759798E-5,7.407409128772844E-5,6.020968185579094E-5,4.894026678091877E-5,3.978014230874293E-5,3.233451360589685E-5,2.6282479384196185E-5,2.1363201283928485E-5,1.7364661926533146E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.46324984569643E-4,6.066357224339065E-4,4.930920273895327E-4,4.0080024713943694E-4,3.257826717610465E-4,2.6480609724485087E-4,2.1524247670693284E-4,1.749556534421354E-4,1.4220929409319822E-4,1.1559205392110654E-4,9.395674885316126E-5,7.637091266741589E-5,6.20766083633789E-5,5.045776161772193E-5,4.1013608420218004E-5,3.333711250195805E-5,2.709742236238722E-5,2.2025611805535775E-5,1.7903089412723727E-5,1.4552177408276252E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.001511538494029E-4,5.691042237763001E-4,4.6258527996325825E-4,3.7600343188245045E-4,3.056270636164844E-4,2.4842300387310513E-4,2.0192579846521207E-4,1.641314509933263E-4,1.33411052029668E-4,1.0844057428327058E-4,8.814380796780202E-5,7.164597692713794E-5,5.8236036406766575E-5,4.733602753186337E-5,3.8476167691882524E-5,3.127460324500932E-5,2.5420951898468347E-5,2.066292545301473E-5,1.6795456361434273E-5,1.365185946347623E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.276635544472724E-4,7.540332457879997E-4,6.129012323787499E-4,4.98184825072033E-4,4.0493982850842137E-4,3.291474498219021E-4,2.6754109153283366E-4,2.1746556352573984E-4,1.7676264624854387E-4,1.4367807298873604E-4,1.1678592222889724E-4,9.492716144601512E-5,7.715969363615712E-5,6.271775360534138E-5,5.097890403568245E-5,4.143720888080385E-5,3.368142788298341E-5,2.7377292411269242E-5,2.225309872182746E-5,1.808799772031368E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0010985397462118115,8.929266289401257E-4,7.257980126980703E-4,5.899507732922513E-4,4.7952999156654927E-4,3.897766105612046E-4,3.168223235511571E-4,2.5752285278439637E-4,2.093224333527923E-4,1.701436615468755E-4,1.3829796023719638E-4,1.1241280240404267E-4,9.137255620153075E-5,7.427040202052343E-5,6.036924921005724E-5,4.9069967995849974E-5,3.9885567414222584E-5,3.2420206348800465E-5,2.6352133060642096E-5,2.1419817917706748E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0010108153646177622,8.216215745688581E-4,6.678390885483638E-4,5.428399910593294E-4,4.41236910127269E-4,3.5865082540940046E-4,2.9152233554020327E-4,2.3695825047050727E-4,1.9260689703928438E-4,1.565567635372071E-4,1.2725411491492866E-4,1.0343602791030732E-4,8.407595995629913E-5,6.833950592827078E-5,5.554843587807588E-5,4.515146380688479E-5,3.6700487631714824E-5,2.9831276305160852E-5,2.4247771716957766E-5,1.9709328800524036E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0010338330894308872,8.403310837096339E-4,6.830467485204375E-4,5.552012411640781E-4,4.5128451143034543E-4,3.6681782236279117E-4,2.9816071988933847E-4,2.4235413184751052E-4,1.9699283408411417E-4,1.6012178700921934E-4,1.301518747838215E-4,1.057914155602591E-4,8.599049091557598E-5,6.989569511611192E-5,5.681335393887779E-5,4.61796278071517E-5,3.7536210706753126E-5,3.051057752361448E-5,2.479992847698433E-5,2.0158138664779924E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0011912257201563525,9.682646169826392E-4,7.870350284054312E-4,6.397260883780146E-4,5.199888866199409E-4,4.22662835110882E-4,3.4355325042655983E-4,2.7925056587407485E-4,2.269833815985411E-4,1.8449901922541493E-4,1.4996643302876383E-4,1.2189729316605921E-4,9.908183972317426E-5,8.053674292467632E-5,6.546272232164005E-5,5.321009837420578E-5,4.3250791726648205E-5,3.5155563363677355E-5,2.857551471493757E-5,2.3227050375397528E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.299116915856327E-4,6.74577548642171E-4,5.483172170555276E-4,4.45688966560908E-4,3.622695927383462E-4,2.944637800560681E-4,2.3934914633460565E-4,1.9455029015859413E-4,1.5813641276948539E-4,1.2853810201575992E-4,1.044796918082236E-4,8.492428182114459E-5,6.902904782754628E-5,5.610891657598075E-5,4.560703962186283E-5,3.7070793556555295E-5,3.013227226118762E-5,2.4492430415258263E-5,1.9908194856547662E-5,1.618198830114311E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.174368829964831E-4,5.831545919211941E-4,4.740058479547681E-4,3.852864180578766E-4,3.131725580610002E-4,2.5455621201715423E-4,2.069110572066814E-4,1.681836214293664E-4,1.3670477981677937E-4,1.1111781674057236E-4,9.031995233626707E-5,7.341481347740498E-5,5.967380073293006E-5,4.8504686251221155E-5,3.94260891619578E-5,3.204672840384596E-5,2.6048558789868823E-5,2.1173063486499924E-5,1.721011212250698E-5,1.3988904319779376E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.034872155695682E-4,5.718158765462573E-4,4.647893940839204E-4,3.7779500310083285E-4,3.070833073746669E-4,2.4960668323872936E-4,2.0288792917494522E-4,1.64913500194736E-4,1.3404672548571558E-4,1.0895726906666156E-4,8.856379325528501E-5,7.198735378514406E-5,5.851351793446617E-5,4.756157298524943E-5,3.8659497919176786E-5,3.142361964828939E-5,2.554207697846341E-5,2.0761379614307535E-5,1.6875482908176405E-5,1.3716907482771468E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.464910548930065E-4,5.254876578441557E-4,4.2713240416332796E-4,3.471862525464913E-4,2.8220358086244334E-4,2.2938368229577706E-4,1.8645005688009824E-4,1.51552295972676E-4,1.231863309613246E-4,1.0012960897965506E-4,8.138840175024231E-5,6.61549766044207E-5,5.37727837801951E-5,4.37081595956365E-5,3.5527325924704055E-5,2.8877694669307383E-5,2.347267146368239E-5,1.907930366157525E-5,1.5508240243289802E-5,1.2605570921750111E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
